"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645090873,"09:41:13",126,-60.7480545847779,9.52149085678472,130,26.6868,-45.0154991188456,743.991042010528,27.2761991855634,118.007936507937,926.663936507936,30.441155308364,0.0275009360170314,0.00284012794159964,-0.000377312205713729,0.0141619666346742,0,0,31.1285714285714,0,0,1.19999999999999,0.053881590608032,0.00781714285714271,2.75776415922296,0,9,21.4195004610285,4.29184549356223,1.2375,0.1
"063955",1645090999,"09:43:19",47,-1.77865245541508,0.664061445929991,79,1.4826,-1.76503622281434,0.357091525717401,0.597571356172132,79.1276595744681,1.07030527289547,1.03455559197922,0.0176503360362849,5.23952766452937e-05,3.99355622559863e-06,0.00674501524378516,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,7.3125,6.7
"063955",1645091046,"09:44:06",81,-7.69833710178028,14.2469289728022,72,20.7564,-15.6515042252764,377.201964544598,19.421687994214,65.6296296296296,1678.51111111111,40.9696364532456,0.0769783898486873,0.0124394012069756,-0.00502772259883904,0.0258996224673052,0,0,31.1,0,0,0,0,0,NA,0,18,6.2786256353824,13.4865134865135,1.63333333333333,1.2
"063955",1645091127,"09:45:27",45,-3.56839012053219,0.36494173411378,82,1.4826,-3.50306005367833,0.191413132405068,0.437507865535087,81.8444444444444,1.40707070707071,1.18620011257406,0.0122763059481146,5.64133874761729e-05,-3.47225622128138e-05,0.00873848574764123,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,5.9375,0.25
"063955",1645091172,"09:46:12",42,-3.61094267963639,0.573527570065465,78,4.4478,-4.55322499960226,16.0131230694216,4.00164004745824,77.1190476190476,81.9610917537747,9.05323653473025,0.0181903372422142,0.000261885446348388,-0.00029619653510706,0.0114292237701878,0,0,31.1,0,0,0,0,0,NA,0,2,5.7134227919873,8.87573964497041,0.3,0.1
"063955",1645091214,"09:46:54",57,-3.61313384874694,3.40084752011313,87,7.413,-9.04712033906441,95.0473729261052,9.74922422175761,90.1578947368421,110.456766917293,10.5098414315961,0.0312597240662001,0.00164042623519198,-0.00284115299755552,0.0131746206804921,0,0,31.1,0,0,0,0,0,NA,0,7,7.22269043659336,7.52148997134671,0.13,0.1
"063955",1645091271,"09:47:51",67,-3.16186343050765,0.341152743592557,86,1.4826,-3.07418945440516,0.146964254502575,0.383359171668783,86.1940298507463,1.46178199909543,1.20904176896228,0.0125576841042782,4.06209405424831e-05,-0.000364050219687636,0.00712500823240485,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,5.45833333333333,2.7
"063955",1645091338,"09:48:58",74,-2.21757588916046,1.01324024752555,83,1.4826,-6.68168053345013,145.074051115211,12.044668991517,68.7702702702703,912.919104035542,30.2145511969902,0.0194599923005424,0.000841376184639621,0.000668686606543997,0.00929698534237938,0,0,31.1,0,0,0,0,0,NA,0,2,12.1763787720323,4.87408610885459,1.11538461538462,0.1
"063955",1645091412,"09:50:12",121,-5.59013431741289,7.71654089481073,151,152.7078,-19.4005275065738,499.618644030604,22.3521507696822,180.933884297521,17178.7289256198,131.067650187298,0.0290507763651708,0.00225908782256429,0.000418605058323594,0.0130851201423225,0,0,31.1,0,0,0,0,0,NA,0,6,18.4706152216613,2.97717499173007,4.67391304347826,4.3
"063955",1645091533,"09:52:13",86,-57.6573907891807,2.92262445551374,140,19.2738,-56.8541486761412,13.3783386366368,3.65764113010514,133.953488372093,526.680164158687,22.9495133752044,0.0310970930011291,0.000538090058522002,-0.000227709580603741,0.0172219263042675,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.698324022346369,3.78125,4
"063955",1645091619,"09:53:39",115,-11.1982335242775,0.691848089285583,74,1.4826,-10.8309670893272,7.62889554462376,2.76204553630525,72.495652173913,85.4276125095347,9.24270590841961,0.0214650323444973,0.000800738199539217,-0.000413017660487254,0.0100897335177347,0,0,31.1,0,0,0,0,0,NA,0,3,63.8425072607063,1.56630699617125,0.359090909090909,0.3
"063955",1645091734,"09:55:34",292,-2.93031421401037,0.39535330815866,78,1.4826,-7.63602561501285,257.272724611178,16.0397233333739,82.8869863013699,975.736324907028,31.2367784015418,0.0190863819048964,0.00200696365135316,0.00171287847671963,0.00858047921709587,0,0,31.1,0,0,0,0,0,NA,0,4,10.02,7.60456273764258,9.47894736842105,5.6
"063955",1645092026,"10:00:26",30,-10.8125071236538,2.79955587654972,24,7.413,-31.4807316780832,646.27246909653,25.4218895658157,90.3666666666667,7709.41264367816,87.8032610082232,0.0135913078174722,0.000158443605808334,-0.00212888619004222,0.0112148830286006,0,0,31.1,0,0,0,0,0,NA,0,2,17.8332330215247,4.00801603206413,0.8,0.1
"063955",1645092056,"10:00:56",84,-50.2019192983737,0.584985097956149,171.5,2.2239,-50.1064942415314,0.644354525759541,0.802716964913251,171.928571428571,13.5851979345955,3.6858103497868,0.0125478731236189,3.928880897179e-05,8.07178922623897e-05,0.00695531982108109,0,0,30.9857142857143,0,0,1.60000000000002,0.0624695047554433,0.00991394148020682,0.288675134594859,0,1,NA,0.714966634890372,10.0533333333333,12.7
"063955",1645092140,"10:02:20",61,-50.6649534712264,0.369232336653935,173,0,-50.5880463746423,0.186907742225662,0.432328280622101,173.065573770492,0.52896174863388,0.727297565398015,0.0144359678861459,4.92928474024631e-05,-0.000301100088224865,0.00758744895989757,0,0,30.9393442622951,0,0,0.400000000000006,0.0368229847159335,0.0064262295081969,1.52585428285834,0,1,NA,0.984898227183191,14.2454545454545,15
"063955",1645092201,"10:03:21",115,-73.802422801463,7.38938607902462,165,210.5292,-71.3290783886658,89.8683583267273,9.47989231619892,169.573913043478,19436.8958047292,139.416268077758,0.0321208007837365,0.0042396236884313,0.000793591012103554,0.01244173790574,0,0,30.9208695652174,0,0,0.400000000000006,0.02660760420951,0.00377116704805503,2.58840456414798,0,6,41.3137917246368,3.1326139923425,0.490909090909091,0.1
"063955",1645092316,"10:05:16",66,37.3501584835527,43.1760590122004,59.5,39.2889,34.4921329454178,1251.49637206179,35.3764946265425,85.530303030303,6519.02214452214,80.740461631837,0.12734334507242,0.0217318531745024,9.91780622577995e-05,0.0833138576417919,109.191919191919,558.550724637681,30.6636363636364,-0.599999999999998,-0.0092307692307692,0.599999999999998,0.0522107416003787,0.0540419580419576,-0.382062218676794,0.444779999999996,37,1.50402263416615,33.6669699727025,0.125,0.1
"063955",1645092382,"10:06:22",111,-20.3824610078603,1.14160868663007,62,2.9652,-15.4719661315729,62.7682664489029,7.92264264301394,66.945945945946,83.5788697788698,9.1421479849579,0.0166961750025793,0.000506791884979172,-0.00015953776283356,0.00700328047241951,0,0,30.2369369369369,-0.199999999999999,-0.00181818181818181,0.599999999999998,0.0331297648311122,0.00871416871416865,-0.794955902687746,0,4,34.2115121949712,2.17115976117243,0.280952380952381,0.2
"063955",1645092493,"10:08:13",44,-20.8554966402292,4.35635662729,70,31.1346,-20.0609612937116,46.9507767137387,6.8520636828432,67.9772727272727,925.464587737844,30.4214494680619,0.0345303412812863,0.00123718416641473,0.00153334812385923,0.0190270074253646,0,0,30.1,0,0,0,0,0,NA,0,2,26.5872149726142,2.73473108477666,0.114285714285714,0.1
"063955",1645092537,"10:08:57",32,-13.2236532276942,0.741271623575789,74,1.4826,-13.1745871044162,6.62601179509864,2.5741040761979,75.3125,17.5766129032258,4.19244712587121,0.0174048421163449,0.000445013201992012,0.000491871043495215,0.0103733098862673,0,0,30.1,0,0,0,0,0,NA,0,1,NA,1.8796992481203,1.22,0.1
"063955",1645092569,"10:09:29",59,-5.26682840698166,0.734320868646709,75,1.4826,-5.79213502207364,2.57255197119369,1.60391769464449,77.6779661016949,36.6014026884863,6.04990931241835,0.0253101037420175,0.00579223963083758,0.00986479545239142,0.00643441164767327,0,0,30.1406779661017,0,0,0.399999999999999,0.0374634324632676,0.00659263588544706,1.47376586186646,0,2,7.41047906683502,11.0294117647059,5.81,0.2
"063955",1645092628,"10:10:28",109,-4.78078519053554,0.598943677235446,74,1.4826,-5.19264642495792,16.3489621872887,4.04338499122811,73.9266055045872,3.42048929663609,1.84945648681879,0.014492933761382,0.000271674103568944,-0.00142716533161992,0.00724856635062022,0,0,30.2045871559633,0.199999999999999,0.00185185185185185,1.4,0.051121042874495,0.0100713557594291,-0.0918397947963003,0,2,73.8360900914993,1.10192837465565,3.71,0.4
"063955",1645092737,"10:12:17",137,-86.04117245233,2.35160275576064,219,38.5476,-77.2300576852346,126.277736186458,11.237336703439,211.204379562044,1567.44321597252,39.5909486621945,0.0142492600133358,0.000483755224440546,-0.000906616183067884,0.00702071785565439,0,0,30.2182481751825,-0.199999999999999,-0.00147058823529411,1.79999999999999,0.0516186789585822,0.00973808501502784,-0.371196169322865,0,1,NA,0.440140845070423,3.78461538461538,0.15
"063955",1645092874,"10:14:34",30,-59.470216638266,0.702938319525089,199,2.9652,-59.3872601147701,0.709051621680141,0.842052030268998,201.833333333333,37.2471264367816,6.1030423918552,0.0119580622833094,6.0451940691985e-05,3.96172815534964e-05,0.00801801904959301,0,0,30.2333333333333,0.199999999999999,0.00689655172413791,0.599999999999998,0.0650880419276107,0.00919540229885051,-0.707106781186547,0,1,NA,2.00400801603206,3.62,0.1
"063955",1645092904,"10:15:04",103,-55.2254224232874,10.2448152650716,148,57.8214,-42.2128165177479,590.87335094069,24.3078865996345,127.165048543689,3384.02151151723,58.1723431840013,0.0257167333025083,0.00142783130013927,9.4376058273353e-05,0.0105405963470139,0,0,30.2883495145631,0,0,0.399999999999999,0.0281439017892116,0.00221587664191889,-3.77207135891811,0,8,8.45835343652314,4.66381655654878,0.88421052631579,0.1
"063955",1645093007,"10:16:47",35,-53.4060691404124,0.578310771209432,179,1.4826,-52.320969186812,37.9556047183221,6.16081201777186,173.942857142857,707.761344537815,26.6037844025585,0.0106779965446238,0.000226300256580823,0.00254226506568095,0.00793124890462156,0,0,30.3171428571429,0.300000000000001,0.00882352941176473,0.300000000000001,0.0514495755427528,0.00499159663865549,3.81583622035929,0,1,NA,1.71821305841924,7.03333333333333,5.8
"063955",1645093042,"10:17:22",257,-21.7499404647333,0.532027851092391,52,1.4826,-22.0724699870289,15.7808092221815,3.97250666735519,54.5097276264591,78.8446315661479,8.87944995853616,0.0109905500427065,0.00103847855539253,-0.000175609555156526,0.00599640622077796,0,0,30.6431906614786,0.299999999999997,0.00117187499999999,2.09999999999999,0.0496911416534527,0.0237913424124511,0.201709521417968,0,3,81.1330569702223,0.700716287760822,2.404,0.3
"063955",1645093299,"10:21:39",136,-7.53297565044404,5.14443775595783,52.5,25.9455,-10.1034194691843,187.408582146478,13.6897254226108,54.6691176470588,732.32674291939,27.061536226153,0.0338875955359882,0.00210905356263253,0.00154090946084791,0.0165232844585245,0,0,30.9691176470588,0.200000000000003,0.0014814814814815,0.600000000000009,0.0298883124593788,0.00911328976034884,0.649389643370635,0,8,16.2890267621225,4.50535010324761,1.47307692307692,0.1
"063955",1645093435,"10:23:55",37,-1.55168620295886,0.360212303786376,80,1.4826,-1.38553249150845,0.615337603434975,0.784434575624363,79.054054054054,21.2747747747748,4.61245864748669,0.0220226789851716,0.000805291525769634,-0.00147881225483866,0.00564708300186179,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.69587337478802,9.31666666666667,8.85
"063955",1645093472,"10:24:32",41,-5.34213260101959,15.5115838466375,52,17.7912,-7.050722893671,156.23795591429,12.4995182272874,60.1219512195122,2679.80975609756,51.7668789487792,0.0761307071764988,0.0121308209417587,0.000215317149297323,0.0373954210353686,0,0,31.1,0,0,0,0,0,NA,0,9,1.98678411285955,13.6708860759494,0.571428571428571,0.1
"063955",1645093513,"10:25:13",97,-4.56449208239242,4.83374095776849,77,14.826,-6.46545945785899,99.1230294905877,9.95605491600904,67.1649484536082,578.222508591065,24.0462576837034,0.0270657483840183,0.00297973741526932,-6.10405795498486e-05,0.0112694194818002,0,0,31.1,0,0,0,0,0,NA,0,7,9.28671042275953,6.63926651912741,1.1,0.2
"063955",1645093610,"10:26:50",34,-72.9551281925059,1.50735612514627,126,4.4478,-54.8812661837029,965.125825367709,31.0664742989563,115.029411764706,394.999108734403,19.8745844921196,0.0218868575232906,0.00216506780655005,-0.000713338191674157,0.0076468376685106,0,0,31.1,0,0,0,0,0,NA,0,2,14.5381154211954,3.6319612590799,3.38,3.5
"063955",1645093644,"10:27:24",185,0.0666234014700535,0.344894919600636,76,0,0.0209645853123619,0.203366509245283,0.450961760291583,76.2540540540541,0.755757931844888,0.869343391212522,0.0152124565213444,5.47842063847235e-05,0.000150217031397848,0.0070509757740514,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,8.61666666666667,4.6
"063955",1645093829,"10:30:29",120,-0.164510283830246,0.343054740416664,76,0,-0.270203061863762,0.133774353728851,0.365751765175305,76.125,0.463235294117647,0.680613909729773,0.0149452061958469,5.12304315307498e-05,-9.2438150392925e-05,0.00812395988857885,0,0,31.1675,0.299999999999997,0.00252100840336132,2.69999999999997,0.0828130269719838,0.0158256302521005,1.31710554819636,0,0,NA,NA,10.1695652173913,9
"063955",1645093949,"10:32:29",183,-1.76256751894512,0.666276903787144,69,1.4826,-1.71478231910298,0.371560750147561,0.609557831667809,69.224043715847,5.60337476730919,2.36714485558218,0.00936209511659835,4.1973336440143e-05,-9.50390201457533e-05,0.00636288666695584,0,0,31.3901639344262,0,0,0.599999999999994,0.0315352998736579,0.002869753197622,-5.24727532202035,0,1,NA,111.111111111111,6.09428571428571,0.2
"063955",1645094132,"10:35:32",93,-1.75609548357252,0.660962446553383,71,1.4826,-1.81624144270369,1.22506743572286,1.10682764499395,72.0645161290323,9.64796633941094,3.10611756690099,0.0118727220009158,0.000154514000915722,-0.000214639015658127,0.00811734371431298,0,0,31.4,0,0,0,0,0,NA,0,1,NA,0.649772579597141,7.13529411764706,4.1
"063955",1645094225,"10:37:05",73,-3.85026579716651,0.710420240934122,73,2.9652,-13.0495382966871,380.363050340325,19.5028985112553,73.7671232876712,1415.3200152207,37.6207391636674,0.0189445449804014,0.000521506203623284,-0.000327265864562578,0.00941476491390441,0,0,31.4,0,0,0,0,0,NA,0,3,26.2249448680704,2.48687482730036,4.12307692307692,0.2
"063955",1645094298,"10:38:18",33,-12.3029864655158,26.5013910786757,74,44.478,-24.8392205425175,836.116806693562,28.9156844410358,68.0909090909091,1322.52272727273,36.3665055686235,0.0488945326976447,0.00576453438037796,0.00823653667940133,0.011466659590534,0,0,31.4060606060606,0.200000000000003,0.00625000000000009,0.200000000000003,0.0353553390593279,0.00121212121212125,5.48007755419561,0,9,3.99734634198461,17.4644243208279,0.1,0.1
"063955",1645094331,"10:38:51",45,-7.81466243813267,12.5249379660892,72,47.4432,-19.124055626929,666.52077751902,25.8170636889446,69,1115.68181818182,33.4018235756945,0.0677086643802349,0.0166739562965675,0.0165347002997762,0.0331471649758319,0,0,31.5733333333333,0,0,0.400000000000006,0.043133109281376,0.00472727272727286,-2.15727748652001,0,10,4.21168163827968,13.5074290859973,0.4375,0.1
"063955",1645094376,"10:39:36",177,-4.35054041037046,0.403352071370758,77,1.4826,-4.40832391774717,0.190160686620269,0.436074175594323,76.6045197740113,0.89952491011813,0.948432870644059,0.0162134812253939,5.16469996646556e-05,-0.000142904318400216,0.00684939885391808,0,0,31.5932203389831,0,0,0.400000000000006,0.0213808993529943,0.0013174114021572,-5.1512219636993,0,0,NA,NA,9.84705882352941,8.55
"063955",1645094553,"10:42:33",55,-18.7499766429483,6.95155579454658,20,28.1694,-18.3288952022227,42.6659294955737,6.53191621927086,60.0909090909091,11732.4915824916,108.316626528394,0.032950444130719,0.00189251114285057,0.000162223643612773,0.0203998539138912,0,0,31.6,0,0,0,0,0,NA,0,2,33.8845569544594,2.27445034116755,0.15,0.1
"063955",1645094608,"10:43:28",33,-25.9172627197608,9.23299012707191,28,10.3782,-28.8168354635475,197.044709171187,14.0372614555399,37.969696969697,842.092803030303,29.0188353148486,0.068522407373538,0.00631794307011023,-0.00234000066238439,0.0494534504636395,0,0,31.6,0,0,0,0,0,NA,0,4,10.3728668489799,7.29483282674772,1.2,1.8
"063955",1645094641,"10:44:01",31,-56.7865112970696,9.6643827576622,234,5.9304,-54.145296753029,98.7884630781297,9.93923855625418,233.838709677419,37.0064516129032,6.08329282649645,0.0133199362968055,0.00011358169223724,-0.000189663377736885,0.0130999622846376,0,0,31.6,0,0,0,0,0,NA,0,2,17.1968369184568,3.88098318240621,0.14,0.1
"063955",1645094672,"10:44:32",31,-1.3083903195264,14.1173470534789,223,16.3086,1.14539748400971,503.104626924808,22.4299939127234,202.58064516129,6395.05161290323,79.969066600175,0.0320587563366939,0.000992671903119277,-0.000448421192666763,0.0165138200272716,0,0,31.6096774193548,0.299999999999997,0.0099999999999999,0.299999999999997,0.0547722557505161,0.00290322580645156,5.2946513892167,0,6,3.60538855973481,11.6429495472186,0.16,0.1
"063955",1645094703,"10:45:03",66,-20.4769410186735,28.0816555184993,72,25.9455,-24.4279050723986,539.751889134648,23.2325609680605,79.3787878787879,2065.25431235431,45.4450691753716,0.0595762134901699,0.0117626254497995,0.0112038736558679,0.0193394646363266,0,0,31.7045454545455,-0.299999999999997,-0.00461538461538457,2.09999999999998,0.0991065859800205,0.0207482517482514,0.635963000748929,0,5,11.434689326781,4.60405156537753,0.308333333333333,0.1
"063955",1645094769,"10:46:09",218,-1.79162601588656,1.05720551418633,80,5.9304,-1.92680659671067,1.24407720750642,1.11538209036474,80.4220183486239,20.3925083498922,4.51580650049271,0.0147538206237602,0.000103743900132559,-2.07215269735058e-06,0.00877425180245206,0,0,31.7362385321101,0.299999999999997,0.00138248847926266,3.89999999999996,0.073584961396869,0.0224134359277889,0.184263330940904,0,2,130.418774722047,0.5507618872774,3.23571428571429,0.1
"063955",1645094987,"10:49:47",100,-1.53257687881498,0.676920075546425,77,1.4826,-1.70763917647339,2.78715239354462,1.66947668253996,77.48,11.7066666666667,3.42150064542836,0.0161501983537732,0.000213667439692578,-0.000183330218505517,0.00702564226196927,0,0,31.792,0,0,1.79999999999998,0.0742307488958083,0.0209454545454541,-0.583333333333301,0,2,31.1975511859505,1.23864574731627,2.02631578947368,0.1
"063955",1645095087,"10:51:27",85,-1.0802163249553,0.367840979710751,73,1.4826,-1.05600881508447,0.222597981566567,0.471802905424041,72.7058823529412,1.01960784313725,1.0097563285948,0.0118042001208839,4.69473732232548e-05,-0.000101617400855988,0.0071882414779287,0,0,31.8364705882353,0,0,1.19999999999999,0.0658585559938136,0.0152016806722686,-1.41098509511623,0,0,NA,NA,2.69375,0.1
"063955",1645095172,"10:52:52",74,-1.66129530716976,0.540876718417897,75,1.4826,-2.2218398076065,5.43209079027408,2.33068461836304,75.8243243243243,15.7358385783043,3.96684239393303,0.0175238901523126,0.000172575504078056,0.000633532459220081,0.00896584140891735,0,0,31.8756756756757,0,0,0.599999999999994,0.0499999999999995,0.00679748241392064,-3.06945738322763,0,3,40.2454933294814,2.44565217391304,4.14615384615385,0.1
"063955",1645095246,"10:54:06",47,-59.3808290101687,38.5452490312017,91,118.608,-53.073195557838,947.979656024132,30.7892782640992,136.936170212766,12418.8001850139,111.439670607077,0.0805310761938269,0.0130582321329176,-0.00110887161127331,0.0373085455271581,0,0,31.9,0,0,0,0,0,NA,0,8,7.87080273633419,10.313708637731,0.3625,0.1
"063955",1645095293,"10:54:53",43,-8.52418142625199,0.52458272698566,51,1.4826,-9.2874790513501,4.69357061897085,2.16646500524953,50.4186046511628,100.630121816168,10.0314566148774,0.0164873608332663,0.000767910012310953,5.78525264751503e-05,0.00702978029297994,0,0,31.8581395348837,0,0,0.599999999999994,0.0662589156449073,0.0110631229235878,-2.08058377116345,0,1,NA,14.3540669856459,10.4,6.8
"063955",1645095336,"10:55:36",36,-72.180896663653,5.5524564264736,100.5,95.6277,-68.3071062846048,181.657179703843,13.4780258088432,106.111111111111,7362.50158730159,85.8050207581211,0.039335687350141,0.00203706816124137,-0.000589009601772965,0.0193292327473484,0,0,31.9,0,0,0,0,0,NA,0,2,10.2671904628287,3.34448160535117,1.56666666666667,0.1
"063955",1645095372,"10:56:12",32,-86.1455286326711,0.978187460167155,222.5,48.1845,-86.1142477351668,1.74105683954933,1.31949112901502,218.9375,3074.57661290323,55.4488648477426,0.00830656677163079,5.92640754830122e-05,0.000287651510606333,0.00475050437042267,0,0,31.84375,-0.299999999999997,-0.00967741935483862,0.299999999999997,0.053881590608032,0.0141532258064513,-1.60128153805089,0,1,NA,1.8796992481203,0.92,0.1
"063955",1645095404,"10:56:44",42,-74.1232094384385,5.88531503287914,175.5,8.8956,-73.6388138734397,21.1918337828942,4.60345889336423,173.428571428571,106.05574912892,10.298337202137,0.0130029026547268,0.000159576561903234,-0.000324081583958447,0.00928133054608153,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.43061516452074,0.685714285714286,0.1
"063955",1645095446,"10:57:26",32,-73.6710778660962,0.831632014936228,186,1.4826,-73.5353701181159,0.648896900621731,0.805541371142247,185.5,3.2258064516129,1.79605302026775,0.00930157331222287,4.29000229179346e-05,0.000233689228765339,0.00703940308812497,0,0,31.73125,0.299999999999997,0.00967741935483862,0.899999999999991,0.0943569065116669,0.022862903225806,0.251976315339503,0,1,NA,1.87852222917971,2.96,0.1
"063955",1645095478,"10:57:58",79,-69.6303977404988,1.50937869520779,184,4.4478,-70.4421528694433,6.69416362297592,2.58730818090461,182.721518987342,38.10094125284,6.17259598976314,0.0118474127226929,6.03728373367555e-05,8.97378113138864e-05,0.00974685877517326,0,0,31.7860759493671,0,0,1.19999999999999,0.0683763458757821,0.0214703018500483,-0.495558504409438,0,1,NA,0.760070939954396,0.678571428571429,0.1
"063955",1645095557,"10:59:17",68,-5.59229634936398,1.05273212380723,43,1.4826,-10.6183182216022,261.687801857932,16.1767673488226,45.4117647058824,449.201053555751,21.1943637214178,0.0121852939443616,0.000328186917257483,0.000334043930859682,0.00532691734910596,0,0,31.8470588235294,0,0,1.19999999999999,0.0738548945875989,0.0132748024582965,-1.69733684958305,0,3,29.7191318850332,2.65017667844523,7.325,7.15
"063955",1645095625,"11:00:25",59,-6.83917733504249,0.318149377523397,52,0,-6.9095182615839,0.180601680439078,0.424972564336897,51.3728813559322,0.582700175336061,0.763348004082057,0.00685105505120427,0.000105636135562578,0.00126671080233415,0.00400357841670667,0,0,31.8084745762712,0,0,0.599999999999994,0.0561951486949011,0.0194097019286963,-0.846641699907194,0,1,NA,1.0183299389002,6.72,7
"063955",1645095684,"11:01:24",32,-72.1950851559252,1.9705216122369,47,8.1543,-66.5985902276246,251.293427661763,15.8522373077671,68.53125,8937.16028225806,94.5365552696842,0.0136784671878289,0.000225433540561015,-0.000631036309375723,0.00580290260110731,0,0,31.84375,0,0,0.599999999999994,0.0774596669241476,0.0141532258064513,-1.60128153805089,0,2,19.9969797719556,3.88098318240621,2.06,0.1
"063955",1645095716,"11:01:56",131,-73.3762659811455,0.527639200676558,55,1.4826,-73.3574425601855,0.685642149957839,0.82803511396428,54.793893129771,3.31873165002936,1.82173863384113,0.00773529674126328,2.3536802293371e-05,7.0453550394666e-06,0.0054859543630459,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.458225141286085,6.636,5.8
"063955",1645095847,"11:04:07",43,-58.663058783825,10.5104238869264,258,32.6172,-59.5252002182842,259.265271741824,16.1017164222273,242.116279069767,3467.77187153931,58.8877905133086,0.026190499454244,0.000998531554924094,0.00166796513848846,0.0130162332956878,0,0,31.9,0,0,0,0,0,NA,0,2,27.3367481606719,2.79459711224965,0.1,0.1
"063955",1645095890,"11:04:50",53,-1.091014505506,0.972757476894817,78,1.4826,-6.98265343235818,355.072335445977,18.843363167067,86.1509433962264,1029.97677793904,32.0932512833936,0.0227675561664716,0.000434568431469473,-0.000630360275964705,0.0109325093550387,0,0,31.9,0,0,0,0,0,NA,0,4,22.0621092977681,4.53514739229025,0.888888888888889,0.1
"063955",1645095943,"11:05:43",41,-65.7588364964742,1.66308008258273,226,4.4478,-66.3458345113611,21.1469793894005,4.59858449845173,223,1332.9,36.5089030237831,0.0143862131249125,0.000564716129106298,-0.000382491247224312,0.00873729635092932,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.46627565982405,1.02857142857143,0.3
"063955",1645095984,"11:06:24",34,-75.6319226506474,0.252789906757126,209,2.9652,-75.5369386531784,0.110870737710737,0.332972578016174,208.941176470588,11.7540106951872,3.42841227030635,0.00969888983367622,5.04984432806146e-05,-2.65397779055587e-05,0.00769579196439392,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.76782557454331,10.32,7.6
"063955",1645096018,"11:06:58",39,-1.06409910082631,1.33637591391744,81,5.9304,-3.25014266157791,63.2149212844674,7.95078117448011,81.8974358974359,198.14709851552,14.0764732271802,0.0180827860181768,0.000247042447129172,-0.0015187451458168,0.0110446031637896,0,0,31.9,0,0,0,0,0,NA,0,3,19.4732226403336,4.62249614791988,1.2,0.1
"063955",1645096057,"11:07:37",138,-1.312462861428,0.674624450880465,76,1.4826,-1.27751357485238,0.381417288834894,0.617589903443129,76.5217391304348,0.864487464297049,0.92977818015753,0.0140220587545754,5.08379191593385e-05,0.000274673917510526,0.00618419740055767,0,0,31.8869565217391,0,0,0.599999999999994,0.0363803437554496,0.00377023167248485,-4.47721504346785,0,0,NA,NA,7.97307692307692,2.6
"063955",1645096195,"11:09:55",105,-72.1776061288919,7.64660817993401,169,41.5128,-70.8666366664093,99.6722100202917,9.98359704817315,143.361904761905,4260.96391941392,65.2760593128439,0.0257038197091138,0.000774515942688877,-0.000478975490426147,0.0151907138223799,0,0,31.8828571428571,0,0,0.599999999999994,0.0418039808574967,0.0048956043956043,-3.81583622035928,0,3,56.2733412312912,1.71952617500955,1.01,0.1
"063955",1645096300,"11:11:40",44,-55.5396005876168,11.3115155635461,195.5,10.3782,-56.5825079313799,64.2065244928219,8.01289738439361,195.863636363636,115.469344608879,10.7456663175849,0.0120805134078043,8.11307491896375e-05,0.00019815564432972,0.00787891101016977,0,0,31.9,0,0,0,0,0,NA,0,1,NA,1.36549840691853,0.157142857142857,0.2
"063955",1645096344,"11:12:24",57,-65.8799410059616,6.85142069798729,181,11.8608,-62.3426962978234,200.908917087812,14.1742342681293,160.929824561404,4108.17355889724,64.0950353685622,0.0375504015734778,0.00334536943571541,0.000758107827414722,0.0191357305984691,0,0,31.9,0,0,0,0,0,NA,0,2,36.4584256379784,2.10822206605762,1.37,0.25
"063955",1645096401,"11:13:21",44,-0.625276999318771,0.345762326961364,72,0,-0.737466387866946,0.2157609619558,0.464500766367291,72.4318181818182,0.948731501057082,0.974028490885704,0.0108080370118994,4.04581474277e-05,-6.59187627565589e-05,0.00680779518733075,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,9.21428571428571,5.7
"063955",1645096445,"11:14:05",94,-9.56479262248071,17.657384310801,68,27.4281,-26.1401768843344,1011.04837395779,31.796986869164,84.468085106383,4279.34843285289,65.4167289984213,0.0400204341464966,0.00325762684592133,-3.01059920564001e-05,0.0163532749392483,0,0,31.9,0,0,0,0,0,NA,0,12,6.75210584435207,7.70547945205479,0.223529411764706,0.1
