"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643057619,"20:53:39",56,4.33444492431294,1.09733423299148,171,3.7065,3.8871219500467,3.02699205263813,1.73982529371145,170.803571428571,16.1607142857143,4.02003909007292,0.0171490851775339,0.000188849268183435,-0.000916026742704638,0.0112940729907948,0,0,31.1321428571429,0,0,0.599999999999994,0.057735026918962,0.0087662337662336,2.5403411844343,0,2,24.8194480196478,2.17312567910177,0.53,0.1
"063955",1643057675,"20:54:35",30,-0.385471652482188,3.37007339001672,168,2.9652,0.587688797486957,12.4447869338873,3.52771695773446,168.033333333333,28.3091954022989,5.32063862729831,0.0265065770894525,0.00148827630015242,-0.00597880398217484,0.0153791342890427,0,0,31.1,0,0,0,0,0,NA,0,4,6.47175143733647,8.30449826989619,0.5,0.1
"063955",1643057705,"20:55:05",45,5.28396075204505,0.734278220711253,171,2.9652,5.10111261567809,0.986308535026693,0.993130673691379,171.777777777778,8.17676767676768,2.85950479572385,0.020447520508782,0.000931487107910099,0.0024778472373223,0.00999825354750792,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,0.1375,0.1
"063955",1643057750,"20:55:50",68,0.0660728603652601,3.9292087983523,170,5.1891,-1.04813035532885,42.9033301427719,6.55006336937071,180.367647058824,594.743415276558,24.3873617941047,0.0411068133650211,0.00593344777100168,0.00249915970024172,0.0179286687133089,0,0,31.1,0,0,0,0,0,NA,0,10,8.07002794983457,8.86001181334909,0.108333333333333,0.1
"063955",1643057818,"20:56:58",78,-6.77023632714915,38.6368819140619,222,20.0151,-24.5811125722602,1388.02668690741,37.2562301757359,218.076923076923,5743.24075924076,75.7841722211225,0.0747813817153037,0.00942205900563009,-0.0036313380302668,0.0415358189571214,0,0,31.1,0,0,0,0,0,NA,0,24,4.08149935152779,18.5902401239349,0.192857142857143,0.1
"063955",1643057896,"20:58:16",176,1.67097609074187,0.370980886238717,172,1.4826,1.84295381194864,1.53280966456821,1.23806690633754,171.454545454545,5.56363636363636,2.35873617932069,0.0109642936542107,0.000213480471516639,0.00101045801214111,0.00674168583414139,0,0,31.1,0,0,0,0,0,NA,0,1,NA,88.2352941176471,5.28235294117647,5.25
"063955",1643058072,"21:01:12",92,1.75332118710572,7.30196526136471,183,17.7912,7.22998354730968,92.1339292567366,9.59864205274562,198.217391304348,1030.21595795509,32.0969773959338,0.0222032489168846,0.00214482399426898,1.717260177527e-05,0.0105096434104568,1.62885948330183,108.985507246377,31.1391304347826,0,0,0.599999999999994,0.0447213595499954,0.0103201146679406,2.19469056285082,0,2,20.8879343162506,2.20994475138122,1.10588235294118,0.1
"063955",1643058164,"21:02:44",62,2.91339947060863,4.92420034076991,177.5,9.6369,-5.57376861366488,391.336821489005,19.7822349973153,205.209677419355,3761.28318350079,61.3293011822309,0.0120941291541518,0.000934498942817682,7.75923818336273e-05,0.00569071828782908,0,0,31.3225806451613,0.299999999999997,0.0049180327868852,1.49999999999999,0.0864604524396295,0.0175145425700684,-1.1058146711617,0,3,22.7658252650766,2.94117647058824,0.3,0.1
"063955",1643058226,"21:03:46",117,2.06963594033552,5.65763053251871,232,25.2042,-11.3151768215221,571.492820527002,23.9059160152252,224.034188034188,1600.60226937813,40.007527658906,0.0249441988928262,0.00157074861474564,-0.000247623935850586,0.0103482566125375,0,0,31.4,0,0,0,0,0,NA,0,15,12.8187908203246,7.91695988740324,4.77727272727273,0.15
"063955",1643058343,"21:05:43",48,-41.3612663027002,8.8543955190629,243.5,15.5673,-13.4336458391127,2550.9917442214,50.5073434682661,232.4375,828.676861702128,28.7867480223475,0.0299043160036659,0.00143042636976815,0.000997761881380891,0.0144450129535674,0,0,31.4,0,0,0,0,0,NA,0,5,6.09712063190487,6.27352572145546,0.125,0.1
"063955",1643058391,"21:06:31",39,3.968836382983,1.02079125922931,234,1.4826,3.94594644776589,0.529976267266578,0.727994689037343,233.794871794872,7.90418353576248,2.81143798362377,0.0122012136990334,7.76243277813438e-05,0.000200548917757735,0.00842945104694077,0,0,31.4,0,0,0,0,0,NA,0,1,NA,1.55763239875389,16.4833333333333,18.85
"063955",1643058430,"21:07:10",41,4.69106813218696,48.9473906046209,238,23.7216,-1.20737255671956,1162.6396130094,34.0975015655018,231.219512195122,1240.2256097561,35.2168370208924,0.0490994636132264,0.00541046539280881,0.000333956183063172,0.0159749701863784,0,0,31.4,0,0,0,0,0,NA,0,6,5.93814449133734,9.10470409711684,2.94285714285714,0.1
"063955",1643058471,"21:07:51",34,-32.5026739646514,17.4126072351129,310,17.0499,-16.442925095614,807.420757493355,28.4151501402571,261.294117647059,5698.51693404635,75.4885218695289,0.0799910600517241,0.0210706946123257,-0.00213559226087794,0.029193633813888,0,0,31.4,0,0,0,0,0,NA,0,13,2.51526620908486,23.6363636363636,0.2,0.2
"063955",1643058505,"21:08:25",32,-45.0061097097545,9.65662375005566,131.5,40.7715,-28.5838405471655,1718.61644809399,41.4561991515622,140.78125,1677.3377016129,40.9553134722822,0.0585891819365987,0.00453320336127216,-0.000118472159785952,0.0438065367818193,0,0,31.4,0,0,0,0,0,NA,0,6,5.52066662641388,11.2781954887218,0.08,0.1
"063955",1643058537,"21:08:57",48,0.745438075376484,1.85583761745333,171,5.9304,-9.38586581768277,297.54576276354,17.2495148558891,169.166666666667,24.822695035461,4.98223795452014,0.0216878418461569,0.0023380149425237,0.000751420514891063,0.00754016414966838,0,0,31.4,0,0,0,0,0,NA,0,5,9.18514452798648,6.26043405676127,0.85,0.1
"063955",1643058585,"21:09:45",63,1.44688034716019,0.370282066206129,176,1.4826,1.55568067995679,0.301430818280705,0.549027156232463,176.047619047619,1.36866359447005,1.16989896763355,0.00900327696481315,3.90848250677428e-05,0.000181320245791114,0.00719651592270409,0,0,31.3428571428571,-0.299999999999997,-0.00483870967741931,0.899999999999991,0.0663508295001417,0.014101382488479,-1.57648156273616,0,0,NA,NA,3.27272727272727,0.1
"063955",1643058648,"21:10:48",71,15.5066779000905,0.95405855169606,238,2.9652,15.8756743516348,5.53151973230737,2.35191830902082,238.535211267606,18.7094567404427,4.32544295309078,0.0161890154849207,0.00013883366742236,-0.000299530428663009,0.0113243395662286,0,0,31.4,0,0,0,0,0,NA,0,1,NA,0.859598853868195,1.85384615384615,0.1
"063955",1643058719,"21:11:59",126,-49.7632421407394,25.5606473522722,201.5,27.4281,-40.8401261218647,901.008817390545,30.0168089141825,210.984126984127,1809.99974603175,42.5440917876001,0.0552329896206685,0.00609188190002334,0.000289245240700374,0.029265103639181,0,0,31.4285714285714,0,0,1.20000000000002,0.0439941345064066,0.004937142857143,2.04124145231934,0,32,6.60288081678332,15.4316026362321,0.1625,0.1
"063955",1643058845,"21:14:05",86,0.293988328342166,1.01984222894511,173.5,2.2239,0.631894748002689,3.5250140598466,1.87750207985147,173.53488372093,14.0399452804378,3.74699149724653,0.015024989901653,0.000380769937788758,-0.00131158339900672,0.00830352658050086,0,0,31.4837209302326,0,0,2.00000000000003,0.0690065559342364,0.00984952120383065,0.329983164553732,0,4,17.3867727501876,2.79459711224965,2.1375,0.2
"063955",1643058931,"21:15:31",83,24.0769616804879,1.00881075513114,247,11.8608,18.747546771332,520.271430803442,22.8094592396103,237.180722891566,1454.51572142227,38.1381137632982,0.0590854754384239,0.0204686950929956,-0.000489737396856457,0.0151682798344889,0,0,31.4289156626506,0,0,0.400000000000006,0.0314269680527359,0.0050073464590069,2.02130669399116,0,7,24.1827222856083,5.126953125,3.22,0.3
"063955",1643059014,"21:16:54",103,21.6419998236272,0.410098523075402,267,0,21.6699384246722,0.183497524611097,0.428366110483891,266.660194174757,1.61869407957358,1.2722790887119,0.0136517983706485,4.72083426216865e-05,-9.41191487208279e-05,0.00631382683270482,0,0,31.4,0,0,0,0,0,NA,0,1,NA,0.589506779327962,8.33684210526316,8
"063955",1643059117,"21:18:37",32,27.0318506693017,0.766505367952998,245,1.4826,27.7382011389103,3.13403169441663,1.77031965882341,232.9375,437.931451612903,20.9268117880604,0.0165855150093261,4.49921141398986e-05,0.000274277810579487,0.00529139245950952,0,0,31.45625,0.200000000000003,0.0064516129032259,0.200000000000003,0.0359210604053555,0.00834677419354862,0.973067265599638,0,1,NA,1.96463654223969,5.82,8.7
"063955",1643059149,"21:19:09",122,23.5531749607883,0.445261393333484,245,1.4826,23.5420099531982,0.218972906029609,0.467945409240874,244.590163934426,0.392629724969516,0.626601727550696,0.0168389753755444,0.000127586226792324,-0.000741290842848516,0.00658230221088089,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.495622005617049,12.4608695652174,11
"063955",1643059271,"21:21:11",83,21.377474592437,0.35548677946482,260,0,21.4177507711457,0.189680753946207,0.435523540059785,259.819277108434,3.95474581251837,1.98865427174217,0.0145083713654974,4.07391215381826e-05,0.000151563335944032,0.00671502292979914,0,0,31.766265060241,0.299999999999997,0.00365853658536582,1.49999999999999,0.0744446466849974,0.0225066118131057,-0.218153774503697,0,1,NA,0.735294117647059,8.84,10.2
"063955",1643059354,"21:22:34",96,23.728155497043,0.542879656677256,231,1.4826,24.1486596899396,3.5884701064218,1.89432576565431,229.875,91.5842105263158,9.56996397727367,0.0175415582621678,0.000711903157202666,-0.000655843288394365,0.00757657299169817,0,0,31.9,0,0,0,0,0,NA,0,0,NA,NA,9.80555555555556,9.75
"063955",1643059450,"21:24:10",107,22.0267921457322,0.812693288432602,256,1.4826,22.8112030969782,7.05335956619842,2.65581617703455,249.439252336449,352.456180567801,18.773816355973,0.0166577803213587,0.00019242429600932,0.00103015385407849,0.00734459279080496,0,0,31.9168224299065,0,0,0.600000000000009,0.0414039335605418,0.00480867571856829,3.85911120258628,0,1,NA,0.568289448759235,4.895,4.75
"063955",1643059557,"21:25:57",229,23.9187338668923,0.485383728899033,257,1.4826,23.9417427327623,0.253372927779522,0.503361627241809,256.423580786026,3.09610817436605,1.7595761348592,0.0156663500546763,4.33480706720055e-05,4.07057550220712e-05,0.00685840801024344,0,0,32.2467248908297,0.5,0.00219298245614035,0.5,0.0238297475193654,0.0249563318777291,-0.8896633260519,0.296519999999994,1,NA,0.263527758257203,11.6340909090909,9.85
"063955",1643059786,"21:29:46",104,28.7938919787605,1.24807039727738,197,3.7065,28.8754389811429,32.6355885168158,5.71275664778536,198.067307692308,57.7138722927558,7.59696467628722,0.0218926130261128,0.00456039926815247,-0.00108480119624204,0.00958332266404734,0,0,32.4865384615385,0,0,2.40000000000003,0.0840168050416818,0.0186519790888728,0.933847991951683,0,2,68.4196521476103,1.16731517509728,4.05789473684211,0.3
"063955",1643059890,"21:31:30",57,29.5867314412987,0.437233108899354,196,1.4826,29.5287541882761,0.197369711998422,0.444263111228494,195.508771929825,1.68295739348371,1.29728847735718,0.00847672852934402,3.22546730063724e-05,-1.433072630809e-05,0.00568696993755155,0,0,32.4,0,0,0,0,0,NA,0,1,NA,1.07642626480086,7.45,9.2
"063955",1643059947,"21:32:27",42,31.0004753318307,0.601594746136012,198,1.4826,31.1030593995089,11.9401577705037,3.45545333791439,197.928571428571,12.7508710801394,3.57083618780523,0.0177519496788337,0.000949746971858353,0.00391459246968964,0.00801020127253708,0,0,32.4,0,0,0,0,0,NA,0,1,NA,1.46914789422135,1.28571428571429,0.1
"063955",1643059989,"21:33:09",139,29.7478474000084,0.506254508969082,197,0,29.7674570573808,0.203165487740502,0.450738824310157,196.784172661871,1.61974768011678,1.27269308166454,0.0103191559335108,3.61484883333875e-05,-7.46977722054626e-05,0.00701681163429276,0,0,32.2474820143885,-0.199999999999996,-0.00144927536231881,1.39999999999997,0.0451849520303157,0.00729433844228934,1.23427791312914,0,1,NA,0.435476847147627,7.17692307692308,9.3
"063955",1643060128,"21:35:28",96,30.8461990663728,0.447858145929726,197,1.4826,30.8665737680831,0.187766986386047,0.43332088154859,197.104166666667,0.746929824561404,0.864251019415889,0.0109564673108492,3.91272710000503e-05,-0.000128180374873631,0.00631211859563549,0,0,32.18125,0,0,0.600000000000009,0.043759497449369,0.0053289473684212,-3.61478445646038,0,1,NA,0.632377740303541,8.38333333333333,9.25
"063955",1643060224,"21:37:04",54,29.9612059951015,0.886672053094286,199,2.9652,30.2004581931192,1.30959766765905,1.14437654102968,199.555555555556,32.8553459119497,5.7319582964245,0.0138322184543291,0.000126718274664573,0.00112941790566554,0.00676144038256585,0,0,31.9777777777778,-0.300000000000004,-0.00566037735849065,0.900000000000013,0.0718307153596968,0.0176100628930823,1.09870053114706,0,1,NA,1.1359333585763,0.144444444444444,0.1
"063955",1643060278,"21:37:58",104,32.5274146110604,0.546609900765846,199,1.4826,32.4141636287437,0.566420579026923,0.752609180801645,198.336538461538,4.53612770724421,2.12981870290506,0.0100270540676842,5.52398804759422e-05,-2.41046478196313e-05,0.00706986405450431,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.583090379008746,5.7578947368421,2.9
"063955",1643060382,"21:39:42",59,32.603899631099,0.506171715756398,203,1.4826,32.6521560651207,0.316328622203968,0.562430993281814,202.508474576271,3.77147866744594,1.94202952280493,0.0127399180134083,0.000101822514546208,-0.000823354491932968,0.00862717163933479,0,0,31.8084745762712,0,0,1.19999999999999,0.0794719414239019,0.0194097019286963,-0.846641699907194,0,1,NA,1.03734439834025,3.45,0.1
"063955",1643060441,"21:40:41",82,-26.3361692682023,28.4426532065119,221.5,26.6868,-25.494598010069,696.890638385451,26.398686300372,216.073170731707,1363.74766636555,36.9289543091265,0.138843074239965,0.0287825738655439,0.00362068507928732,0.0763821926121449,5.81477553905974,136.231884057971,31.6036585365854,-0.299999999999997,-0.00370370370370367,0.299999999999997,0.033333333333333,0.00109756097560974,8.88888888888887,0,64,1.37001549637858,47.5012370113805,1.48,0.3
"063955",1643060523,"21:42:03",140,4.79531511337759,22.5906087462835,235,42.9954,6.60871145037485,569.358307056105,23.8612302083548,225.878571428571,2097.11464542652,45.7942643289148,0.383753527266231,0.23128768807005,-0.000501481647633128,0.229113655355258,331.919254658385,3242.31884057971,31.0628571428571,-1,-0.00719424460431655,1,0.0428010019010867,0.10753134635149,0.0910516009907396,0.444779999999996,76,1.77314918579563,32.5947105075054,3.42592592592593,5.2
"063955",1643060663,"21:44:23",176,81.7236279015837,0.547356034902656,125,1.4826,81.7199212356751,0.259251850089147,0.509167801504717,124.670454545455,4.34792207792208,2.08516715826863,0.00931817419455088,4.32327438079507e-05,-7.36710260719851e-05,0.00733887429855095,0,0,29.3215909090909,-2.4,-0.0137142857142857,2.4,0.0600328317398032,0.467302597402598,-0.0252718301280521,0.889560000000002,2,123.517412537666,0.683371298405467,11.3411764705882,9.6
"063955",1643060839,"21:47:19",172,81.3298723693661,0.496905042151402,125,1.4826,81.3042826816218,0.233030225798135,0.482732043475606,124.720930232558,3.07955936352509,1.75486733502139,0.00850356164154709,3.38954126857828e-05,5.16568556256392e-05,0.00661104905267128,0,0,27.2238372093023,-1.9,-0.0111111111111111,1.9,0.054712558451306,0.242527879776961,0.122317191746858,0.7413,1,NA,0.350713116670563,13.7333333333333,12.6
"063955",1643061011,"21:50:11",632,80.9777565917845,0.485608289791757,125,1.4826,80.9699101734759,0.219839766365689,0.46887073524127,125.213607594937,2.88773847017994,1.69933471399249,0.00867767073244565,3.33606313392498e-05,1.08673992513308e-05,0.00614275907592151,0,0,24.4892405063291,-3.2,-0.00507131537242472,4.8,0.0454915270465716,0.819028265361393,0.402811968257129,1.18608,1,NA,0.0950751093363757,11.668,10.4
"063955",1643061643,"22:00:43",2254,80.7622783735606,0.451758658088007,126,1.4826,80.7684553200633,0.216163765951276,0.464934152274573,125.674800354925,2.79655067028838,1.67228905105797,0.00859406848636111,3.16504831108093e-05,1.0979019052234e-06,0.00656569321596997,0,0,22.2622005323869,-1,-0.000443852640923213,15.4,0.0445001653825688,0.0990144187125436,1.25655126119939,0,1,NA,0.0266302128641682,12.0180400890869,11.9
"063955",1643063897,"22:38:17",7028,80.5226949601818,0.464086868426655,124,1.4826,80.5143366897984,0.22113543733834,0.470250398552027,124.093198634035,3.42250674465731,1.85000182287945,0.00881325312093537,3.20417823029958e-05,1.20837405248907e-06,0.00604765560800069,0,0,21.9398833238475,-0.300000000000001,-4.26924718941228e-05,106.5,0.067434364871705,0.0224008402341761,0.135196854970653,0,1,NA,0.0085385672853333,12.5440170940171,12.3
"063955",1643070925,"00:35:25",17065,80.5757341174545,0.445922876299638,124,1.4826,80.5969017760033,0.215077946039551,0.463764968534225,124.078874890126,3.35488949823549,1.83163574387363,0.00902407088226597,3.30931797212577e-05,9.13168225065278e-08,0.00639951640811285,0,0,21.8543217111046,0,0,193.2,0.0582822746322297,0.0168274597870392,0.910134412516878,0,1,NA,0.0035161579176844,12.4025791324736,12.4
"063955",1643087990,"05:19:50",863,80.9098804367716,0.49598058375725,126,1.4826,79.5203946292124,83.9648116292968,9.16323150582243,127.954808806489,206.706772092173,14.3773005843299,0.012642986963399,0.000998908040723066,4.7597279034929e-05,0.00615468827303147,0,0,21.6506373117034,-0.5,-0.000580046403712297,7.70000000000001,0.050199485641295,0.036562818420607,-0.711084659077442,0,7,316.090381740051,0.487193763919822,12.4385964912281,12.4
"063955",1643088853,"05:34:13",179,-14.0208215455644,30.672695657739,205,32.6172,-14.0729372418898,975.472648209322,31.2325575034982,207.888268156425,1633.61665934342,40.4180239415959,0.146953797564737,0.0383198376150691,0.00143219514822645,0.0943824913639184,276.345235203627,3555.65217391304,22.0541899441341,1.6,0.00898876404494381,1.6,0.0490369385460247,0.18137279517921,-0.256145223795204,0.296519999999999,95,1.27828090045589,31.9399305166424,0.405882352941176,0.2
"063955",1643089032,"05:37:12",55,48.6413389217694,22.5068653634916,203,48.9258,48.4766957891266,341.713155144527,18.4854849853751,185.618181818182,4247.16632996633,65.1702871711206,0.11833062481421,0.0319260591934874,-0.000406720038157484,0.047088760579764,445.602108036891,2206.95652173913,23.1054545454545,0.5,0.00925925925925926,0.5,0.048636187003438,0.034969696969697,0.503256070041983,0.296520000000004,24,3.67769619128094,26.6272189349112,0.16,0.1
"063955",1643089087,"05:38:07",160,-14.2828922401548,34.775801847772,204.5,38.5476,-15.2422787767091,1190.71905402851,34.5067972148751,199.0875,1887.27531446541,43.4427820755693,0.179431506838575,0.0405622877168622,0.000533489575708585,0.133036010488113,58.75,1580.28985507246,24.041875,1.1,0.0069182389937107,1.7,0.0552548718916741,0.105719732704403,-0.255199984161521,0.444780000000001,86,1.00639653260937,32.3754548876898,0.245161290322581,0.2
"063955",1643089247,"05:40:47",74,24.9664768615995,14.7447953572476,196,21.4977,20.6559465981251,328.16351205681,18.1152839353075,197.540540540541,684.936690114772,26.1712951554709,0.0659258445596775,0.00469874406006952,0.00256128254984197,0.0478080684562211,0,0,24.6608108108108,0.5,0.00684931506849315,0.5,0.0419284016816753,0.0207719363198815,0.791144913868053,0,22,2.44913713933555,18.1169365907219,1.13076923076923,0.2
"063955",1643089321,"05:42:01",42,26.7316403823889,18.8019824264073,188.5,36.3237,25.3137607846078,199.15677506454,14.1122916305092,196.119047619048,1079.42450638792,32.8545964271047,0.0698362118973784,0.00764141387217338,0.00136272492900456,0.0357389988290809,0,0,25,0,0,0,0,0,NA,0,10,4.49912781671194,14.591439688716,0.171428571428571,0.1
"063955",1643089363,"05:42:43",52,10.1019503770207,0.921414679192983,170,2.9652,11.3487234286534,39.4222905765224,6.2787172715868,171.634615384615,91.2952488687783,9.55485472776945,0.0281833342671734,0.00458521323547595,-0.00196956698467108,0.0102935332404334,0,0,25.0980769230769,0.300000000000001,0.00588235294117648,0.300000000000001,0.0420084025208404,0.0201923076923078,0.737928055521693,0,5,10.2266866579553,5.85480093676815,0.144444444444444,0.1
"063955",1643089415,"05:43:35",83,11.6292216544216,7.17836894504234,173,5.9304,17.4710460203895,142.691414558023,11.9453511693053,184.397590361446,974.535116074052,31.2175450039565,0.0454754345288322,0.00425719471923202,0.00185598659223796,0.0194998109893625,0,0,25.410843373494,0.5,0.00609756097560976,0.5,0.039589127375119,0.0173200117543344,1.09102817160188,0,11,6.80134371750438,8.06254580991937,0.193333333333333,0.1
"063955",1643089498,"05:44:58",45,-27.9184895842886,25.1180680396271,210,34.0998,-30.5110836134699,710.275226654031,26.6509892246804,208.933333333333,1471.47272727273,38.3597800733102,0.217279214126269,0.120829692768189,-0.00707631363636573,0.119904022260129,0,0,25.8,0,0,0,0,0,NA,0,30,1.26417462055856,40.5588102748986,1.425,0.15
"063955",1643089543,"05:45:43",254,3.27810844880316,36.6841008151766,239.5,34.0998,5.59213689276445,989.816018395343,31.4613416496395,225.413385826772,2189.87982011142,46.7961517660525,0.218230422120825,0.170043789748912,-0.000282130368491196,0.0926746562199642,246.129179504736,4849.85507246377,26.1744094488189,0.5,0.00197628458498024,1.7,0.0382666012167345,0.0230184245743985,-1.126825425635,0,86,6.03305894829462,20.324562785568,1.83469387755102,0.2
"063955",1643089797,"05:49:57",94,35.9761330078615,6.74707458307884,190,11.8608,30.9381646611959,230.326709723223,15.1765183663192,195.340425531915,354.140928849234,18.8186324914759,0.0264737147885427,0.000818879698210287,0.000122165613744283,0.0186009431352016,1075.94202898551,2029.85507246377,26.4755319148936,0.300000000000001,0.00322580645161291,0.300000000000001,0.0311085508419128,0.0220830473575842,-0.345466813670037,0,7,6.78668724854209,4.51904454486766,0.0882352941176471,0.1
"063955",1643089891,"05:51:31",30,-5.92974079205688,53.8376040946386,217.5,42.2541,-12.4189838792218,1655.97775187726,40.6937065389386,212.033333333333,2481.89540229885,49.8186250542792,0.508790841109512,1.17159798453231,-0.00704615485463206,0.157904883932832,247.487922705314,2656.52173913043,26.6,0,0,0,0,0,NA,0,13,1.29749857961485,26.404874746107,2.84,0.2
"063955",1643089921,"05:52:01",44,6.6745937363444,0.522046108553992,221,0,6.55843710445944,0.609389807264483,0.780634233981884,221.227272727273,3.06342494714588,1.75026425066213,0.00931647900482085,0.000112689793858679,-0.00128935111035503,0.0065219412134706,0.30961791831357,13.6231884057971,26.6,0,0,0,0,0,NA,0,0,NA,NA,9.21428571428571,6.4
"063955",1643089965,"05:52:45",184,8.02436940427328,0.540231484520014,218,0,7.97110356327799,0.252200101423403,0.502195282159643,217.45652173913,1.39700641482537,1.18195025903181,0.00798085263659166,3.24528921265838e-05,0.000114275337754184,0.005184722272425,13.6231884057971,13.6231884057971,26.570652173913,0,0,1.8,0.0544704779401923,0.00798645759087673,-2.70751841307909,0,0,NA,NA,11.6742857142857,8
"063955",1643090149,"05:55:49",117,6.70287348033555,1.00459814337164,275,2.9652,7.58664879579086,5.80894527975377,2.41017536286341,258.931623931624,621.926318891836,24.9384506112917,0.0165772117398746,0.000364901598766788,-0.00013042009146149,0.0101283849403858,4.1917502787068,68.1159420289855,26.6,0,0,0,0,0,NA,0,2,67.4438447895729,1.11337910558545,3.74090909090909,0.1
"063955",1643090266,"05:57:46",117,9.78331941635309,0.352870489161106,264,1.4826,9.76073696033341,0.165868488666087,0.407269552834591,263.478632478633,0.906867079280872,0.952295688996266,0.015761857645297,5.43345208325237e-05,-7.01699636462693e-05,0.00730173321881167,0,0,26.6,0,0,0,0,0,NA,0,0,NA,NA,13.2545454545455,12.5
"063955",1643090383,"05:59:43",80,8.48701323268489,0.46486701689799,279,0,8.49772522631029,0.205300605871711,0.453101098952222,278.8875,0.506170886075949,0.711456875766866,0.00928006322431459,3.69609034216226e-05,-0.000159908287363737,0.00624103628620631,0,0,26.76875,0.299999999999997,0.00379746835443034,1.49999999999999,0.0758592454596908,0.022428797468354,-0.251976315339503,0,0,NA,NA,12.6533333333333,12.7
"063955",1643090463,"06:01:03",39,6.70550762167349,0.333741862328496,284,1.4826,6.64409100638467,0.242174595338625,0.492112380802013,284.358974358974,0.55195681511471,0.742937961820979,0.0104172703022808,4.53179668690926e-05,5.73000347176439e-05,0.00560716494570083,0,0,26.9,0,0,0,0,0,NA,0,0,NA,NA,5.91666666666667,0.1
"063955",1643090502,"06:01:42",146,9.18137388393636,0.615788487809929,281,1.4826,9.29061266581911,1.17647843470758,1.08465590613226,278.486301369863,198.430845536136,14.0865483897276,0.0137200469503384,0.000618918873234142,-0.000190219800730154,0.00737753724698447,1.11971411554497,54.4927536231884,26.9684931506849,0.200000000000003,0.00137931034482761,1.00000000000001,0.0372420888253689,0.00906943788379808,0.66395280956805,0,0,NA,NA,6.23571428571429,4.1
"063955",1643090648,"06:04:08",51,6.90049408829141,0.53572496111088,285,0,6.88242653591435,0.220398290999429,0.469465963621889,285.56862745098,0.570196078431373,0.755113288474897,0.0107739143845616,9.35967020196268e-05,-0.000409491720391755,0.00648124175219403,0,0,27.1,0,0,0,0,0,NA,0,0,NA,NA,5.03333333333333,5.6
"063955",1643090699,"06:04:59",87,9.65844319584218,0.452032714388185,270,1.4826,9.7793230678384,1.43417033233021,1.19756850840785,266.896551724138,186.535685645549,13.6578067655663,0.00996971181672089,0.000283323924851409,-3.59592517637186e-07,0.00623518940896764,1.72247209728469,54.4927536231884,27.1,0,0,0,0,0,NA,0,0,NA,NA,9.99375,10.25
"063955",1643090786,"06:06:26",81,-15.6201771080112,31.4757369235415,209,42.9954,-12.9200339344695,1199.94839728715,34.6402713223662,218.160493827161,2504.01141975309,50.0400981189394,0.203960541466887,0.061738431181499,0.000393111072409098,0.117920583927352,103.098944354983,1089.85507246377,27.1,0,0,0,0,0,NA,0,56,1.02304841134135,42.1898543445505,0.64,0.2
"063955",1643090867,"06:07:47",50,-53.5583026599991,20.7713545688755,252,47.4432,-29.8599461904768,1971.83044114496,44.4052974446176,236.76,3271.36979591837,57.1958896767798,0.209387369644627,0.0611607833753714,0.000860582286683652,0.164908292311889,0,0,27.028,0,0,0.800000000000011,0.0577350269189634,0.00940408163265333,-0.58333333333328,0,41,1.02633232862484,49.3183640737771,3.75555555555556,3.9
"063955",1643090917,"06:08:37",134,-26.2792216447907,23.7036652042801,215,30.3933,-26.0916740215005,727.845489747218,26.9786117090413,214.626865671642,1780.31085175626,42.1937300052538,0.23598675064447,0.09263231184031,0.00130036691851174,0.164056466566458,8.94657149037422,190.724637681159,26.7238805970149,-1,-0.0075187969924812,1,0.0437348417902774,0.0870946021770839,-1.1350513043734,0,147,1.16740956950536,65.9982041304999,1.368,0.6
"063955",1643091051,"06:10:51",48,14.4899068431087,2.17015985518454,248,2.9652,15.9484597929282,30.5474517959276,5.52697492267946,243.458333333333,360.551418439716,18.9881915526391,0.031991526105466,0.00542642416379389,-0.00644713916878704,0.00706978331851608,54.4927536231884,272.463768115942,25.7625,-0.600000000000001,-0.0127659574468085,0.600000000000001,0.0612089126665738,0.0215425531914895,-0.309838667696566,0,3,12.3589481753101,3.75469336670839,1.125,0.05
"063955",1643091099,"06:11:39",169,1.07185429267992,25.0760497268588,194,19.2738,7.02232399573153,778.951620811343,27.9097047782907,190.769230769231,1629.11904761905,40.3623469042504,0.0845110319701238,0.0264309132372075,0.000775178565538656,0.0333703326812429,91.8154532201355,613.04347826087,24.3923076923077,-1.8,-0.0107142857142857,2.2,0.0569017582689456,0.272857142857143,0.485086977463391,0.7413,56,3.00946332101248,20.1125344187717,0.18125,0.1
