"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1643006263,"06:37:43",104,-3.34121457556557,0.615328093544974,166.5,0.7413
"063955",1643006367,"06:39:27",40,-1.9896803035457,0.746361088030362,170,1.4826
"063955",1643006407,"06:40:07",30,1.18465403217141,5.71502878896308,192,7.413
"063955",1643006437,"06:40:37",30,3.29137096885226,0.681798275877467,191,2.9652
"063955",1643006467,"06:41:07",84,2.45482201668081,1.56280503298859,191.5,3.7065
"063955",1643006551,"06:42:31",140,4.33273250757754,5.65656830156127,191,7.413
"063955",1643006691,"06:44:51",52,0.984345402186442,2.28142821970455,186,2.9652
"063955",1643006743,"06:45:43",90,-0.612179522168375,1.37870010822256,167,2.9652
"063955",1643006833,"06:47:13",100,-2.33305431146505,24.9682750980272,166,31.8759
"063955",1643006933,"06:48:53",76,-0.854592435877862,0.841365248877593,169.5,2.2239
"063955",1643007009,"06:50:09",56,-2.66333075086533,0.334744151899566,170,2.9652
"063955",1643007065,"06:51:05",32,-1.76059259072798,1.17675328079885,171,3.7065
"063955",1643007097,"06:51:37",92,-1.30457348165267,0.356319514481521,166,1.4826
"063955",1643007189,"06:53:09",92,-1.64403809784181,2.51217448351059,164,2.9652
"063955",1643007281,"06:54:41",46,-1.06292320614709,0.688801113803267,168,2.9652
"063955",1643007327,"06:55:27",72,-2.89490192805438,0.71852116855613,166,1.4826
"063955",1643007399,"06:56:39",60,-1.86973324140157,0.496768931252065,165,1.4826
"063955",1643007459,"06:57:39",44,-34.6832298153501,4.39534973508612,297,17.0499
"063955",1643007503,"06:58:23",54,-0.16276623388714,1.72701989123974,162,1.4826
"063955",1643007557,"06:59:17",66,-3.18092022297822,5.49379396289155,164,4.4478
"063955",1643007623,"07:00:23",98,-1.75507858682288,1.00916942519388,161,1.4826
"063955",1643007721,"07:02:01",40,-0.39105593900976,0.674588067335499,164,1.4826
"063955",1643007761,"07:02:41",54,-29.0618587641022,14.0784901007321,207,93.4038
"063955",1643007815,"07:03:35",38,-1.77397007723212,1.02852492671024,161,1.4826
"063955",1643007853,"07:04:13",52,-31.2376133201418,29.4197745492506,199,96.369
"063955",1643007905,"07:05:05",58,-1.06656199657611,1.00072290825642,164,1.4826
"063955",1643007963,"07:06:03",90,-24.7228808111807,24.893786978729,298,29.652
"063955",1643008053,"07:07:33",32,-0.962085602888934,1.55563085327036,162,1.4826
"063955",1643008085,"07:08:05",146,-20.9767749717062,12.7474104248981,208,22.239
"063955",1643008231,"07:10:31",52,0.629227208117548,1.0242315541807,168,2.9652
"063955",1643008283,"07:11:23",56,65.0105051158066,14.9588575905542,155.5,20.0151
"063955",1643008339,"07:12:19",38,59.4619040727708,2.13647732720582,243,7.413
"063955",1643008377,"07:12:57",32,0.0670285366613328,0.340366196093785,165,1.4826
"063955",1643008409,"07:13:29",46,65.6579637913399,4.03782045508206,238,28.1694
"063955",1643008455,"07:14:15",44,-17.7558559817288,0.878447683471066,201,1.4826
"063955",1643008499,"07:14:59",32,-9.38144423186116,2.74978796680437,208.5,2.9652
"063955",1643008531,"07:15:31",38,-28.131638904125,3.49148600126849,233,16.3086
"063955",1643008569,"07:16:09",64,-15.8024837745344,22.0251429560053,215.5,35.5824
"063955",1643008633,"07:17:13",60,-29.2942510799181,18.170170756118,194.5,22.239
"063955",1643008693,"07:18:13",78,-0.848959709999249,3.71009855370546,175,4.4478
"063955",1643008771,"07:19:31",94,12.2766785808729,17.5144762448991,191,22.239
"063955",1643008865,"07:21:05",200,0.173482479730424,9.41257274401884,201.5,33.3585
"063955",1643009065,"07:24:25",44,7.37158938480977,2.66454468379425,185,9.6369
"063955",1643009109,"07:25:09",62,-14.5693166833951,1.90030262794446,203,29.652
"063955",1643009171,"07:26:11",124,-7.73992832152523,14.5382182324252,205,20.7564
"063955",1643009295,"07:28:15",44,53.9215664412403,2.75387426302903,106,5.9304
"063955",1643009339,"07:28:59",100,-0.507442237269757,8.75353565791927,198,45.2193
"063955",1643009439,"07:30:39",36,-3.02939768901774,0.493335593612641,168,1.4826
"063955",1643009475,"07:31:15",144,19.4605208416567,0.884384781605294,249,1.4826
"063955",1643009619,"07:33:39",122,17.2137018213385,0.43507344475599,268,1.4826
"063955",1643009741,"07:35:41",98,20.0476218311284,0.476191055221389,234,0
"063955",1643009839,"07:37:19",262,18.4080644735242,0.594601155547547,269,1.4826
"063955",1643010101,"07:41:41",162,-4.71283238617697,28.1660657173923,223,28.1694
"063955",1643010263,"07:44:23",36,-29.3522459869891,0.506281664830041,226.5,0.7413
"063955",1643010299,"07:44:59",30,-28.5894304958386,5.68567367436513,214,22.239
"063955",1643010329,"07:45:29",44,-31.3069977536143,1.86265758833808,300,1.4826
"063955",1643010373,"07:46:13",40,-33.9501503256757,1.18249771850659,298,1.4826
"063955",1643010413,"07:46:53",40,-39.5944267248414,3.95737885843078,303.5,5.9304
"063955",1643010453,"07:47:33",64,-59.6960386650229,4.74153814023463,210.5,13.3434
"063955",1643010517,"07:48:37",62,-31.2399719285433,26.3462555283523,186,32.6172
"063955",1643010579,"07:49:39",108,-25.5711156896908,26.8994038627739,199.5,51.1497
"063955",1643010687,"07:51:27",88,-37.7419109249885,2.42066847101556,298,1.4826
"063955",1643010775,"07:52:55",50,-23.4689812180497,36.5644147262774,170,19.2738
"063955",1643010825,"07:53:45",112,80.5527417146658,1.85582331776398,151.5,11.8608
"063955",1643010937,"07:55:37",44,74.3073127387664,2.51738390148641,91.5,11.1195
"063955",1643010981,"07:56:21",36,80.874047496509,1.4274576298525,174.5,5.1891
"063955",1643011017,"07:56:57",34,36.941646188734,24.4924891891185,174,11.8608
"063955",1643011051,"07:57:31",108,-0.389725997059031,0.513147116024457,175,2.9652
"063955",1643011159,"07:59:19",50,47.8562668191576,14.9345258456697,190,59.304
"063955",1643011209,"08:00:09",50,-0.159327017093702,34.8741871122214,171,4.4478
"063955",1643011259,"08:00:59",176,1.69275100430763,1.69254648905477,191,2.9652
"063955",1643011435,"08:03:55",136,3.06617547205366,1.15037082465044,188,1.4826
"063955",1643011571,"08:06:11",60,7.68965121246372,13.2757175439124,180,25.9455
"063955",1643011631,"08:07:11",214,-34.0823860816118,16.2779849193117,169,34.0998
"063955",1643011845,"08:10:45",36,-3.98454341042784,1.86140474123219,160.5,2.2239
"063955",1643011881,"08:11:21",48,-3.72617674178419,0.572323638998481,157,1.4826
"063955",1643011929,"08:12:09",32,18.59085970463,29.8480631671686,237,31.8759
"063955",1643011961,"08:12:41",342,22.1196826835831,0.588351394375405,264,1.4826
"063955",1643012303,"08:18:23",262,25.1550754958014,0.702518579274863,190,1.4826
"063955",1643012565,"08:22:45",108,22.8985031727108,0.29509817876196,252,1.4826
"063955",1643012673,"08:24:33",88,21.5290437203157,0.395984072393546,261,1.4826
"063955",1643012761,"08:26:01",222,28.3497678686544,0.838816596075221,182,1.4826
"063955",1643012983,"08:29:43",40,26.7704730745439,0.394208998751724,183,0
"063955",1643013023,"08:30:23",192,38.0717286486756,0.827165101301872,241,1.4826
"063955",1643013215,"08:33:35",98,-40.4243925007985,27.7465996061614,226,40.0302
"063955",1643013313,"08:35:13",100,3.27051632897042,0.516694016278019,232,0
"063955",1643013413,"08:36:53",120,1.4392959238192,0.662058100576886,242,0
"063955",1643013533,"08:38:53",132,4.86428193826193,0.6105033792191,228,0
"063955",1643013665,"08:41:05",82,4.18835277801692,0.378902437500633,233,0
"063955",1643013747,"08:42:27",40,-0.618203100463944,0.351174435187712,243,0
"063955",1643013787,"08:43:07",114,26.176646832571,0.749931252729228,193,2.9652
"063955",1643013901,"08:45:01",86,27.4250339567777,0.511420074171399,194,1.4826
"063955",1643013987,"08:46:27",36,26.2069364070915,1.52231564929314,193,5.9304
"063955",1643014023,"08:47:03",170,26.6835270051358,0.587386551448673,192,1.4826
"063955",1643014193,"08:49:53",174,27.0475308532135,0.427446581466726,192,1.4826
"063955",1643014367,"08:52:47",62,28.6228318217577,0.532416454518071,293,1.4826
"063955",1643014429,"08:53:49",136,26.8998792633406,0.451059390878729,274,1.4826
"063955",1643014565,"08:56:05",186,24.9102358905885,0.538510838977945,187,1.4826
"063955",1643014751,"08:59:11",140,27.5123740258268,0.72462098511793,191.5,8.1543
"063955",1643014891,"09:01:31",102,26.3422942521555,0.3559951044942,186,0
"063955",1643014993,"09:03:13",128,25.8173110490588,0.657090455840154,188,1.4826
"063955",1643015121,"09:05:21",156,26.4648452402836,0.451139833963305,192,1.4826
"063955",1643015277,"09:07:57",50,25.8586600045543,0.672994036997192,191,0
"063955",1643015327,"09:08:47",116,23.776685453947,0.597792226417358,188,1.4826
"063955",1643015443,"09:10:43",54,26.4314306938213,0.206036156304087,189,0
"063955",1643015497,"09:11:37",84,27.2356180588548,0.615381770599761,193,1.4826
"063955",1643015581,"09:13:01",212,14.5481107667222,7.63514590399117,254,20.7564
"063955",1643015793,"09:16:33",38,18.7255442849375,0.958364744329804,241,1.4826
"063955",1643015831,"09:17:11",72,74.796106418521,0.465354541363715,254.5,2.2239
"063955",1643015903,"09:18:23",42,76.0754889958394,0.738163442538796,262,2.9652
"063955",1643015945,"09:19:05",116,83.1272173126132,0.440973579810672,286.5,5.1891
"063955",1643016061,"09:21:01",84,83.7498799852264,0.450880461356053,349,5.1891
"063955",1643016145,"09:22:25",38,-3.30980234567194,12.6341209612333,171,11.8608
"063955",1643016183,"09:23:03",56,-2.17959909050491,0.758002884343871,163,1.4826
"063955",1643016239,"09:23:59",104,-23.0747503249805,23.0164845745511,196,14.826
"063955",1643016343,"09:25:43",154,-21.1379605807186,7.28013450602814,198,31.1346
"063955",1643016497,"09:28:17",184,-16.6151892082562,24.9028001238797,202.5,40.7715
"063955",1643016681,"09:31:21",48,-0.389751363360084,6.53136219482408,166,10.3782
"063955",1643016729,"09:32:09",156,0.865441143082478,1.1804931748496,168,4.4478
"063955",1643016885,"09:34:45",88,0.408562946284427,1.18950546883529,173,1.4826
"063955",1643016973,"09:36:13",76,1.21877902391154,0.338731595774792,173.5,0.7413
"063955",1643017049,"09:37:29",80,-0.275083251660909,1.01615748109959,168,2.9652
"063955",1643017129,"09:38:49",100,0.753387110374177,0.503587732968131,176,1.4826
"063955",1643017229,"09:40:29",106,-15.3131001898175,29.0019942041618,195,66.717
"063955",1643017335,"09:42:15",48,-41.7199393798166,0.981339546151733,318,1.4826
"063955",1643017383,"09:43:03",66,-38.234149630773,1.50367599171413,204,1.4826
"063955",1643017449,"09:44:09",30,3.8976987304542,0.29604568859996,182,1.4826
"063955",1643017479,"09:44:39",40,5.74833971600445,0.35623011878858,188,1.4826
"063955",1643017519,"09:45:19",50,-6.03244801558189,11.2548385404452,221,25.2042
"063955",1643017569,"09:46:09",64,-10.2207679588239,1.82384754630358,204,2.9652
"063955",1643017633,"09:47:13",60,2.14262275644965,8.59470567771014,206.5,33.3585
"063955",1643017693,"09:48:13",116,-21.8673536673815,33.4283688745574,214.5,65.2344
"063955",1643017809,"09:50:09",42,-21.7713264061605,1.23976801862473,207,1.4826
"063955",1643017851,"09:50:51",60,-30.4268928679123,14.6170447093463,213.5,71.9061
"063955",1643017911,"09:51:51",74,-27.3597890677563,6.70223987147385,307,4.4478
"063955",1643017985,"09:53:05",474,-0.160574685765852,2.0588481887021,164,4.4478
"063955",1643018459,"10:00:59",34,2.87881481714039,11.967373145586,164,13.3434
"063955",1643018493,"10:01:33",188,-0.502966634783029,1.18886415221603,167,2.9652
"063955",1643018681,"10:04:41",50,18.6314828706771,15.855698607581,182,32.6172
"063955",1643018731,"10:05:31",76,68.0545772181162,8.9840296898666,183.5,65.2344
"063955",1643018807,"10:06:47",86,1.21532425897443,0.980850746753482,174,2.9652
"063955",1643018893,"10:08:13",80,67.4904346245063,3.50255215697051,224.5,16.3086
"063955",1643018973,"10:09:33",126,-2.62304955911895,38.9514565117729,175,13.3434
"063955",1643019099,"10:11:39",60,-26.223787654795,14.29586836559,177,39.2889
"063955",1643019159,"10:12:39",30,-3.59173083882008,0.654747659691822,161,0
"063955",1643019189,"10:13:09",64,-1.63066664143824,13.9899624869436,174,14.826
"063955",1643019253,"10:14:13",32,-4.75400525850565,5.44844058208639,205.5,3.7065
"063955",1643019285,"10:14:45",60,0.980360405525936,0.34808500468208,174,1.4826
"063955",1643019345,"10:15:45",32,-43.9017960542105,6.38258609087389,181,7.413
"063955",1643019377,"10:16:17",90,-0.835359061757686,0.360206420576767,168,1.4826
"063955",1643019467,"10:17:47",74,1.54400240037916,3.26964637731712,169,5.9304
"063955",1643019541,"10:19:01",34,2.34688399479182,0.355893989061735,169,1.4826
"063955",1643019575,"10:19:35",58,2.32689101405015,6.04403170066644,210,23.7216
"063955",1643019633,"10:20:33",92,0.640212583409145,3.38718482080402,164.5,6.6717
"063955",1643019725,"10:22:05",32,3.77421573171665,7.97941621084648,164,8.8956
"063955",1643019757,"10:22:37",68,-38.1661636635627,0.740278417628448,310,2.9652
"063955",1643019825,"10:23:45",208,-1.29971214887055,29.3150578356616,185.5,28.9107
"063955",1643020033,"10:27:13",60,2.21714026918237,1.37790977084239,170,1.4826
"063955",1643020093,"10:28:13",130,-19.1129346720918,15.7462797868797,168,11.8608
"063955",1643020223,"10:30:23",162,10.0162471830692,18.1413692036376,230,19.2738
"063955",1643020385,"10:33:05",104,25.4077554488441,54.276655045476,184,32.6172
"063955",1643020489,"10:34:49",74,-0.850368123651918,0.342524635006305,168,1.4826
"063955",1643020563,"10:36:03",56,0.639135929808418,0.503151461320674,170,0
"063955",1643020619,"10:36:59",52,1.54150448931351,0.833166825615905,172,1.4826
"063955",1643020671,"10:37:51",34,-5.39160912771827,31.7728208680237,210,23.7216
"063955",1643020705,"10:38:25",40,-7.76986820524427,2.98646970521364,222,8.8956
"063955",1643020745,"10:39:05",40,-32.9751296284166,0.94404146306961,178,1.4826
"063955",1643020785,"10:39:45",40,-28.0889068419193,5.66741691376412,317,1.4826
"063955",1643020825,"10:40:25",94,4.03852738219739,11.1050746698968,194,26.6868
"063955",1643020919,"10:41:59",456,-13.6126851991333,26.9409546596931,191,28.1694
"063955",1643021375,"10:49:35",38,0.745790249337929,0.339064396360799,168,1.4826
"063955",1643021413,"10:50:13",128,0.967020952172014,2.34581810445811,166,4.4478
"063955",1643021541,"10:52:21",60,14.0949584657905,5.22695375723714,210,25.2042
"063955",1643021601,"10:53:21",58,-1.54038851155957,1.02278069583546,230,1.4826
"063955",1643021659,"10:54:19",66,2.13390246977383,0.95375658311547,167,2.9652
"063955",1643021725,"10:55:25",130,21.1676398418419,1.50105898172831,212,10.3782
"063955",1643021855,"10:57:35",48,-13.394323980418,26.3501231438006,197,37.065
"063955",1643021903,"10:58:23",38,59.582814326751,3.09335873585365,195,17.7912
"063955",1643021941,"10:59:01",178,-4.6660191675176,23.8374771624003,216,32.6172
"063955",1643022119,"11:01:59",42,-24.7171674655962,3.45336174071586,251,7.413
"063955",1643022161,"11:02:41",156,-19.1753536895607,14.7062452161305,222.5,39.2889
"063955",1643022317,"11:05:17",236,-25.7952109441712,26.0101438193926,195.5,23.7216
"063955",1643022553,"11:09:13",62,0.0658124835800464,2.74521229984705,164,2.9652
"063955",1643022615,"11:10:15",66,1.65220693442261,7.35171162189287,168,23.7216
"063955",1643022681,"11:11:21",32,50.5171661994496,3.19016461264809,253,8.8956
"063955",1643022713,"11:11:53",168,11.0953442522668,18.8435585005062,227,22.239
"063955",1643022881,"11:14:41",120,-0.738259514955004,5.53400156813749,187.5,26.6868
"063955",1643023001,"11:16:41",46,-44.0710590102662,1.11913976036019,315,2.9652
"063955",1643023047,"11:17:27",60,7.80101017722212,15.6136761803312,185,28.1694
"063955",1643023107,"11:18:27",76,40.0929775075907,35.4086681295573,196.5,43.7367
"063955",1643023183,"11:19:43",36,1.3128817039856,1.35456368109055,170,2.9652
"063955",1643023219,"11:20:19",102,-26.2787002652357,23.9855587890611,188,25.2042
"063955",1643023321,"11:22:01",44,-2.32910584969687,1.5424010869345,166.5,5.1891
"063955",1643023365,"11:22:45",62,-0.861735964944444,5.27080671608723,216,25.2042
"063955",1643023427,"11:23:47",48,-4.64580645237837,1.23818083824246,237,1.4826
"063955",1643023475,"11:24:35",86,-2.45445110777126,2.42926911270116,276,4.4478
"063955",1643023561,"11:26:01",116,44.06760707667,12.4485847132775,221,46.7019
"063955",1643023677,"11:27:57",38,2.60875999762445,2.08491077264351,239,4.4478
"063955",1643023715,"11:28:35",78,1.65980405508445,4.74302622057093,230,4.4478
"063955",1643023793,"11:29:53",122,3.76284701707502,6.16047799199417,227,25.2042
"063955",1643023915,"11:31:55",52,-10.9798484649247,2.01304555334671,181,2.2239
"063955",1643023967,"11:32:47",110,-5.88008975402286,2.29913677092833,190,1.4826
"063955",1643024077,"11:34:37",92,0.178824247125647,2.88331356952365,163,1.4826
"063955",1643024169,"11:36:09",50,-1.73195802776753,0.614552826163584,165,1.4826
"063955",1643024219,"11:36:59",238,-18.4202868968658,25.003345709935,202,41.5128
"063955",1643024457,"11:40:57",250,-12.4164657313294,7.74103114132069,197,8.8956
"063955",1643024707,"11:45:07",296,-16.1959197971983,19.1419826101018,204,31.8759
"063955",1643025003,"11:50:03",56,8.49354502418081,0.629809704179423,225,1.4826
"063955",1643025059,"11:50:59",34,13.9413387092598,4.00767408553159,191,5.9304
"063955",1643025093,"11:51:33",476,-12.979412209984,7.75518087881244,182,11.8608
"063955",1643025569,"11:59:29",456,-11.4451154222411,21.1015101908138,192.5,24.4629
"063955",1643026025,"12:07:05",36,0.639033664876074,0.511694363759995,164,1.4826
"063955",1643026061,"12:07:41",36,-3.23256452344885,3.1997878271407,160,5.9304
"063955",1643026097,"12:08:17",30,-0.162498530395482,0.672338287728387,163,1.4826
"063955",1643026127,"12:08:47",44,1.27248464552512,6.56767991732879,160.5,5.1891
"063955",1643026171,"12:09:31",36,0.40710515185944,0.505733055879535,165,1.4826
"063955",1643026207,"12:10:07",64,19.8259635726206,9.72444961916745,187,44.478
"063955",1643026271,"12:11:11",74,-11.5652525853428,37.7552604236602,201,48.9258
"063955",1643026345,"12:12:25",332,22.5736552400365,10.3523783004371,193.5,31.8759
"063955",1643026677,"12:17:57",148,0.974017959381165,0.511106353785952,162,1.4826
"063955",1643026825,"12:20:25",190,15.0292631752359,9.34237864363298,211,29.652
"063955",1643027015,"12:23:35",208,2.32770788060533,0.608092782697326,167,1.4826
"063955",1643027223,"12:27:03",180,2.84163963235031,0.376804974577593,168,0
"063955",1643027403,"12:30:03",64,-15.6794823546004,1.02229710830577,74,1.4826
"063955",1643027467,"12:31:07",228,2.36959155215941,0.661017287482645,169,1.4826
"063955",1643027695,"12:34:55",176,3.52393859228568,0.38449660276969,168,0
"063955",1643027871,"12:37:51",124,67.0646838603741,1.60529993080976,113,2.9652
"063955",1643027995,"12:39:55",526,3.25598164009928,0.373233275774275,171,0
"063955",1643028521,"12:48:41",448,-17.2219614538372,17.0807474944331,207,31.1346
"063955",1643028969,"12:56:09",32,-50.893495695573,1.49305632049236,243,1.4826
"063955",1643029001,"12:56:41",136,-35.4259015170464,38.5864969587938,228.5,44.478
"063955",1643029137,"12:58:57",174,22.2624285063148,1.26495866578404,241,1.4826
"063955",1643029311,"13:01:51",72,24.4119183993369,0.482742669315258,241,1.4826
"063955",1643029383,"13:03:03",52,22.6171198433101,0.790001459025258,238,2.9652
"063955",1643029435,"13:03:55",132,-24.7778969323115,27.6970876334978,218,32.6172
"063955",1643029567,"13:06:07",40,3.27525933613267,2.26633777926032,169.5,7.413
"063955",1643029607,"13:06:47",126,3.05931596171068,0.833138527394857,169,2.9652
"063955",1643029733,"13:08:53",264,0.977463739854016,7.49757581062232,166,7.413
"063955",1643029997,"13:13:17",54,1.64898000688207,0.665122760341342,169,1.4826
"063955",1643030051,"13:14:11",30,-11.8982261732081,0.221615161553187,185,0
"063955",1643030081,"13:14:41",34,0.987862034040077,1.66156813403818,169,4.4478
"063955",1643030115,"13:15:15",136,-0.812884118669729,11.1316412376608,166,37.8063
"063955",1643030251,"13:17:31",52,0.281991907842162,37.9087388190298,178.5,14.826
"063955",1643030303,"13:18:23",36,-16.3045140166304,0.588798131661116,178,0
"063955",1643030339,"13:18:59",120,-18.8234759964954,31.3883116129848,179.5,22.239
"063955",1643030459,"13:20:59",108,10.3367675094584,33.5672174652472,198,25.9455
"063955",1643030567,"13:22:47",104,-0.962966318451258,5.46325310686315,166,4.4478
"063955",1643030671,"13:24:31",112,1.21080193503605,0.351094154383819,168.5,0.7413
"063955",1643030783,"13:26:23",110,3.78383921462495,17.1129859881148,182,37.065
"063955",1643030893,"13:28:13",46,2.59619700251345,0.653542855386001,164,1.4826
"063955",1643030939,"13:28:59",84,-22.7251701652008,12.0711450679547,166,2.9652
"063955",1643031023,"13:30:23",100,-17.6745877365959,3.13958498862684,167,2.9652
"063955",1643031123,"13:32:03",92,20.8033257648597,37.106328370944,201,19.2738
"063955",1643031215,"13:33:35",40,-26.769442949502,11.6674201451762,192.5,8.8956
"063955",1643031255,"13:34:15",48,1.64987444661774,0.674094920071387,172,2.2239
"063955",1643031303,"13:35:03",58,-41.744031585803,5.94009256245678,184,4.4478
"063955",1643031361,"13:36:01",188,2.01156925854755,37.5589050187217,186.5,33.3585
"063955",1643031549,"13:39:09",70,4.65883853705689,57.7260162240202,174,19.2738
"063955",1643031619,"13:40:19",62,3.91038147905557,5.35809501193455,165,2.9652
"063955",1643031681,"13:41:21",110,1.64826702335893,17.1268534400344,190,22.239
"063955",1643031791,"13:43:11",42,1.86833665288262,0.438264960066026,168,2.9652
"063955",1643031833,"13:43:53",48,41.9964850537888,12.7864813251204,227,48.1845
"063955",1643031881,"13:44:41",38,2.3391332250513,0.707428847515959,169,1.4826
"063955",1643031919,"13:45:19",92,1.89008779639956,0.980476299071899,167.5,2.2239
"063955",1643032011,"13:46:51",46,2.1261422160852,1.35061706839869,171,2.9652
"063955",1643032057,"13:47:37",58,2.57903753958767,0.368858645753945,169,1.4826
"063955",1643032115,"13:48:35",32,1.19689536147806,2.86700096576954,161.5,6.6717
"063955",1643032147,"13:49:07",96,1.89636862471203,0.390087640427275,170,1.4826
"063955",1643032243,"13:50:43",168,2.16006607726664,0.783162077999957,170,1.4826
"063955",1643032411,"13:53:31",194,4.60983974788157,1.39783399872364,173,4.4478
"063955",1643032605,"13:56:45",82,11.4568752497944,23.7553771508261,189,38.5476
"063955",1643032687,"13:58:07",56,0.974791716365594,1.37111382945863,169.5,2.2239
"063955",1643032743,"13:59:03",98,0.760000869535602,0.685914057223209,170,1.4826
"063955",1643032841,"14:00:41",92,1.65745589759655,1.02262650995506,168,2.2239
"063955",1643032933,"14:02:13",156,1.25239704150572,8.13452397355768,168,8.8956
"063955",1643033089,"14:04:49",40,1.91326514986405,0.673274946835357,166.5,2.2239
"063955",1643033129,"14:05:29",52,2.52264152842702,1.00742952505453,168,1.4826
"063955",1643033181,"14:06:21",30,-9.76610557381022,0.738564149405969,198,1.4826
"063955",1643033211,"14:06:51",212,-17.199828425624,53.7342649025169,201,22.9803
"063955",1643033423,"14:10:23",186,-14.4379255109275,35.325679511591,203,16.3086
"063955",1643033609,"14:13:29",62,-11.2615650163421,0.726652375772495,212,1.4826
"063955",1643033671,"14:14:31",174,-12.0780619885432,4.10588521297199,210,11.8608
"063955",1643033845,"14:17:25",30,-9.17702415623839,0.347360488333788,236,0
"063955",1643033875,"14:17:55",40,4.19810586431217,0.874461145729463,170,5.9304
"063955",1643033915,"14:18:35",102,4.68755543461448,3.76896790840949,171,10.3782
"063955",1643034017,"14:20:17",72,2.89213751878487,2.39035109173595,163,2.9652
"063955",1643034089,"14:21:29",66,2.36662053958892,0.698704938627601,168,1.4826
"063955",1643034155,"14:22:35",192,-6.11087082930373,44.9272676712885,201.5,31.8759
"063955",1643034347,"14:25:47",34,-13.2617428920242,1.6447490864782,221,4.4478
"063955",1643034381,"14:26:21",48,-5.42813057039689,1.75682376993422,223,7.413
"063955",1643034429,"14:27:09",72,-0.386127359009755,1.83726879751251,219.5,0.7413
"063955",1643034501,"14:28:21",34,2.84830389598818,0.323779781766875,175,0
"063955",1643034535,"14:28:55",48,65.7518165798321,1.07439638044622,244.5,5.1891
"063955",1643034583,"14:29:43",86,-1.73961437060265,21.0638978786733,193,20.7564
"063955",1643034669,"14:31:09",38,2.32396037946536,0.949046462225073,234,2.9652
"063955",1643034707,"14:31:47",96,-5.61502892910121,9.26185271254755,229.5,25.9455
"063955",1643034803,"14:33:23",96,-4.7188533839079,38.2129502821593,218,35.5824
"063955",1643034899,"14:34:59",162,-3.11791216829775,13.1203763869523,216,26.6868
"063955",1643035061,"14:37:41",58,3.41238253092862,2.39860204576227,171,7.413
"063955",1643035119,"14:38:39",34,5.77320022721257,0.47866303208907,174,2.9652
"063955",1643035153,"14:39:13",54,3.50830937831306,0.678322793813889,168,1.4826
"063955",1643035207,"14:40:07",72,2.33796498281275,15.0035599563787,170,8.8956
"063955",1643035279,"14:41:19",64,2.92399194791729,24.8028258511304,190,28.9107
"063955",1643035343,"14:42:23",260,4.15283448346018,30.1040674478638,201.5,48.9258
"063955",1643035603,"14:46:43",52,7.63186246082623,0.860109964992754,235,1.4826
"063955",1643035655,"14:47:35",46,6.62320016946207,16.0730949692529,212,20.7564
"063955",1643035701,"14:48:21",96,65.9195910315308,7.50724055682621,289,8.8956
"063955",1643035797,"14:49:57",68,1.32175187817899,2.54389390719306,169,5.9304
"063955",1643035865,"14:51:05",94,2.14610882519621,0.610237943449069,188,0
"063955",1643035959,"14:52:39",76,4.2790992113754,1.45697058060078,247,22.9803
"063955",1643036035,"14:53:55",54,1.85814065126515,12.5902628700536,181,22.239
"063955",1643036089,"14:54:49",62,0.544306216152663,1.39003742510747,168,1.4826
"063955",1643036151,"14:55:51",30,7.66778545793531,0.397274694040618,154,0
"063955",1643036181,"14:56:21",54,-1.76540245886341,5.67060149186543,235,7.413
"063955",1643036235,"14:57:15",40,8.44589586457504,0.368662750398297,164,0.7413
"063955",1643036275,"14:57:55",90,6.97559771334419,14.0967798538603,223,8.8956
"063955",1643036365,"14:59:25",32,3.03687577329808,0.969259065243221,173,1.4826
"063955",1643036397,"14:59:57",96,-11.6080206246749,63.7609579252505,202,31.1346
"063955",1643036493,"15:01:33",36,-61.5370205436873,1.47799929272481,199.5,3.7065
"063955",1643036529,"15:02:09",116,-19.6357418653327,32.0488861902337,222,37.8063
"063955",1643036645,"15:04:05",30,3.48856692998157,0.430931766176579,170,1.4826
"063955",1643036675,"15:04:35",102,-1.75104881731878,11.1859223121387,215,32.6172
"063955",1643036777,"15:06:17",70,11.8870323555626,0.624651805110968,206,1.4826
"063955",1643036847,"15:07:27",154,3.29394075264047,2.08598875535965,169,2.9652
"063955",1643037001,"15:10:01",170,-19.1695798319387,47.9257410733994,200,14.826
"063955",1643037171,"15:12:51",108,-10.5903084560119,0.87600132909056,179,1.4826
"063955",1643037279,"15:14:39",216,2.94612718798045,21.1864583855206,225,28.1694
"063955",1643037495,"15:18:15",118,3.90944777634346,0.420694147368829,177,4.4478
"063955",1643037613,"15:20:13",90,4.84309635020796,1.29408049778389,173,2.9652
"063955",1643037703,"15:21:43",80,-5.34853236888494,0.543191031496615,235,0.7413
"063955",1643037783,"15:23:03",74,-59.2141910419103,27.4268413351059,196,78.5778
"063955",1643037857,"15:24:17",194,3.25390987533211,0.735141154699435,223,1.4826
"063955",1643038051,"15:27:31",78,72.0917144899379,0.872697612919525,256,2.9652
"063955",1643038129,"15:28:49",58,3.52438708684343,0.414180577754149,173,0
"063955",1643038187,"15:29:47",62,-4.94394328407776,0.33630036411268,157,0
"063955",1643038249,"15:30:49",90,-23.8671454626025,0.534016100869731,227,0
