"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1641550240,"10:10:40",196,1.9994371206024,20.9100396357282,252,32.6172
"063955",1641550436,"10:13:56",78,-50.962905052701,23.9657249136007,215,22.239
"063955",1641550514,"10:15:14",40,-1.04568589066901,7.6377314470804,250,9.6369
"063955",1641550554,"10:15:54",142,-61.2286627978639,7.03194066226597,241,13.3434
"063955",1641550696,"10:18:16",106,-1.01768886671593,16.6314483932093,249,29.652
"063955",1641550802,"10:20:02",62,-61.6117585262441,1.84680288667729,191,5.9304
"063955",1641550864,"10:21:04",160,-22.2558171380294,4.17495471427135,250,2.9652
"063955",1641551024,"10:23:44",142,-25.1951666552192,2.18497641692246,249,1.4826
"063955",1641551166,"10:26:06",78,-28.5880521773339,0.504379494693153,250,1.4826
"063955",1641551244,"10:27:24",52,-16.0008844606025,26.6401169479565,253.5,12.6021
"063955",1641551296,"10:28:16",42,-2.39230024998814,0.966289484483122,260,1.4826
"063955",1641551338,"10:28:58",60,-17.5982324043345,22.0611688105287,247,29.652
"063955",1641551398,"10:29:58",184,-59.7387479646201,13.2332688439085,210,31.8759
"063955",1641551582,"10:33:02",208,-54.4667753120533,17.4315835004114,215.5,17.0499
"063955",1641551790,"10:36:30",126,-71.8257855302719,4.29999949631858,202,7.413
"063955",1641551916,"10:38:36",50,-68.1639297602878,1.52126512856873,189,4.4478
"063955",1641551966,"10:39:26",252,-38.7437582408084,43.9786483856173,220.5,32.6172
"063955",1641552218,"10:43:38",50,42.1459957112641,3.11175721105062,169,7.413
"063955",1641552268,"10:44:28",70,-29.6880297665754,1.24793207838547,220,1.4826
"063955",1641552338,"10:45:38",56,27.2137223512615,6.24234887702555,235,12.6021
"063955",1641552394,"10:46:34",114,8.48661631611768,2.6928099828226,228,4.4478
"063955",1641552508,"10:48:28",116,7.49384331681327,11.0944498236381,228.5,17.0499
"063955",1641552624,"10:50:24",40,13.6942202135809,1.08509471521478,214,2.9652
"063955",1641552664,"10:51:04",138,21.2734884887779,9.57462755289577,258,11.8608
"063955",1641552802,"10:53:22",102,84.4340311310323,1.61417203501836,52,31.1346
"063955",1641552904,"10:55:04",132,71.8060033841773,3.30277062052529,62,8.1543
"063955",1641553036,"10:57:16",350,-46.8134414852835,41.6648839817696,220,28.1694
"063955",1641553386,"11:03:06",32,-56.0364433439226,12.4006522519174,209.5,15.5673
"063955",1641553418,"11:03:38",90,1.04721051493642,18.9830532740958,222,42.9954
"063955",1641553508,"11:05:08",36,-59.5906991559135,13.0159497104245,235,22.239
"063955",1641553544,"11:05:44",356,-12.1583586187588,38.8068435022133,231,34.8411
"063955",1641553900,"11:11:40",58,8.86345498193027,10.9036154567175,214,8.8956
"063955",1641553958,"11:12:38",120,14.1971772917344,5.62965944774601,199,2.9652
"063955",1641554078,"11:14:38",120,5.37497120450952,0.97547448794257,190,5.9304
"063955",1641554198,"11:16:38",32,27.593299001925,12.5244264295486,185,9.6369
"063955",1641554230,"11:17:10",118,8.25737633337263,0.851117584670511,212,2.9652
"063955",1641554348,"11:19:08",44,8.38658880576595,0.2510899989203,196,1.4826
"063955",1641554392,"11:19:52",138,23.5095960881261,21.7145812641705,200,20.7564
"063955",1641554530,"11:22:10",146,20.8599875755236,3.38181064185,204,5.9304
"063955",1641554676,"11:24:36",54,-0.295070941609097,0.677485723718948,228,1.4826
"063955",1641554730,"11:25:30",50,-4.2160200236144,0.684671008550835,241,0
"063955",1641554780,"11:26:20",88,61.3812239893451,0.878995736342203,172,10.3782
"063955",1641554868,"11:27:48",144,61.176671503304,9.46492090348106,200.5,40.0302
"063955",1641555012,"11:30:12",36,6.87857178609272,15.3884381365686,229.5,21.4977
"063955",1641555048,"11:30:48",70,-2.81183066495997,0.348305418649626,238,0
"063955",1641555118,"11:31:58",90,-1.89411597175948,0.360448853407358,238,1.4826
"063955",1641555208,"11:33:28",330,-2.07379074593852,36.7398834155194,227,32.6172
"063955",1641555538,"11:38:58",56,9.74962397200764,0.354585558689102,182,0.7413
"063955",1641555594,"11:39:54",100,9.56650187536025,0.569485477388592,177,2.9652
"063955",1641555694,"11:41:34",96,9.59722799068422,0.809249061472723,177,3.7065
"063955",1641555790,"11:43:10",84,19.5389084766136,14.1540398971652,170.5,3.7065
"063955",1641555874,"11:44:34",80,56.7643302136379,0.713073994690917,111,1.4826
"063955",1641555954,"11:45:54",64,58.4271182482435,0.90999692197135,117,2.9652
"063955",1641556018,"11:46:58",48,4.41388126456658,0.678641903708671,239,1.4826
"063955",1641556066,"11:47:46",52,6.33981798748847,5.62413248195783,177,8.8956
"063955",1641556118,"11:48:38",64,-3.50326184576254,0.381499490716119,274,0
"063955",1641556182,"11:49:42",46,71.4523213009131,3.59270202220025,124,13.3434
"063955",1641556228,"11:50:28",106,65.1022537849435,1.83587272705836,127,17.7912
"063955",1641556334,"11:52:14",150,64.5889921277386,0.725247646879894,122,2.9652
"063955",1641556484,"11:54:44",168,67.1715933567548,0.788986854969226,130,1.4826
"063955",1641556652,"11:57:32",34,8.4391547391693,1.16383143576014,178,7.413
"063955",1641556686,"11:58:06",36,7.23274542237125,0.47334362590438,177,1.4826
"063955",1641556722,"11:58:42",148,10.3506282504128,10.3108542500752,189.5,49.6671
"063955",1641556870,"12:01:10",120,-7.15175509565664,0.420350594398912,162,0
"063955",1641556990,"12:03:10",66,15.9254541198217,13.3595827726003,236,60.7866
"063955",1641557056,"12:04:16",446,-11.3122990684134,0.575495716733754,276,1.4826
"063955",1641557502,"12:11:42",116,10.756530586247,6.81010131863464,216,48.1845
"063955",1641557618,"12:13:38",76,8.09703389745312,25.8806106457535,199.5,59.304
"063955",1641557694,"12:14:54",164,68.8172786963484,2.48046892744997,142,6.6717
"063955",1641557858,"12:17:38",122,-30.4529304321373,0.497504241875944,162,0
"063955",1641557980,"12:19:40",62,4.38106811858432,6.59454855995102,191,10.3782
"063955",1641558042,"12:20:42",36,11.6940370407666,0.34042203341214,187.5,0.7413
"063955",1641558078,"12:21:18",42,7.53141446637089,0.988288437234573,186,1.4826
"063955",1641558120,"12:22:00",228,10.8877998515671,0.563529274911338,202,1.4826
"063955",1641558348,"12:25:48",100,11.9521436911987,0.497180620297892,203,1.4826
"063955",1641558448,"12:27:28",98,-5.34936730539525,6.18358911526446,197,32.6172
"063955",1641558546,"12:29:06",60,10.1023990642965,5.48438633431016,195,11.1195
"063955",1641558606,"12:30:06",86,-6.49934030641846,0.887094324495843,193,1.4826
"063955",1641558692,"12:31:32",38,-4.63698306223822,0.353985211140628,191,0
"063955",1641558730,"12:32:10",84,5.02531126550822,11.1608929131305,172,25.2042
"063955",1641558814,"12:33:34",30,70.2926998973724,9.10478254608559,244,40.0302
"063955",1641558844,"12:34:04",74,74.8324146246087,0.999383590489886,141,2.9652
"063955",1641558918,"12:35:18",60,75.4518050589352,0.50356496722911,138,1.4826
"063955",1641558978,"12:36:18",66,27.2172218581819,35.3731612363434,213,62.2692
"063955",1641559044,"12:37:24",70,75.4234418543237,0.793843141580669,210,2.9652
"063955",1641559114,"12:38:34",66,83.2586915304356,3.1583469455949,174,44.478
"063955",1641559180,"12:39:40",114,78.9816951554511,0.471328624425802,110,7.413
"063955",1641559294,"12:41:34",108,82.1725321255764,5.88407959530872,127,31.1346
"063955",1641559402,"12:43:22",92,88.0764167454625,0.792540592679525,101,63.0105
"063955",1641559494,"12:44:54",74,75.0985189855468,7.07365313791455,123,35.5824
"063955",1641559568,"12:46:08",128,2.67976811630553,0.345846310228699,196,0
"063955",1641559696,"12:48:16",76,-11.8207379569035,11.4056156247208,219.5,40.7715
"063955",1641559772,"12:49:32",72,61.8365081781675,1.24265768032722,116,8.1543
"063955",1641559844,"12:50:44",60,62.0631866056799,0.52719915510908,102,5.1891
"063955",1641559904,"12:51:44",60,65.5355230825035,9.44544985125335,135.5,28.9107
"063955",1641559964,"12:52:44",150,-7.80627026802105,0.472051635755351,291,0
"063955",1641560114,"12:55:14",146,11.4001879726736,19.3175677333657,193,42.9954
"063955",1641560260,"12:57:40",56,44.0155032493647,2.7987399370161,159.5,30.3933
"063955",1641560316,"12:58:36",74,12.5637110393674,11.7469601056384,198,20.7564
"063955",1641560390,"12:59:50",82,63.8315263439058,2.24622420395353,157,5.9304
"063955",1641560472,"13:01:12",54,61.7100170765615,1.85979830891156,156,2.9652
"063955",1641560526,"13:02:06",80,-4.7191638792473,1.83524741426902,281,5.9304
"063955",1641560606,"13:03:26",334,-4.20657127003646,0.382547641626791,276,1.4826
"063955",1641560940,"13:09:00",112,20.4648278153563,15.6006335002281,197,7.413
"063955",1641561052,"13:10:52",52,8.42611756720692,0.491225424845189,196,0
"063955",1641561104,"13:11:44",74,9.19053811170096,0.757346218319532,192,1.4826
"063955",1641561178,"13:12:58",62,9.09081929193628,1.05302512168461,192,1.4826
"063955",1641561240,"13:14:00",40,9.03340415251861,0.740228984446671,193,2.9652
"063955",1641561280,"13:14:40",34,9.34196297248241,3.75984656140736,192,2.9652
"063955",1641561314,"13:15:14",90,9.6343211271511,0.626660091288545,193,1.4826
"063955",1641561404,"13:16:44",86,-6.1902582823479,34.4915766023495,224,25.2042
"063955",1641561490,"13:18:10",34,18.1866573723636,35.2520969384403,229,11.8608
"063955",1641561524,"13:18:44",78,21.9357505116335,1.46881589174843,220,8.8956
"063955",1641561602,"13:20:02",160,-60.0029796748669,0.850781477217774,141,5.9304
"063955",1641561762,"13:22:42",66,5.21745007566575,11.6646901650335,229,63.7518
"063955",1641561828,"13:23:48",88,10.6783596379486,0.803643367555247,190,1.4826
"063955",1641561916,"13:25:16",188,-7.01979796082374,39.1537791912718,235.5,40.0302
"063955",1641562104,"13:28:24",62,12.0921793303703,3.6606693195726,192,5.9304
"063955",1641562166,"13:29:26",62,20.0213470508087,0.911467615860325,266,1.4826
"063955",1641562228,"13:30:28",42,24.6360254075995,1.9905434082718,249,7.413
"063955",1641562270,"13:31:10",58,10.508286421728,0.494854523755176,189,1.4826
"063955",1641562328,"13:32:08",68,13.0056508263001,31.332433520941,185,20.0151
"063955",1641562396,"13:33:16",56,11.9135448309765,0.878149285271326,183,1.4826
"063955",1641562452,"13:34:12",94,54.8839432233722,12.5263589752943,206,10.3782
"063955",1641562546,"13:35:46",66,-35.2185917720216,43.4687321774686,219,11.8608
"063955",1641562612,"13:36:52",84,-57.4747936465826,18.9895362116897,219.5,17.0499
"063955",1641562696,"13:38:16",64,-53.8540332861265,0.675675418937487,316.5,0.7413
"063955",1641562760,"13:39:20",60,-47.7011433930024,2.65678378162436,317,2.9652
"063955",1641562820,"13:40:20",56,13.7309178578689,18.9662570237492,236,5.9304
"063955",1641562876,"13:41:16",132,4.74264088158011,44.3744550020097,223,33.3585
"063955",1641563008,"13:43:28",84,5.55734316168828,0.533182266339619,178,1.4826
"063955",1641563092,"13:44:52",724,-9.28375413252778,0.916261226165454,249,1.4826
"063955",1641563816,"13:56:56",308,-10.0209220945572,0.747182659503499,245,1.4826
"063955",1641564124,"14:02:04",46,4.2483781497321,0.301782921493592,158,0
"063955",1641564170,"14:02:50",94,78.0677010578575,1.92265833375218,189,42.9954
"063955",1641564264,"14:04:24",70,74.5908249162764,1.33555490297138,235,10.3782
"063955",1641564334,"14:05:34",218,47.6531989344044,0.890848133643281,101,5.9304
"063955",1641564552,"14:09:12",118,-26.9621592502929,0.48286111455859,65,1.4826
"063955",1641564670,"14:11:10",36,67.0522785332867,1.17624178672562,126,1.4826
"063955",1641564706,"14:11:46",50,64.3157123077906,0.579895322468409,139,1.4826
"063955",1641564756,"14:12:36",152,-28.5143250899683,0.789393138132945,96,2.9652
"063955",1641564908,"14:15:08",154,46.2159371592045,0.910076665983739,100,1.4826
"063955",1641565062,"14:17:42",176,48.1402086164369,0.529584164910788,110,2.9652
"063955",1641565238,"14:20:38",44,-25.2836660194373,0.351307416208795,63,0
"063955",1641565282,"14:21:22",32,8.69526231694016,12.3315057301616,181,14.0847
"063955",1641565314,"14:21:54",36,12.0370434255914,1.09823439527161,174,1.4826
"063955",1641565350,"14:22:30",68,10.4565313338393,1.92449080495056,176,1.4826
"063955",1641565418,"14:23:38",34,72.784217187226,5.10469881170659,213,5.9304
"063955",1641565452,"14:24:12",106,4.2526264295213,0.994132820701,178,4.4478
"063955",1641565558,"14:25:58",84,56.4850268841828,8.4488699302773,182,50.4084
"063955",1641565642,"14:27:22",82,61.5570397693816,16.0655584929448,151,42.9954
"063955",1641565724,"14:28:44",36,62.0654836125682,1.07716989800491,187.5,6.6717
"063955",1641565760,"14:29:20",106,62.6476181327093,2.57412997274637,157,19.2738
"063955",1641565866,"14:31:06",38,54.0802140918781,6.34225791532007,211,16.3086
"063955",1641565904,"14:31:44",88,4.29263450242527,0.623477401752616,175,1.4826
"063955",1641565992,"14:33:12",58,18.9555590703827,11.3210163263285,170,5.9304
"063955",1641566050,"14:34:10",302,4.06910802606637,0.523069463660242,176,1.4826
"063955",1641566352,"14:39:12",276,4.46350298523848,0.406244264372001,175,1.4826
"063955",1641566628,"14:43:48",50,47.7890956941321,31.0498208829577,180,5.9304
"063955",1641566678,"14:44:38",60,47.8995661921836,26.2364807265537,182,17.7912
"063955",1641566738,"14:45:38",50,4.30694247490301,0.632167555718832,176,1.4826
"063955",1641566788,"14:46:28",84,55.829355674999,2.16599619801398,219,8.1543
"063955",1641566872,"14:47:52",40,57.9430225372882,0.807940855525802,219,2.9652
"063955",1641566912,"14:48:32",60,56.7408621472005,0.891345985115476,157,1.4826
"063955",1641566972,"14:49:32",80,61.2267258459374,3.3318866521815,214.5,18.5325
"063955",1641567052,"14:50:52",48,61.3586788996051,0.552088568343519,155,1.4826
"063955",1641567100,"14:51:40",172,3.09875883752063,1.19022874185802,197,2.9652
"063955",1641567272,"14:54:32",114,-17.2029271015838,0.453700892043938,250,0
"063955",1641567386,"14:56:26",92,-6.33200412676283,31.7680563162287,253.5,12.6021
"063955",1641567478,"14:57:58",50,3.39109657743633,1.36566708473321,199,1.4826
"063955",1641567528,"14:58:48",32,3.75295170377679,0.188901838130985,174,0
"063955",1641567560,"14:59:20",66,69.9986304211631,0.619144092656953,142,1.4826
"063955",1641567626,"15:00:26",200,68.6205211079387,0.588033665772007,147,1.4826
"063955",1641567826,"15:03:46",144,68.7205693523879,0.66306279697143,149,1.4826
"063955",1641567970,"15:06:10",88,60.2260165672192,0.345780798097463,99,1.4826
"063955",1641568058,"15:07:38",36,3.60167066209696,0.539464350933038,199,1.4826
"063955",1641568094,"15:08:14",774,3.9867609597263,0.44504934998727,198,0
"063955",1641568868,"15:21:08",128,67.1782829755836,0.621981797207742,153,2.9652
"063955",1641568996,"15:23:16",44,5.23702352161342,0.8461483725059,175.5,2.2239
"063955",1641569040,"15:24:00",80,6.15778111654838,0.823984471885616,177,2.2239
"063955",1641569120,"15:25:20",38,60.0090614934732,21.888498721948,171,29.652
"063955",1641569158,"15:25:58",104,69.1890594858929,3.38928140580103,189,7.413
"063955",1641569262,"15:27:42",70,74.2776788612276,0.404178303669515,156,1.4826
"063955",1641569332,"15:28:52",34,63.7113760389985,5.08000832906185,216,16.3086
"063955",1641569366,"15:29:26",34,57.7613264460839,1.03143978165885,209,7.413
"063955",1641569400,"15:30:00",80,5.41235401225261,0.959274785784047,177,2.9652
"063955",1641569480,"15:31:20",32,65.2364047904326,1.34316590213728,199,6.6717
"063955",1641569512,"15:31:52",112,6.4417895193687,4.1462734952984,180,3.7065
"063955",1641569624,"15:33:44",76,-34.2655616472899,1.47886806347425,229.5,9.6369
"063955",1641569700,"15:35:00",34,-31.9074784783432,4.00536671618363,279,2.9652
"063955",1641569734,"15:35:34",66,-54.5607328232089,1.70268871177385,85,4.4478
"063955",1641569800,"15:36:40",30,44.1361189721668,10.8815061203239,246,34.0998
"063955",1641569830,"15:37:10",68,-25.6386745865227,29.1913969671161,228,22.239
"063955",1641569898,"15:38:18",32,-42.4084894073614,0.472271958223639,180,0
"063955",1641569930,"15:38:50",132,-60.2834854367046,1.54266559689637,173,1.4826
"063955",1641570062,"15:41:02",44,-14.9486801027294,0.811275278061349,282,1.4826
"063955",1641570106,"15:41:46",62,-27.6183985331761,1.42116593301593,299,2.9652
"063955",1641570168,"15:42:48",38,60.0903545452567,3.4611543449057,233,8.8956
"063955",1641570206,"15:43:26",90,-8.88385877609124,22.0527504183983,219,29.652
"063955",1641570296,"15:44:56",120,18.9718728704337,19.0388402349568,185,14.0847
"063955",1641570416,"15:46:56",106,14.6202154810795,6.03080230776109,178,17.7912
"063955",1641570522,"15:48:42",92,2.47330237173655,0.666066223440302,190,0
"063955",1641570614,"15:50:14",258,3.16534148795807,0.313245919072958,190,1.4826
"063955",1641570872,"15:54:32",120,72.1791242799537,0.753468886960896,179,1.4826
"063955",1641570992,"15:56:32",158,6.27436469977363,0.511967688329889,173,1.4826
"063955",1641571150,"15:59:10",38,41.0028991776568,6.2417288614108,201,29.652
"063955",1641571188,"15:59:48",108,7.07843927081081,0.70490624356944,174,1.4826
"063955",1641571296,"16:01:36",48,46.5923957510437,7.24385102153367,206,18.5325
"063955",1641571344,"16:02:24",70,47.8281605562234,6.71286075489457,192,29.652
"063955",1641571414,"16:03:34",62,43.396702036373,1.68007432131306,177,63.7518
"063955",1641571476,"16:04:36",44,58.3435172688633,2.99057431084602,186,8.1543
"063955",1641571520,"16:05:20",124,6.17182595338668,0.932819534203716,174,1.4826
"063955",1641571644,"16:07:24",42,6.4914999977067,0.561357545557554,181,1.4826
"063955",1641571686,"16:08:06",106,-39.3841068650899,0.488468190188273,196,1.4826
"063955",1641571792,"16:09:52",56,71.2470817938399,0.897175879490215,138,2.9652
"063955",1641571848,"16:10:48",176,6.29606689562054,0.851931103135646,177,2.9652
"063955",1641572024,"16:13:44",56,6.40250503693341,0.633525019173682,179,0.7413
"063955",1641572080,"16:14:40",52,6.64083505827141,0.734833773662761,179,2.9652
"063955",1641572132,"16:15:32",32,53.4576805598664,4.50517984019668,152,31.1346
"063955",1641572164,"16:16:04",136,5.90095825082604,0.58000807851533,178.5,0.7413
"063955",1641572300,"16:18:20",124,6.12277962018444,0.662067047637655,177,1.4826
"063955",1641572424,"16:20:24",56,59.3068385521964,1.11757898641568,201.5,8.1543
"063955",1641572480,"16:21:20",80,52.1022798927258,3.70032173239399,177.5,63.0105
"063955",1641572560,"16:22:40",322,-10.0129030088709,0.65539769943151,251,1.4826
"063955",1641572882,"16:28:02",216,6.35219289469979,0.968420547206642,175.5,2.2239
"063955",1641573098,"16:31:38",42,5.7708012703073,0.773503229750685,176,4.4478
"063955",1641573140,"16:32:20",46,7.26565227385255,0.428228914392291,176,0
"063955",1641573186,"16:33:06",24,68.0251655057151,1.1416942993964,116.5,3.7065
"063955",1641573210,"16:33:30",80,40.060305224852,36.1464080015722,176,23.7216
"063955",1641573290,"16:34:50",0,NA,NA,NA,NA
