"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"468","../data/asorici_right_wrist_1_week_test.bin.469","17:18:02",1644599882,39,376,115,0.784721617422059,0.402260891603877,0.562090483291374,-0.333333333333333,-0.166666666666664,0,0.0212260441827123,0.0116390888093183,0.00666564051578587,2,3,2,15085,15085,14959,303,303,303,2,1,1,25.6114076145768,NA,NA,3.1201248049922,47.6190476190476,0.52640814177926,1.1111,0.17743106563728,0.583024330772437,0.226107018970842,0.482175687447626,0.315662817485034,0.593491254512968,521,948,2134
"469","../data/asorici_right_wrist_1_week_test.bin.470","17:24:18",1644600258,376,115,90,0.402260891603877,0.562090483291374,0.555164288293919,-0.166666666666664,0,0,0.0116390888093183,0.00666564051578587,0.00628850577028905,2,1,2,15085,14959,15116,303,303,303,1,1,1,NA,NA,NA,47.6190476190476,0.52640814177926,0.673854447439353,1.1012,0.125526542265207,0.506505221063057,0.312052563113241,0.558627385792647,0.226107018970842,0.482175687447626,521,845,2134
"470","../data/asorici_right_wrist_1_week_test.bin.471","17:26:13",1644600373,115,90,37,0.562090483291374,0.555164288293919,0.67358588585779,0,0,0,0.00666564051578587,0.00628850577028905,0.0231018876502271,2,3,2,14959,15116,15263,303,303,303,1,1,1,NA,NA,NA,0.52640814177926,0.673854447439353,1.66852057842047,1.101,0.210194202158826,0.596946885814361,0.373950828927069,0.614375087075855,0.312052563113241,0.558627385792647,521,845,2134
"471","../data/asorici_right_wrist_1_week_test.bin.472","17:27:43",1644600463,90,37,74,0.555164288293919,0.67358588585779,0.371714113195278,0,0,0,0.00628850577028905,0.0231018876502271,0.00766891595569446,2,3,2,15116,15263,14995,303,303,303,1,1,0,NA,NA,NA,0.673854447439353,1.66852057842047,NA,1.101,0.139002800753265,0.533488095782329,0.250381380222484,0.522649999526534,0.373950828927069,0.614375087075855,521,736,2134
"472","../data/asorici_right_wrist_1_week_test.bin.473","17:28:20",1644600500,37,74,114,0.67358588585779,0.371714113195278,0.341941870210873,0,0,0,0.0231018876502271,0.00766891595569446,0.00768701865458169,2,3,2,15263,14995,14995,303,303,303,1,0,0,NA,NA,NA,1.66852057842047,NA,NA,1.101,0.085615877419256,0.462413956421314,0.12710461904977,0.356827991703076,0.250381380222484,0.522649999526534,521,736,1866
"473","../data/asorici_right_wrist_1_week_test.bin.474","17:29:34",1644600574,74,114,160,0.371714113195278,0.341941870210873,0.517136177874694,0,0,-0.333333333333333,0.00766891595569446,0.00768701865458169,0.0126096997538156,2,1,2,14995,14995,15081,303,303,303,0,0,1,NA,NA,NA,NA,NA,0.379698772307303,1.2,0.0657303968856169,0.410264053760282,0.176830511816176,0.429539024042784,0.12710461904977,0.356827991703076,521,736,1866
"474","../data/asorici_right_wrist_1_week_test.bin.475","17:31:28",1644600688,114,160,107,0.341941870210873,0.517136177874694,1.06613634974548,0,-0.333333333333333,0,0.00768701865458169,0.0126096997538156,0.0210823333828939,2,3,2,14995,15081,15138,303,303,303,0,1,7,NA,NA,19.420792490328,NA,0.379698772307303,4.00763358778626,1.101,0.188525436391322,0.641738132610348,0.551337677000654,0.791636263810085,0.176830511816176,0.429539024042784,289,736,1866
"475","../data/asorici_right_wrist_1_week_test.bin.476","17:34:08",1644600848,160,107,39,0.517136177874694,1.06613634974548,0.988679653515174,-0.333333333333333,0,0,0.0126096997538156,0.0210823333828939,0.0126075136752138,2,3,2,15081,15138,15242,303,303,303,1,7,1,NA,19.420792490328,NA,0.379698772307303,4.00763358778626,1.54400411734431,1.101,0.545096343466867,0.857317393711782,1.05406731686629,1.02740800163033,0.551337677000654,0.791636263810085,289,736,1729
"476","../data/asorici_right_wrist_1_week_test.bin.477","17:35:55",1644600955,107,39,215,1.06613634974548,0.988679653515174,0.663145554902776,0,0,0,0.0210823333828939,0.0126075136752138,0.00833044091509186,2,3,2,15138,15242,15292,303,303,303,7,1,0,19.420792490328,NA,NA,4.00763358778626,1.54400411734431,NA,1.101,0.699000055748176,0.905987186054475,0.655638517451405,0.825912604208975,1.05406731686629,1.02740800163033,289,570,1729
"477","../data/asorici_right_wrist_1_week_test.bin.478","17:36:34",1644600994,39,215,71,0.988679653515174,0.663145554902776,0.884503310372579,0,0,0,0.0126075136752138,0.00833044091509186,0.0235086151873095,2,3,2,15242,15292,15575,303,303,303,1,0,5,NA,NA,26.4768865239099,1.54400411734431,NA,4.35666569851873,1.101,0.579914439093537,0.845442839596843,0.586554438570366,0.773824432637678,0.655638517451405,0.825912604208975,289,570,1729
"478","../data/asorici_right_wrist_1_week_test.bin.479","17:40:09",1644601209,215,71,40,0.663145554902776,0.884503310372579,0.376367458685003,0,0,0,0.00833044091509186,0.0235086151873095,0.0100485502275444,2,3,2,15292,15575,15494,303,303,303,0,5,1,NA,26.4768865239099,NA,NA,4.35666569851873,1.52361604875571,1.101,0.220760003425137,0.641338774653453,0.3328982631234,0.630435384528791,0.586554438570366,0.773824432637678,229,570,1900
"479","../data/asorici_right_wrist_1_week_test.bin.480","17:41:20",1644601280,71,40,44,0.884503310372579,0.376367458685003,0.952812317983216,0,0,0,0.0235086151873095,0.0100485502275444,0.0314928821057715,2,3,2,15575,15494,15405,303,303,303,5,1,6,26.4768865239099,NA,8.62492821226163,4.35666569851873,1.52361604875571,8.25688073394495,1.101,0.317189565739193,0.737894362346933,0.35860755072311,0.664589888334109,0.3328982631234,0.630435384528791,229,570,1900
"480","../data/asorici_right_wrist_1_week_test.bin.481","17:42:00",1644601320,40,44,87,0.376367458685003,0.952812317983216,0.285900898707389,0,0,0,0.0100485502275444,0.0314928821057715,0.0085770025390246,2,3,2,15494,15405,15405,303,303,303,1,6,0,NA,8.62492821226163,NA,1.52361604875571,8.25688073394495,NA,1.101,0.102526221034992,0.538360225125202,0.272409898010872,0.619356608345302,0.35860755072311,0.664589888334109,229,570,1900
"481","../data/asorici_right_wrist_1_week_test.bin.482","17:42:44",1644601364,44,87,40,0.952812317983216,0.285900898707389,0.66173893725057,0,0,0,0.0314928821057715,0.0085770025390246,0.00985683166651938,2,3,2,15405,15405,15356,303,303,303,6,0,0,8.62492821226163,NA,NA,8.25688073394495,NA,NA,1.101,0.18026423640625,0.633484051313725,0.18919175686961,0.473819917978979,0.272409898010872,0.619356608345302,229,521,1900
"482","../data/asorici_right_wrist_1_week_test.bin.483","17:44:11",1644601451,87,40,92,0.285900898707389,0.66173893725057,0.654461245196201,0,0,-0.2,0.0085770025390246,0.00985683166651938,0.00901125290069827,2,3,2,15405,15356,15430,303,303,303,0,0,0,NA,NA,NA,NA,NA,NA,1.101,0.123818672781742,0.534033693718053,0.433082488867819,0.658100091223386,0.18919175686961,0.473819917978979,229,521,1975
"483","../data/asorici_right_wrist_1_week_test.bin.484","17:44:51",1644601491,40,92,38,0.66173893725057,0.654461245196201,5.40003067059503,0,-0.2,0,0.00985683166651938,0.00901125290069827,0.0482602088337349,2,3,3,15356,15430,15513,303,303,303,0,0,8,NA,NA,3.88904597188418,NA,NA,12.8548473486877,3.101,2.33865872278385,2.2387436176806,3.5341107967753,3.02724595789562,0.433082488867819,0.658100091223386,229,521,2049
"484","../data/asorici_right_wrist_1_week_test.bin.485","17:46:23",1644601583,92,38,383,0.654461245196201,5.40003067059503,0.352245497530031,-0.2,0,0,0.00901125290069827,0.0482602088337349,0.0090515983855328,2,3,2,15430,15513,15428,303,303,303,0,8,4,NA,3.88904597188418,1.6063623501564,NA,12.8548473486877,20.7612456747405,0,1.24487461593637,2.13557913777376,1.90213649024118,2.87613808406253,3.5341107967753,3.02724595789562,229,521,2049
"485","../data/asorici_right_wrist_1_week_test.bin.486","17:47:01",1644601621,38,383,67,5.40003067059503,0.352245497530031,21.6379091253538,0,0,0,0.0482602088337349,0.0090515983855328,0.0154960912220338,3,3,2,15513,15428,15405,303,303,241,8,4,1,3.88904597188418,1.6063623501564,NA,12.8548473486877,20.7612456747405,1.73711638679792,2.111,41.1582565198581,9.13006176449297,7.62185606536987,10.9950773114419,1.90213649024118,2.87613808406253,229,521,2049
"486","../data/asorici_right_wrist_1_week_test.bin.487","17:53:24",1644602004,383,67,118,0.352245497530031,21.6379091253538,3.25554140650206,0,0,0,0.0090515983855328,0.0154960912220338,0.0196842930034075,2,3,2,15428,15405,15345,303,241,241,4,1,2,1.6063623501564,NA,80.4121831565342,20.7612456747405,1.73711638679792,1.01763907734057,1.202,24.8132680152105,8.41523200979531,70.4431091077183,12.446725265928,7.62185606536987,10.9950773114419,229,582,2003
"487","../data/asorici_right_wrist_1_week_test.bin.488","17:54:31",1644602071,67,118,80,21.6379091253538,3.25554140650206,3.45707196819337,0,0,0,0.0154960912220338,0.0196842930034075,0.0254610364453242,2,3,2,15405,15345,15548,241,241,241,1,2,2,NA,80.4121831565342,51.8874956034689,1.73711638679792,1.01763907734057,1.50112584438329,1.202,243.52689784868,9.45017416668309,11.2546409377111,3.35630668734772,70.4431091077183,12.446725265928,114,582,2003
"488","../data/asorici_right_wrist_1_week_test.bin.489","17:56:29",1644602189,118,80,65,3.25554140650206,3.45707196819337,4.68827322056873,0,0,1,0.0196842930034075,0.0254610364453242,0.0264308478410186,2,3,2,15345,15548,15421,241,241,241,2,2,2,80.4121831565342,51.8874956034689,41.4647416487791,1.01763907734057,1.50112584438329,1.84842883548983,1.101,52.7648317153874,3.80029553175472,16.2076979300598,4.07267259438105,11.2546409377111,3.35630668734772,114,582,2003
"489","../data/asorici_right_wrist_1_week_test.bin.490","17:57:49",1644602269,80,65,37,3.45707196819337,4.68827322056873,0.666757183054811,0,1,0,0.0254610364453242,0.0264308478410186,0.0106357471541941,2,3,2,15548,15421,15517,241,241,241,2,2,1,51.8874956034689,41.4647416487791,NA,1.50112584438329,1.84842883548983,1.62513542795233,1.101,10.8065990156499,2.9373674572723,3.12593984593771,2.67751520181177,16.2076979300598,4.07267259438105,114,582,2003
"490","../data/asorici_right_wrist_1_week_test.bin.491","17:58:54",1644602334,65,37,94,4.68827322056873,0.666757183054811,0.666236885273963,1,0,0,0.0264308478410186,0.0106357471541941,0.0116607372769347,2,3,2,15421,15517,15517,241,241,241,2,1,0,41.4647416487791,NA,NA,1.84842883548983,1.62513542795233,NA,1.101,2.08261642651131,2.00708909629917,0.444218228872479,0.666497034164387,3.12593984593771,2.67751520181177,114,582,2003
"491","../data/asorici_right_wrist_1_week_test.bin.492","17:59:31",1644602371,37,94,57,0.666757183054811,0.666236885273963,43.6665754948874,0,0,0,0.0106357471541941,0.0116607372769347,0.0501411084390164,2,3,3,15517,15517,15517,241,241,241,1,0,10,NA,NA,6.65448353451349,1.62513542795233,NA,10.8147080028839,3.101,19.3974888272653,14.9998565210721,29.0922832482942,22.1664061900807,0.444218228872479,0.666497034164387,114,613,2003
"492","../data/asorici_right_wrist_1_week_test.bin.493","18:01:05",1644602465,94,57,90,0.666236885273963,43.6665754948874,0.989121531495616,0,0,0,0.0116607372769347,0.0501411084390164,0.0142192601375804,2,3,2,15517,15517,15517,241,241,241,0,10,4,NA,6.65448353451349,31.8949081620667,NA,10.8147080028839,2.66963292547275,0,28.775803761257,15.1073113038857,43.191550028672,22.3278485131915,29.0922832482942,22.1664061900807,0,613,2003
"493","../data/asorici_right_wrist_1_week_test.bin.494","18:02:02",1644602522,57,90,73,43.6665754948874,0.989121531495616,0.343259073136422,0,0,-0.2,0.0501411084390164,0.0142192601375804,0.00924273688424836,3,3,2,15517,15517,15269,241,241,241,10,4,0,6.65448353451349,31.8949081620667,NA,10.8147080028839,2.66963292547275,NA,2.101,14.8258914301674,14.9996520331732,0.339524940120464,0.666190302316019,43.191550028672,22.3278485131915,0,381,2003
"494","../data/asorici_right_wrist_1_week_test.bin.495","18:03:32",1644602612,90,73,43,0.989121531495616,0.343259073136422,0.653331879835464,0,-0.2,0.2,0.0142192601375804,0.00924273688424836,0.0210846213616622,2,3,2,15517,15269,15379,241,241,241,4,0,3,31.8949081620667,NA,18.4405206000265,2.66963292547275,NA,4.29184549356223,1.101,0.221822467379926,0.661904161489167,0.224262095522798,0.498295476485943,0.339524940120464,0.666190302316019,0,381,2003
"495","../data/asorici_right_wrist_1_week_test.bin.496","18:04:45",1644602685,73,43,160,0.343259073136422,0.653331879835464,1.96352738863131,-0.2,0.2,-1,0.00924273688424836,0.0210846213616622,0.0236192388783311,2,3,2,15269,15379,15379,241,241,241,0,3,23,NA,18.4405206000265,7.43736735690668,NA,4.29184549356223,8.77416073245168,1.101,0.440344766790865,0.986706113867733,1.28283503992291,1.30842963423339,0.224262095522798,0.498295476485943,0,381,2113
"496","../data/asorici_right_wrist_1_week_test.bin.497","18:05:28",1644602728,43,160,63,0.653331879835464,1.96352738863131,48.8588513249442,0.2,-1,0,0.0210846213616622,0.0236192388783311,0.0320426076008792,2,3,2,15379,15379,15461,241,241,241,3,23,7,18.4405206000265,7.43736735690668,6.51106603809092,4.29184549356223,8.77416073245168,6.70498084291188,1.202,62.6778464900225,17.1585701978037,95.9356927535933,25.4111893567878,1.28283503992291,1.30842963423339,0,381,2113
"497","../data/asorici_right_wrist_1_week_test.bin.498","18:08:08",1644602888,160,63,145,1.96352738863131,48.8588513249442,1.76474612090385,-1,0,0,0.0236192388783311,0.0320426076008792,0.0214764346203904,2,3,2,15379,15461,15226,241,241,241,23,7,6,7.43736735690668,6.51106603809092,26.6841396088888,8.77416073245168,6.70498084291188,2.48412917471709,1.202,169.302141643127,17.5290416114931,86.2234683475133,25.311798722924,95.9356927535933,25.4111893567878,0,381,2195
"498","../data/asorici_right_wrist_1_week_test.bin.499","18:09:11",1644602951,63,145,123,48.8588513249442,1.76474612090385,1.02582345425938,0,0,0,0.0320426076008792,0.0214764346203904,0.0138650578922955,2,3,2,15461,15226,15399,241,241,241,7,6,3,6.51106603809092,26.6841396088888,66.9207959705601,6.70498084291188,2.48412917471709,1.46532074242918,1.202,88.4500561384705,17.2164736333692,1.81031796163643,1.39528478758162,86.2234683475133,25.311798722924,0,381,1960
"499","../data/asorici_right_wrist_1_week_test.bin.500","18:11:36",1644603096,145,123,61,1.76474612090385,1.02582345425938,0.684121395351794,0,0,0,0.0214764346203904,0.0138650578922955,0.012015460441954,2,3,2,15226,15399,15375,241,241,241,6,3,3,26.6841396088888,66.9207959705601,11.7624203858446,2.48412917471709,1.46532074242918,5.52147239263804,1.101,1.23847724994513,1.15823032350501,0.701787772912525,0.854972424805588,1.81031796163643,1.39528478758162,0,321,2008
"500","../data/asorici_right_wrist_1_week_test.bin.501","18:13:39",1644603219,123,61,52,1.02582345425938,0.684121395351794,1.63181960417923,0,0,0,0.0138650578922955,0.012015460441954,0.025266978808442,2,3,2,15399,15375,15375,241,241,241,3,3,5,66.9207959705601,11.7624203858446,5.65413830747003,1.46532074242918,5.52147239263804,5.88004704037632,1.101,1.14519104581194,1.1139214845968,1.11636270457351,1.15797049976551,0.701787772912525,0.854972424805588,0,321,2008
"501","../data/asorici_right_wrist_1_week_test.bin.502","18:14:40",1644603280,61,52,76,0.684121395351794,1.63181960417923,1.1211121516414,0,0,-1,0.012015460441954,0.025266978808442,0.0264780757441407,2,3,2,15375,15375,15375,241,241,241,3,5,10,11.7624203858446,5.65413830747003,9.15296770330682,5.52147239263804,5.88004704037632,7.90305584826133,1.101,1.25156779373662,1.14568438372414,1.829452787532,1.37646587791032,1.11636270457351,1.15797049976551,0,321,2008
"502","../data/asorici_right_wrist_1_week_test.bin.503","18:15:32",1644603332,52,76,31,1.63181960417923,1.1211121516414,16.297990294698,0,-1,0,0.025266978808442,0.0264780757441407,0.10214389628051,2,3,5,15375,15375,15479,241,241,241,5,10,8,5.65413830747003,9.15296770330682,3.84653833243049,5.88004704037632,7.90305584826133,15.8520475561427,3.101,29.8164037758048,6.35030735017289,18.2718749667196,8.70955122316973,1.829452787532,1.37646587791032,0,321,2008
"503","../data/asorici_right_wrist_1_week_test.bin.504","18:16:48",1644603408,76,31,64,1.1211121516414,16.297990294698,1.36564162948697,-1,0,0,0.0264780757441407,0.10214389628051,0.0208486872281647,2,5,2,15375,15479,15393,241,241,241,10,8,2,9.15296770330682,3.84653833243049,12.9541962313375,7.90305584826133,15.8520475561427,1.87734668335419,0,24.9528331033331,6.26158135860881,22.2572140234142,8.83181596209251,18.2718749667196,8.70955122316973,0,321,2008
"504","../data/asorici_right_wrist_1_week_test.bin.505","18:17:19",1644603439,31,64,54,16.297990294698,1.36564162948697,4.63350801192115,0,0,0,0.10214389628051,0.0208486872281647,0.0411088420050078,5,3,3,15479,15393,15674,241,241,241,8,2,1,3.84653833243049,12.9541962313375,NA,15.8520475561427,1.87734668335419,1.11441307578009,4.1011,103.128979500534,7.43237997870205,6.32771143164092,2.99957482070406,22.2572140234142,8.83181596209251,0,321,2008
"505","../data/asorici_right_wrist_1_week_test.bin.506","18:18:23",1644603503,64,54,128,1.36564162948697,4.63350801192115,18.5727095885335,0,0,0,0.0208486872281647,0.0411088420050078,0.0298740744375873,2,3,2,15393,15674,15598,241,241,241,2,1,7,12.9541962313375,NA,20.8244357380824,1.87734668335419,1.11441307578009,3.2827888072534,0,117.522746779911,8.19061974331389,86.056798681555,11.6031088002273,6.32771143164092,2.99957482070406,0,321,2289
"506","../data/asorici_right_wrist_1_week_test.bin.507","18:19:17",1644603557,54,128,56,4.63350801192115,18.5727095885335,2.72432260591072,0,0,0,0.0411088420050078,0.0298740744375873,0.0122375994837166,3,3,2,15674,15598,15362,241,241,183,1,7,2,NA,20.8244357380824,7.97616449178426,1.11441307578009,3.2827888072534,7.38916256157635,2.202,234.446482040468,8.64351340212181,50.5980525850567,10.6485160972221,86.056798681555,11.6031088002273,0,321,2289
"507","../data/asorici_right_wrist_1_week_test.bin.508","18:21:25",1644603685,128,56,113,18.5727095885335,2.72432260591072,2.64743531614457,0,0,0,0.0298740744375873,0.0122375994837166,0.030343676448526,2,3,2,15598,15362,15362,241,183,183,7,2,14,20.8244357380824,7.97616449178426,10.5625517230023,3.2827888072534,7.38916256157635,7.4468085106383,1.202,133.955071341819,7.98148917019628,7.21246787945905,2.68587896102765,50.5980525850567,10.6485160972221,61,321,2289
"508","../data/asorici_right_wrist_1_week_test.bin.509","18:22:21",1644603741,56,113,31,2.72432260591072,2.64743531614457,0.700534347047487,0,0,0,0.0122375994837166,0.030343676448526,0.0190982871221889,2,3,2,15362,15362,15760,183,183,183,2,14,0,7.97616449178426,10.5625517230023,NA,7.38916256157635,7.4468085106383,NA,1.101,5.05258147653782,2.02409742303426,1.85461937054579,1.67398483159603,7.21246787945905,2.68587896102765,61,321,2289
"509","../data/asorici_right_wrist_1_week_test.bin.510","18:24:14",1644603854,113,31,44,2.64743531614457,0.700534347047487,0.711649967743412,0,0,0,0.030343676448526,0.0190982871221889,0.0123518590818631,2,3,2,15362,15760,15675,183,183,183,14,0,2,10.5625517230023,NA,2.27688383542068,7.4468085106383,NA,11.472275334608,1.101,1.31983981522522,1.35320654364516,0.498535245479496,0.70609215739545,1.85461937054579,1.67398483159603,61,321,2719
"510","../data/asorici_right_wrist_1_week_test.bin.511","18:24:45",1644603885,31,44,34,0.700534347047487,0.711649967743412,0.477950930170418,0,0,-0.333333333333333,0.0190982871221889,0.0123518590818631,0.00944103165965483,2,3,2,15760,15675,15675,183,183,183,0,2,0,NA,2.27688383542068,NA,NA,11.472275334608,NA,1.101,0.238275384299663,0.630045081653772,0.340133764038712,0.594800448956915,0.498535245479496,0.70609215739545,61,206,2719
"511","../data/asorici_right_wrist_1_week_test.bin.512","18:25:29",1644603929,44,34,48,0.711649967743412,0.477950930170418,0.508705362389059,0,-0.333333333333333,1,0.0123518590818631,0.00944103165965483,0.00751118247559903,2,3,2,15675,15675,15495,183,183,183,2,0,1,2.27688383542068,NA,NA,11.472275334608,NA,1.27280441238863,1.101,0.173027869696068,0.56610208676763,0.24313620113653,0.493328146279739,0.340133764038712,0.594800448956915,61,206,2719
"512","../data/asorici_right_wrist_1_week_test.bin.513","18:26:03",1644603963,34,48,57,0.477950930170418,0.508705362389059,2.74288106792691,-0.333333333333333,1,-0.333333333333333,0.00944103165965483,0.00751118247559903,0.0356635372019463,2,3,2,15675,15495,15495,183,183,183,0,1,10,NA,NA,6.20017956729212,NA,1.27280441238863,10.5374077976818,1.101,0.666893683025059,1.24317912016213,1.39531830764985,1.62579321515799,0.24313620113653,0.493328146279739,61,206,2719
"513","../data/asorici_right_wrist_1_week_test.bin.514","18:26:51",1644604011,48,57,63,0.508705362389059,2.74288106792691,13.8494428397649,1,-0.333333333333333,0,0.00751118247559903,0.0356635372019463,0.0324068270535139,2,3,2,15495,15495,15495,183,183,183,1,10,8,NA,6.20017956729212,11.627976116738,1.27280441238863,10.5374077976818,7.68245838668374,1.202,19.324381145074,5.70034309002695,37.987374566527,8.29616195384589,1.39531830764985,1.62579321515799,61,206,2719
"514","../data/asorici_right_wrist_1_week_test.bin.515","18:27:48",1644604068,57,63,131,2.74288106792691,13.8494428397649,2.14308184270581,-0.333333333333333,0,0,0.0356635372019463,0.0324068270535139,0.0195080590369789,2,3,2,15495,15495,15459,183,183,183,10,8,8,6.20017956729212,11.627976116738,15.4951695238041,10.5374077976818,7.68245838668374,3.66692131398014,1.202,81.4100526855885,6.24513525013253,29.6804894814921,7.99626234123534,37.987374566527,8.29616195384589,61,206,2719
"515","../data/asorici_right_wrist_1_week_test.bin.516","18:28:51",1644604131,63,131,46,13.8494428397649,2.14308184270581,13.9882102494789,0,0,0,0.0324068270535139,0.0195080590369789,0.408468485828222,2,3,5,15495,15459,15666,183,183,183,8,8,60,11.627976116738,15.4951695238041,0.791139848501519,7.68245838668374,3.66692131398014,80.1781737193764,3.102,415.176927174558,9.99357831064985,29.9778793976095,8.06564604609234,29.6804894814921,7.99626234123534,61,206,2719
"516","../data/asorici_right_wrist_1_week_test.bin.517","18:31:02",1644604262,131,46,41,2.14308184270581,13.9882102494789,2.37790458033499,0,0,0,0.0195080590369789,0.408468485828222,0.0414896559932643,2,5,3,15459,15666,15603,183,183,183,8,60,3,15.4951695238041,0.791139848501519,9.07000183755953,3.66692131398014,80.1781737193764,5.01952035694367,0,71.2845367283055,6.16973222417322,33.2626292229247,8.18305741490693,29.9778793976095,8.06564604609234,92,92,3064
"517","../data/asorici_right_wrist_1_week_test.bin.518","18:31:48",1644604308,46,41,41,13.9882102494789,2.37790458033499,1.4240625711369,0,0,0,0.408468485828222,0.0414896559932643,0.0318589290564118,5,3,2,15666,15603,15603,183,183,183,60,3,4,0.791139848501519,9.07000183755953,3.27024463916692,80.1781737193764,5.01952035694367,24.3407707910751,0,47.3680652939715,5.93005913365025,3.38628491059006,1.90098357573595,33.2626292229247,8.18305741490693,92,92,3064
"518","../data/asorici_right_wrist_1_week_test.bin.519","18:32:29",1644604349,41,41,60,2.37790458033499,1.4240625711369,0.701370703146459,0,0,0,0.0414896559932643,0.0318589290564118,0.00755865774355408,3,3,2,15603,15603,15489,183,183,183,3,4,1,9.07000183755953,3.27024463916692,NA,5.01952035694367,24.3407707910751,1.02006120367222,2.101,2.3750410287948,1.50111261820612,0.998795766842844,1.06271663714168,3.38628491059006,1.90098357573595,92,92,3064
"519","../data/asorici_right_wrist_1_week_test.bin.520","18:33:10",1644604390,41,60,34,1.4240625711369,0.701370703146459,3.93419490793202,0,0,0,0.0318589290564118,0.00755865774355408,0.0248523062518486,2,3,2,15603,15489,15489,183,183,183,4,1,3,3.27024463916692,NA,8.96194175388347,24.3407707910751,1.02006120367222,5.5045871559633,1.101,3.92945721997717,2.01987606073846,2.7593290488915,2.31778280553924,0.998795766842844,1.06271663714168,92,92,3064
"520","../data/asorici_right_wrist_1_week_test.bin.521","18:34:10",1644604450,60,34,66,0.701370703146459,3.93419490793202,0.991412284448396,0,0,0,0.00755865774355408,0.0248523062518486,0.0129928097675187,2,3,2,15489,15489,15329,183,183,183,1,3,2,NA,8.96194175388347,41.4505995131554,1.02006120367222,5.5045871559633,1.83542367696543,1.101,2.73563271590634,1.87565929850896,3.90040916113813,2.46280359619021,2.7593290488915,2.31778280553924,92,92,3064
"521","../data/asorici_right_wrist_1_week_test.bin.522","18:34:44",1644604484,34,66,47,3.93419490793202,0.991412284448396,3.8700606441987,0,0,0,0.0248523062518486,0.0129928097675187,0.0156766678417012,2,3,2,15489,15329,15580,183,183,183,3,2,1,8.96194175388347,41.4505995131554,NA,5.5045871559633,1.83542367696543,1.27877237851662,1.101,15.0948199907927,2.9318892788597,3.83682566421886,2.43073646432355,3.90040916113813,2.46280359619021,92,92,3064
"522","../data/asorici_right_wrist_1_week_test.bin.523","18:35:50",1644604550,66,47,63,0.991412284448396,3.8700606441987,3.52336386438406,0,0,0,0.0129928097675187,0.0156766678417012,0.0199257689464549,2,3,2,15329,15580,15580,183,183,183,2,1,2,41.4505995131554,NA,40.0505280864061,1.83542367696543,1.27877237851662,1.90718372536554,1.101,13.5185328992501,2.79494559767705,13.6356318267446,3.69671225429138,3.83682566421886,2.43073646432355,92,92,3315
"523","../data/asorici_right_wrist_1_week_test.bin.524","18:36:37",1644604597,47,63,54,3.8700606441987,3.52336386438406,1.49347594571066,0,0,0,0.0156766678417012,0.0199257689464549,0.0330412892603289,2,3,2,15580,15580,15537,183,183,183,1,2,4,NA,40.0505280864061,17.3781318520337,1.27877237851662,1.90718372536554,4.45103857566766,1.101,20.3644881378097,2.96230015143114,5.26205917944375,2.50841990504736,13.6356318267446,3.69671225429138,92,92,3315
"524","../data/asorici_right_wrist_1_week_test.bin.525","18:37:40",1644604660,63,54,46,3.52336386438406,1.49347594571066,2.38266024513435,0,0,0,0.0199257689464549,0.0330412892603289,0.0184256679574882,2,3,2,15580,15537,15503,183,183,183,2,4,3,40.0505280864061,17.3781318520337,11.9646869300176,1.90718372536554,4.45103857566766,3.9198606271777,1.101,12.5376992144049,2.46650001840969,3.55844576290921,1.9380680954225,5.26205917944375,2.50841990504736,92,92,3315
"525","../data/asorici_right_wrist_1_week_test.bin.526","18:38:34",1644604714,54,46,56,1.49347594571066,2.38266024513435,11.9948648596146,0,0,-0.333333333333333,0.0330412892603289,0.0184256679574882,0.229657647913052,2,3,5,15537,15503,15357,183,183,183,4,3,13,17.3781318520337,11.9646869300176,6.85186293215397,4.45103857566766,3.9198606271777,14.0641904075009,3.101,42.6830760363643,5.29033368348655,28.5796876467628,7.18876255237449,3.55844576290921,1.9380680954225,92,92,3315
"526","../data/asorici_right_wrist_1_week_test.bin.527","18:39:20",1644604760,46,56,89,2.38266024513435,11.9948648596146,38.5811804015435,0,-0.333333333333333,0,0.0184256679574882,0.229657647913052,0.0646021685368385,2,5,3,15503,15357,15709,183,183,183,3,13,7,11.9646869300176,6.85186293215397,13.1928660375869,3.9198606271777,14.0641904075009,7.1017923571187,0,1102.63808491952,17.6529018354308,462.776045040928,25.2880226305791,28.5796876467628,7.18876255237449,92,92,3169
