"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"320","Data/asorici_right_wrist_test2.bin.321","05:20:07",1643001607,37,47,64,1.71143441206459,17.2504036016295,12.7360321013359,-1,-1,-1,0.0162758024540076,0.247943226386022,0.367670637532512,2,5,5,13321,13321,13321,128,128,128,3,41,19,14.2965357109103,1.28790148843087,2.32240548816566,4.88334237655996,52.4296675191816,17.8403755868545,0,376.005039554147,10.56595670501,219.701694031355,14.9932178514827,29.5229343458317,9.48091900684707,914,2552,6679
"321","Data/asorici_right_wrist_test2.bin.322","05:20:54",1643001654,47,64,68,17.2504036016295,12.7360321013359,10.5934107947618,-1,-1,-1,0.247943226386022,0.367670637532512,0.276605883542248,5,5,5,13321,13321,13421,128,128,128,41,19,48,1.28790148843087,2.32240548816566,1.22506332156504,52.4296675191816,17.8403755868545,42.8061831153389,0,2327.39029717921,13.5266154992424,134.918019944725,11.6647214480489,219.701694031355,14.9932178514827,914,2552,6679
"322","Data/asorici_right_wrist_test2.bin.323","05:21:58",1643001718,64,68,77,12.7360321013359,10.5934107947618,15.3547978793336,-1,-1,-0.333333333333333,0.367670637532512,0.276605883542248,0.2251388365521,5,5,5,13321,13421,13421,128,128,128,19,48,67,2.32240548816566,1.22506332156504,0.92800901054594,17.8403755868545,42.8061831153389,52.2620904836193,0,2071.63892653115,12.8947469251438,162.659681606318,12.9741043370477,134.918019944725,11.6647214480489,914,2552,6679
"323","Data/asorici_right_wrist_test2.bin.324","05:23:06",1643001786,68,77,47,10.5934107947618,15.3547978793336,40.7624833099646,-1,-0.333333333333333,-1,0.276605883542248,0.2251388365521,0.0932329872110667,5,5,5,13421,13421,13547,128,128,128,48,67,18,1.22506332156504,0.92800901054594,3.52689702350084,42.8061831153389,52.2620904836193,23.6738272687418,0,6630.4125566817,22.23689732802,625.899692284215,28.0586405946491,162.659681606318,12.9741043370477,914,2552,6679
"324","Data/asorici_right_wrist_test2.bin.325","05:24:23",1643001863,77,47,492,15.3547978793336,40.7624833099646,41.088936075901,-0.333333333333333,-1,-0.375,0.2251388365521,0.0932329872110667,0.345253184276661,5,5,5,13421,13547,13547,128,128,128,67,18,293,0.92800901054594,3.52689702350084,1.45562738122826,52.2620904836193,23.6738272687418,35.762236055169,0,25717.5524461922,32.402072421733,1674.88707101811,40.9257096929328,625.899692284215,28.0586405946491,914,2236,6679
"325","Data/asorici_right_wrist_test2.bin.326","05:25:10",1643001910,47,492,178,40.7624833099646,41.088936075901,0.398470262220495,-1,-0.375,0.571428571428571,0.0932329872110667,0.345253184276661,0.0110536960038538,5,5,2,13547,13547,14064,128,128,164,18,293,1,3.52689702350084,1.45562738122826,NA,23.6738272687418,35.762236055169,69.7674418604651,0,667.392690378304,27.4166298826953,16.3727191325254,20.7437031690607,1674.88707101811,40.9257096929328,914,2236,6679
"326","Data/asorici_right_wrist_test2.bin.327","05:33:22",1643002402,492,178,105,41.088936075901,0.398470262220495,0.555029866919676,-0.375,0.571428571428571,1,0.345253184276661,0.0110536960038538,0.0150541868262301,5,3,2,13547,14064,14181,128,164,164,293,1,1,1.45562738122826,NA,NA,35.762236055169,69.7674418604651,0.571973307912297,2.101,9.08734812123882,14.0141454016804,0.22116289661169,0.476750064570086,16.3727191325254,20.7437031690607,693,1174,6679
"327","Data/asorici_right_wrist_test2.bin.328","05:36:20",1643002580,178,105,144,0.398470262220495,0.555029866919676,0.352827462980397,0.571428571428571,1,0.333333333333333,0.0110536960038538,0.0150541868262301,0.0230404671069122,2,1,2,14064,14181,14181,164,164,164,1,1,2,NA,NA,99.1787971292252,69.7674418604651,0.571973307912297,0.833912439193885,1.2,0.0780323437168984,0.435442530706856,0.195829779823617,0.453928664950037,0.22116289661169,0.476750064570086,587,1272,6679
"328","Data/asorici_right_wrist_test2.bin.329","05:38:05",1643002685,105,144,128,0.555029866919676,0.352827462980397,20.1032761780347,1,0.333333333333333,0,0.0150541868262301,0.0230404671069122,0.0866138323177561,2,3,4,14181,14181,14181,164,164,164,1,2,52,NA,99.1787971292252,1.45946719549326,0.571973307912297,0.833912439193885,24.6484436719861,3.101,3.9368201476779,7.00371116931159,7.09298793149024,10.2280518205075,0.195829779823617,0.453928664950037,105,1272,6679
"329","Data/asorici_right_wrist_test2.bin.330","05:40:29",1643002829,144,128,95,0.352827462980397,20.1032761780347,1.8784312632852,0.333333333333333,0,0,0.0230404671069122,0.0866138323177561,0.0244510437866368,2,4,2,14181,14181,14276,164,164,164,2,52,5,99.1787971292252,1.45946719549326,32.2855899744762,0.833912439193885,24.6484436719861,3.16322226908477,0,13.3236902806159,7.4448449681001,37.762622467277,10.9908537206599,7.09298793149024,10.2280518205075,105,1272,6679
"330","Data/asorici_right_wrist_test2.bin.331","05:42:37",1643002957,128,95,52,20.1032761780347,1.8784312632852,0.316886172546105,0,0,0,0.0866138323177561,0.0244510437866368,0.00743926550641706,4,3,2,14181,14276,14468,164,164,164,52,5,0,1.45946719549326,32.2855899744762,NA,24.6484436719861,3.16322226908477,NA,2.101,11.966452898959,7.43286453795533,0.595248893413393,1.09765871791565,37.762622467277,10.9908537206599,105,1272,6679
"331","Data/asorici_right_wrist_test2.bin.332","05:44:12",1643003052,95,52,35,1.8784312632852,0.316886172546105,1.30541547341927,0,0,0,0.0244510437866368,0.00743926550641706,0.00888440979488816,2,3,2,14276,14468,14468,164,164,164,5,0,0,32.2855899744762,NA,NA,3.16322226908477,NA,NA,1.101,0.777047115997543,1.16691096975019,0.413668112954295,0.811150822982689,0.595248893413393,1.09765871791565,105,1272,6679
"332","Data/asorici_right_wrist_test2.bin.333","05:45:04",1643003104,52,35,34,0.316886172546105,1.30541547341927,8.87790827700568,0,0,0,0.00743926550641706,0.00888440979488816,0.0363880191985971,2,3,2,14468,14468,14468,164,164,164,0,0,5,NA,NA,8.44138614209775,NA,NA,9.25925925925926,1.101,3.67250756393026,3.50006997432369,11.5893588364002,5.09166187521248,0.413668112954295,0.811150822982689,105,1272,6679
"333","Data/asorici_right_wrist_test2.bin.334","05:45:39",1643003139,35,34,73,1.30541547341927,8.87790827700568,9.13965990084907,0,0,0,0.00888440979488816,0.0363880191985971,0.0355578837302815,2,3,2,14468,14468,14633,164,164,164,0,5,8,NA,8.44138614209775,6.40493503926018,NA,9.25925925925926,9.5049504950495,1.202,105.922798233598,6.44099455042467,81.1410622827649,9.00878408892737,11.5893588364002,5.09166187521248,105,1272,6679
"334","Data/asorici_right_wrist_test2.bin.335","05:46:13",1643003173,34,73,42,8.87790827700568,9.13965990084907,52.1624864981609,0,0,0,0.0363880191985971,0.0355578837302815,0.106779309240577,2,3,5,14468,14633,14633,164,164,164,5,8,21,8.44138614209775,6.40493503926018,2.02437621197717,9.25925925925926,9.5049504950495,30.1868711068519,3.102,4232.51956577116,23.3933515586719,476.747386175823,30.651073199505,81.1410622827649,9.00878408892737,140,1231,6679
"335","Data/asorici_right_wrist_test2.bin.336","05:47:26",1643003246,73,42,63,9.13965990084907,52.1624864981609,3.0807508452894,0,0,0,0.0355578837302815,0.106779309240577,0.0268151393178318,2,5,2,14633,14633,14633,164,164,164,8,21,4,6.40493503926018,2.02437621197717,13.3543550948745,9.5049504950495,30.1868711068519,3.86349001931745,0,1468.73991295068,21.4609657480998,160.699624371606,27.6216186717252,476.747386175823,30.651073199505,140,1047,6679
"336","Data/asorici_right_wrist_test2.bin.337","05:48:08",1643003288,42,63,41,52.1624864981609,3.0807508452894,31.2810365611565,0,0,0,0.106779309240577,0.0268151393178318,0.148930667919793,5,3,5,14633,14633,14826,164,164,164,21,4,23,2.02437621197717,13.3543550948745,1.22393520715124,30.1868711068519,3.86349001931745,34.0740740740741,4.1011,5026.85082533233,28.8414246348689,96.3690798273115,17.1808937032229,160.699624371606,27.6216186717252,140,1047,6679
"337","Data/asorici_right_wrist_test2.bin.338","05:49:11",1643003351,63,41,112,3.0807508452894,31.2810365611565,11.4598515917018,0,0,0,0.0268151393178318,0.148930667919793,0.0336843594360362,2,5,2,14633,14826,14826,164,164,164,4,23,11,13.3543550948745,1.22393520715124,13.6764216478913,3.86349001931745,34.0740740740741,5.90023243339889,0,1104.37535284985,15.2738796660492,358.47603662545,21.3704440764291,96.3690798273115,17.1808937032229,140,1047,6679
"338","Data/asorici_right_wrist_test2.bin.339","05:49:52",1643003392,41,112,35,31.2810365611565,11.4598515917018,0.362878290261432,0,0,0,0.148930667919793,0.0336843594360362,0.00791615027024475,5,3,2,14826,14826,14359,164,164,164,23,11,0,1.22393520715124,13.6764216478913,NA,34.0740740740741,5.90023243339889,NA,2.202,130.083171270338,14.3679221477066,4.15853135224648,5.91136494098159,358.47603662545,21.3704440764291,140,1047,6679
"339","Data/asorici_right_wrist_test2.bin.340","05:51:44",1643003504,112,35,124,11.4598515917018,0.362878290261432,15.7352683649416,0,0,0,0.0336843594360362,0.00791615027024475,0.0335312643179341,2,3,2,14826,14359,14413,164,164,164,11,0,13,13.6764216478913,NA,6.15516668523907,5.90023243339889,NA,6.36630754162586,1.202,65.4356068316217,9.18599941563492,5.70998728107479,8.0490733276015,4.15853135224648,5.91136494098159,140,1047,6212
"340","Data/asorici_right_wrist_test2.bin.341","05:52:19",1643003539,35,124,89,0.362878290261432,15.7352683649416,18.2409216984674,0,0,-1,0.00791615027024475,0.0335312643179341,0.141555797142969,2,3,5,14359,14413,14520,164,164,164,0,13,59,NA,6.15516668523907,1.30795596327638,NA,6.36630754162586,40.0452488687783,3.102,104.15543089333,11.4463561178901,287.02579814927,16.9880950317045,5.70998728107479,8.0490733276015,140,1047,6212
"341","Data/asorici_right_wrist_test2.bin.342","05:54:23",1643003663,124,89,116,15.7352683649416,18.2409216984674,34.8796353515833,0,-1,-1,0.0335312643179341,0.141555797142969,0.157877620550639,2,5,5,14413,14520,14608,164,164,164,13,59,71,6.15516668523907,1.30795596327638,1.23696831961957,6.36630754162586,40.0452488687783,36.9791666666667,0,10011.3551759437,22.9519418049974,636.236697319327,26.5602785250254,287.02579814927,16.9880950317045,140,1047,6212
"342","Data/asorici_right_wrist_test2.bin.343","05:55:52",1643003752,89,116,84,18.2409216984674,34.8796353515833,15.1726462656887,-1,-1,0,0.141555797142969,0.157877620550639,0.0942878877812759,5,5,5,14520,14608,14833,164,164,164,59,71,29,1.30795596327638,1.23696831961957,2.57572965414298,40.0452488687783,36.9791666666667,20.7439198855508,0,9653.3943496762,22.7644011052465,529.216369065785,25.026140808636,636.236697319327,26.5602785250254,140,1047,6212
"343","Data/asorici_right_wrist_test2.bin.344","05:57:48",1643003868,116,84,80,34.8796353515833,15.1726462656887,0.846486372262798,-1,0,0,0.157877620550639,0.0942878877812759,0.0112556438229116,5,5,2,14608,14833,14640,164,164,164,71,29,4,1.23696831961957,2.57572965414298,12.9083487195949,36.9791666666667,20.7439198855508,3.03183425972713,0,447.974444392586,16.9662559965116,12.8434382950695,8.00956631897575,529.216369065785,25.026140808636,140,826,6212
"344","Data/asorici_right_wrist_test2.bin.345","05:59:12",1643003952,84,80,102,15.1726462656887,0.846486372262798,2.70250962800786,0,0,0,0.0942878877812759,0.0112556438229116,0.0196750725675564,5,3,2,14833,14640,14724,164,164,297,29,4,8,2.57572965414298,12.9083487195949,10.0839547230808,20.7439198855508,3.03183425972713,4.81734243275793,2.101,34.7095156491503,6.24054742198646,2.28763757101766,1.77449800013533,12.8434382950695,8.00956631897575,140,826,6019
"345","Data/asorici_right_wrist_test2.bin.346","06:00:32",1643004032,80,102,74,0.846486372262798,2.70250962800786,2.12265566061061,0,0,0,0.0112556438229116,0.0196750725675564,0.0199595021365266,2,3,2,14640,14724,14484,164,297,297,4,8,10,12.9083487195949,10.0839547230808,6.42069051322883,3.03183425972713,4.81734243275793,8.27586206896552,1.101,4.85586683954613,1.89055055362709,5.73649735974555,2.41258264430923,2.28763757101766,1.77449800013533,140,826,6019
"346","Data/asorici_right_wrist_test2.bin.347","06:02:14",1643004134,102,74,139,2.70250962800786,2.12265566061061,1.34343641901206,0,0,-0.333333333333333,0.0196750725675564,0.0199595021365266,0.0208203985978431,2,3,2,14724,14484,14514,297,297,297,8,10,8,10.0839547230808,6.42069051322883,22.5741242513256,4.81734243275793,8.27586206896552,3.51082504388531,1.101,7.70661947064868,2.05620056921018,2.85165291948638,1.73304603981133,5.73649735974555,2.41258264430923,140,826,5663
"347","Data/asorici_right_wrist_test2.bin.348","06:03:28",1643004208,74,139,83,2.12265566061061,1.34343641901206,26.2964183337697,0,-0.333333333333333,-0.333333333333333,0.0199595021365266,0.0208203985978431,0.0487073896913594,2,3,3,14484,14514,14558,297,297,297,10,8,16,6.42069051322883,22.5741242513256,4.72319224677548,8.27586206896552,3.51082504388531,11.8023112859602,3.101,74.9882581135296,9.92083680446413,35.3275660791626,13.8199273763909,2.85165291948638,1.73304603981133,140,826,5663
"348","Data/asorici_right_wrist_test2.bin.349","06:05:47",1643004347,139,83,56,1.34343641901206,26.2964183337697,1.01785116644777,-0.333333333333333,-0.333333333333333,0,0.0208203985978431,0.0487073896913594,0.0127781222330549,2,3,2,14514,14558,14866,297,297,297,8,16,3,22.5741242513256,4.72319224677548,16.996427075516,3.51082504388531,11.8023112859602,3.30639235855988,0,35.9582043414364,9.55256863974318,26.7658400744262,13.6571347501087,35.3275660791626,13.8199273763909,238,720,5663
"349","Data/asorici_right_wrist_test2.bin.350","06:07:10",1643004430,83,56,64,26.2964183337697,1.01785116644777,15.4152585233917,-0.333333333333333,0,0,0.0487073896913594,0.0127781222330549,0.0788367565334892,3,3,3,14558,14866,14521,297,297,297,16,3,20,4.72319224677548,16.996427075516,2.7156534543661,11.8023112859602,3.30639235855988,19.2616372391653,4.1011,412.602344343036,14.2431760078697,15.6904388691282,8.21655484491973,26.7658400744262,13.6571347501087,133,238,5663
"350","Data/asorici_right_wrist_test2.bin.351","06:08:06",1643004486,56,64,50,1.01785116644777,15.4152585233917,2.70060317950472,0,0,0,0.0127781222330549,0.0788367565334892,0.0143831332412629,2,3,2,14866,14521,14521,297,297,354,3,20,6,16.996427075516,2.7156534543661,6.27687395657,3.30639235855988,19.2616372391653,7.28744939271255,0,42.3736490977921,6.37790428978139,41.6304961811588,9.0579308514482,15.6904388691282,8.21655484491973,133,238,5318
"351","Data/asorici_right_wrist_test2.bin.352","06:09:10",1643004550,64,50,38,15.4152585233917,2.70060317950472,0.835654938171323,0,0,0,0.0788367565334892,0.0143831332412629,0.0124272824975811,3,3,2,14521,14521,14521,297,354,354,20,6,2,2.7156534543661,6.27687395657,19.7424213307284,19.2616372391653,7.28744939271255,3.34075723830735,2.101,34.7887297123077,6.31717221368924,2.25677238299429,1.76812905883802,41.6304961811588,9.0579308514482,133,238,5318
"352","Data/asorici_right_wrist_test2.bin.353","06:10:00",1643004600,50,38,38,2.70060317950472,0.835654938171323,8.96868726539772,0,0,0,0.0143831332412629,0.0124272824975811,0.0616019066494068,2,3,3,14521,14521,14521,354,354,354,6,2,9,6.27687395657,19.7424213307284,3.89688907263787,7.28744939271255,3.34075723830735,14.9916712937257,3.101,20.2402857322622,4.16831512769125,7.49472780224386,4.90217110178452,2.25677238299429,1.76812905883802,133,238,5318
"353","Data/asorici_right_wrist_test2.bin.354","06:10:38",1643004638,38,38,60,0.835654938171323,8.96868726539772,1.70447770851119,0,0,0,0.0124272824975811,0.0616019066494068,0.0324264407903257,2,3,2,14521,14521,14604,354,354,354,2,9,4,19.7424213307284,3.89688907263787,16.8050022314786,3.34075723830735,14.9916712937257,5.77200577200577,0,12.7745964702837,3.83627330402674,15.2869275184786,5.33658248695445,7.49472780224386,4.90217110178452,133,238,5318
"354","Data/asorici_right_wrist_test2.bin.355","06:11:16",1643004676,38,60,77,8.96868726539772,1.70447770851119,1.00929633177958,0,0,0,0.0616019066494068,0.0324264407903257,0.0113880618048653,3,3,2,14521,14604,14604,354,354,354,9,4,2,3.89688907263787,16.8050022314786,50.6429876685805,14.9916712937257,5.77200577200577,1.57026956294164,2.101,15.4290398685807,3.89415376856283,1.7203230988004,1.35688702014538,15.2869275184786,5.33658248695445,133,238,5401
"355","Data/asorici_right_wrist_test2.bin.356","06:12:16",1643004736,60,77,65,1.70447770851119,1.00929633177958,1.05759092550033,0,0,0,0.0324264407903257,0.0113880618048653,0.0177288198646526,2,3,2,14604,14604,14480,354,354,354,4,2,6,16.8050022314786,50.6429876685805,14.2221723610237,5.77200577200577,1.57026956294164,5.56930693069307,1.101,1.81939809821992,1.2571216552637,1.06742264163085,1.03344362863996,1.7203230988004,1.35688702014538,133,238,5401
"356","Data/asorici_right_wrist_test2.bin.357","06:13:33",1643004813,77,65,32,1.00929633177958,1.05759092550033,0.682428674295301,0,0,0,0.0113880618048653,0.0177288198646526,0.00951589920531923,2,3,2,14604,14480,14540,354,354,354,2,6,0,50.6429876685805,14.2221723610237,NA,1.57026956294164,5.56930693069307,NA,1.101,0.728439818240932,0.916438643858404,0.721730373235932,0.870009799897817,1.06742264163085,1.03344362863996,133,238,5184
"357","Data/asorici_right_wrist_test2.bin.358","06:14:38",1643004878,65,32,44,1.05759092550033,0.682428674295301,15.4192612153054,0,0,0.333333333333333,0.0177288198646526,0.00951589920531923,0.0619564331594307,2,3,3,14480,14540,14626,354,354,354,6,0,7,14.2221723610237,NA,6.35234040109852,5.56930693069307,NA,9.92438563327032,3.101,11.1285491519447,5.71976027170036,10.5225459897738,8.05084494480037,0.721730373235932,0.870009799897817,133,238,5184
"358","Data/asorici_right_wrist_test2.bin.359","06:15:10",1643004910,32,44,35,0.682428674295301,15.4192612153054,0.360005036676243,0,0.333333333333333,0,0.00951589920531923,0.0619564331594307,0.00679612006211078,2,3,2,14540,14626,14626,354,354,354,0,7,0,NA,6.35234040109852,NA,NA,9.92438563327032,NA,0,3.78816955497599,5.48723164209233,5.55101169933661,7.88963312599084,10.5225459897738,8.05084494480037,133,238,5184
"359","Data/asorici_right_wrist_test2.bin.360","06:15:54",1643004954,44,35,50,15.4192612153054,0.360005036676243,3.77845094886445,0.333333333333333,0,0,0.0619564331594307,0.00679612006211078,0.0503940070170304,3,1,3,14626,14626,14661,354,354,354,7,0,17,6.35234040109852,NA,3.08043207435351,9.92438563327032,NA,21.5553677092139,4.1,20.9742254225161,6.51923906694871,1.36026137242533,2.06922799277035,5.55101169933661,7.88963312599084,133,238,5184
"360","Data/asorici_right_wrist_test2.bin.361","06:16:29",1643004989,35,50,83,0.360005036676243,3.77845094886445,29.5218063060754,0,0,1,0.00679612006211078,0.0503940070170304,0.058108953023674,2,3,3,14626,14661,14595,354,354,354,0,17,15,NA,3.08043207435351,4.96349799848377,NA,21.5553677092139,10.8590733590734,0,40.157372762377,11.2200874305387,111.546697049383,16.6501286274699,1.36026137242533,2.06922799277035,133,238,5184
"361","Data/asorici_right_wrist_test2.bin.362","06:17:19",1643005039,50,83,72,3.77845094886445,29.5218063060754,5.09206425448092,0,1,0,0.0503940070170304,0.058108953023674,0.024012760570073,3,3,2,14661,14595,14438,354,354,354,17,15,3,3.08043207435351,4.96349799848377,3.67439790986224,21.5553677092139,10.8590733590734,3.57142857142857,0,568.002948750576,12.7974405031403,150.326934618876,17.3069352802782,111.546697049383,16.6501286274699,133,238,5057
"362","Data/asorici_right_wrist_test2.bin.363","06:18:42",1643005122,83,72,92,29.5218063060754,5.09206425448092,16.6981045473299,1,0,1,0.058108953023674,0.024012760570073,0.0666414008157638,3,3,3,14595,14438,14438,354,354,354,15,3,11,4.96349799848377,3.67439790986224,6.45035418336924,10.8590733590734,3.57142857142857,7.56533700137552,4.102,2510.17487054563,17.1039917026288,85.0278212830441,10.8950844009054,150.326934618876,17.3069352802782,133,238,4900
"363","Data/asorici_right_wrist_test2.bin.364","06:19:54",1643005194,72,92,37,5.09206425448092,16.6981045473299,0.574151153816113,0,1,0,0.024012760570073,0.0666414008157638,0.0127228843828182,2,3,2,14438,14438,14548,354,354,456,3,11,1,3.67439790986224,6.45035418336924,NA,3.57142857142857,7.56533700137552,1.64654226125137,0,48.8188216961301,7.45477331854233,9.58723599239158,8.63612785057303,85.0278212830441,10.8950844009054,133,238,4900
"364","Data/asorici_right_wrist_test2.bin.365","06:21:26",1643005286,92,37,60,16.6981045473299,0.574151153816113,8.82539849733265,1,0,0,0.0666414008157638,0.0127228843828182,0.0640006004939722,3,3,3,14438,14548,14622,354,456,456,11,1,31,6.45035418336924,NA,1.8961464033127,7.56533700137552,1.64654226125137,31.3131313131313,4.1011,84.6111781208261,8.69921806615957,5.06711273013053,4.69977482557438,9.58723599239158,8.63612785057303,133,238,4900
"365","Data/asorici_right_wrist_test2.bin.366","06:22:03",1643005323,37,60,109,0.574151153816113,8.82539849733265,1.45775905425636,0,0,0,0.0127228843828182,0.0640006004939722,0.0139197687905162,2,3,2,14548,14622,14775,456,456,456,1,31,1,NA,1.8961464033127,NA,1.64654226125137,31.3131313131313,0.99866844207723,0,7.38662946128545,3.61910290180171,12.8653045669071,5.1415787757945,5.06711273013053,4.69977482557438,133,238,4900
"366","Data/asorici_right_wrist_test2.bin.367","06:23:03",1643005383,60,109,47,8.82539849733265,1.45775905425636,2.52849180381178,0,0,0,0.0640006004939722,0.0139197687905162,0.0125691749495142,3,3,2,14622,14775,14330,456,456,456,31,1,3,1.8961464033127,NA,10.1805304380469,31.3131313131313,0.99866844207723,3.94218134034166,2.101,32.5298171509669,4.27054978513359,3.68593182061961,1.99312542903407,12.8653045669071,5.1415787757945,133,238,4900
"367","Data/asorici_right_wrist_test2.bin.368","06:24:52",1643005492,109,47,175,1.45775905425636,2.52849180381178,1.6847206597182,0,0,0.2,0.0139197687905162,0.0125691749495142,0.0171299137691953,2,3,2,14775,14330,14366,456,456,456,1,3,4,NA,10.1805304380469,39.7088554355323,0.99866844207723,3.94218134034166,1.38280709840977,1.101,6.20976548851058,1.89032383926211,4.25980237980984,2.10660623176499,3.68593182061961,1.99312542903407,133,238,4455
"368","Data/asorici_right_wrist_test2.bin.369","06:25:39",1643005539,47,175,72,2.52849180381178,1.6847206597182,2.10502278460633,0,0.2,0,0.0125691749495142,0.0171299137691953,0.0177187997572578,2,3,2,14330,14366,14548,456,456,456,3,4,1,10.1805304380469,39.7088554355323,NA,3.94218134034166,1.38280709840977,52.6315789473684,1.101,8.96698106741995,2.10607841604543,3.54637537440381,1.89487172216226,4.25980237980984,2.10660623176499,133,238,4455
"369","Data/asorici_right_wrist_test2.bin.370","06:28:34",1643005714,175,72,62,1.6847206597182,2.10502278460633,2.26008486925251,0.2,0,0,0.0171299137691953,0.0177187997572578,0.0136860764093086,2,3,2,14366,14548,14691,456,456,456,4,1,1,39.7088554355323,NA,NA,1.38280709840977,52.6315789473684,0.974658869395711,1.101,8.01510932437977,2.01660943785901,4.75753014492055,2.18255382692942,3.54637537440381,1.89487172216226,133,238,4455
"370","Data/asorici_right_wrist_test2.bin.371","06:29:46",1643005786,72,62,247,2.10502278460633,2.26008486925251,2.38415801758543,0,0,0.555555555555556,0.0177187997572578,0.0136860764093086,0.0198746084945218,2,3,2,14548,14691,14549,456,456,456,1,1,8,NA,NA,44.1159167097643,52.6315789473684,0.974658869395711,1.95551209973112,1.101,11.3427036389167,2.24975522381476,5.38839946145189,2.32212144341897,4.75753014492055,2.18255382692942,133,238,4455
"371","Data/asorici_right_wrist_test2.bin.372","06:30:48",1643005848,62,247,98,2.26008486925251,2.38415801758543,6.35012800805946,0,0.555555555555556,0,0.0136860764093086,0.0198746084945218,0.0382038573536627,2,3,2,14691,14549,13974,456,456,456,1,8,16,NA,44.1159167097643,10.8864732581309,0.974658869395711,1.95551209973112,10.0041684035015,1.1111,34.2170263387782,3.66479029829913,15.1397086031087,4.36714301282244,5.38839946145189,2.32212144341897,133,238,4313
"372","Data/asorici_right_wrist_test2.bin.373","06:34:55",1643006095,247,98,65,2.38415801758543,6.35012800805946,0.98813321445635,0.555555555555556,0,0,0.0198746084945218,0.0382038573536627,0.0214922426581118,2,1,2,14549,13974,14090,456,456,456,8,16,1,44.1159167097643,10.8864732581309,NA,1.95551209973112,10.0041684035015,30.6122448979592,1.1012,14.9600489279223,3.24080641336708,6.27477240081309,3.6691306112579,15.1397086031087,4.36714301282244,133,238,3503
"373","Data/asorici_right_wrist_test2.bin.374","06:36:33",1643006193,98,65,110,6.35012800805946,0.98813321445635,0.5251489140915,0,0,0,0.0382038573536627,0.0214922426581118,0.0106684024545013,2,3,2,13974,14090,14125,456,456,456,16,1,0,10.8864732581309,NA,NA,10.0041684035015,30.6122448979592,NA,1.101,3.29518991245831,2.62113671220244,0.518917084549495,0.756641064273925,6.27477240081309,3.6691306112579,133,133,3619
"374","Data/asorici_right_wrist_test2.bin.375","06:37:38",1643006258,65,110,103,0.98813321445635,0.5251489140915,5.75698792262851,0,0,0,0.0214922426581118,0.0106684024545013,0.0278688530351082,2,3,2,14090,14125,14288,456,456,456,1,0,8,NA,NA,16.3999039631334,30.6122448979592,NA,4.78373529998007,1.101,2.98739938859704,2.42342335039212,3.02327595600624,3.14106841836,0.518917084549495,0.756641064273925,133,133,3619
"375","Data/asorici_right_wrist_test2.bin.376","06:39:28",1643006368,110,103,81,0.5251489140915,5.75698792262851,1.45880885259394,0,0,0,0.0106684024545013,0.0278688530351082,0.0166057610864413,2,3,2,14125,14288,14344,456,456,456,0,8,3,NA,16.3999039631334,34.7365302431508,NA,4.78373529998007,2.50138966092274,1.101,4.41038172845631,2.58031522977132,8.39834494580687,3.60789838761122,3.02327595600624,3.14106841836,133,384,3619
"376","Data/asorici_right_wrist_test2.bin.377","06:41:11",1643006471,103,81,84,5.75698792262851,1.45880885259394,3.26444974651552,0,0,0,0.0278688530351082,0.0166057610864413,0.023928312781445,2,3,2,14288,14344,14426,456,456,456,8,3,6,16.3999039631334,34.7365302431508,9.06293256438923,4.78373529998007,2.50138966092274,4.35624394966118,1.101,27.4159750294891,3.49341550724599,4.76220818906488,2.36162929955473,8.39834494580687,3.60789838761122,133,384,3619
"377","Data/asorici_right_wrist_test2.bin.378","06:42:32",1643006552,81,84,45,1.45880885259394,3.26444974651552,10.2181603410898,0,0,1,0.0166057610864413,0.023928312781445,0.0405262183057736,2,3,3,14344,14426,14623,456,456,456,3,6,12,34.7365302431508,9.06293256438923,2.76926147030379,2.50138966092274,4.35624394966118,16.4609053497942,3.101,48.6610068535161,4.98047298006643,33.3566709353256,6.74130504380268,4.76220818906488,2.36162929955473,133,384,3619
"378","Data/asorici_right_wrist_test2.bin.379","06:43:56",1643006636,84,45,127,3.26444974651552,10.2181603410898,2.69935638004998,0,1,-0.142857142857143,0.023928312781445,0.0405262183057736,0.0427264901871052,2,3,3,14426,14623,14623,456,456,456,6,12,15,9.06293256438923,2.76926147030379,11.8844235791865,4.35624394966118,16.4609053497942,7.13153724247227,0,90.0415425064989,5.39398882255178,27.5824563090945,6.45875836056991,33.3566709353256,6.74130504380268,133,384,3619
