"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"255","../data/asorici_right_wrist_1_week_test.bin.255","063955",1644579801,"11:43:21",99,-59.3193473361204,0.360966668777961,162,1.4826,-59.3119751553845,0.204542135364747,0.45226334735942,161.59595959596,1.01875901875902,1.00933592958887,0.00916902542978821,4.66715837348364e-05,6.61833517655325e-05,0.00803015412176155,98.389694041868,108.985507246377,32.2727272727273,0,0,1.19999999999997,0.0497416003373796,0.00935064935064895,0.566946709513861,0,1,NA,0.606550748079256,7.36111111111111,3,2022-02-11
"256","../data/asorici_right_wrist_1_week_test.bin.256","063955",1644579900,"11:45:00",71,-67.707167804707,0.638636238940721,114,1.4826,-67.6784173054987,1.52886737458981,1.23647376623599,115.535211267606,162.2523138833,12.7378300303976,0.0074985461318524,2.30249047983423e-05,-0.000141486163316513,0.00514687430512832,85.0010206164523,122.608695652174,32.2,0,0,0,0,0,NA,0,1,NA,0.846023688663283,7.23846153846154,5.8,2022-02-11
"257","../data/asorici_right_wrist_1_week_test.bin.257","063955",1644579971,"11:46:11",74,24.6729604161876,5.70364960637626,83,4.4478,20.0982747545674,484.15071941262,22.0034251745636,85.8108108108108,1936.484265087,44.0055026682687,0.0229712089647415,0.00297379768591809,-0.00113060756760194,0.00651078462279067,75.1116333725029,136.231884057971,32.2,0,0,0,0,0,NA,0,8,19.6942573210713,6.49350649350649,2.22307692307692,0.2,2022-02-11
"258","../data/asorici_right_wrist_1_week_test.bin.258","063955",1644580045,"11:47:25",122,22.2328817158729,0.478544766435825,69,1.4826,21.8934327037612,10.1117223781688,3.179893453902,68.9262295081967,14.0027774014361,3.7420285142468,0.00905888598319547,9.50524261398171e-05,0.000437542467505297,0.00600839431764907,91.7890235210264,108.985507246377,32.2,0,0,0,0,0,NA,0,1,NA,0.496113775425831,8.58695652173913,4.9,2022-02-11
"259","../data/asorici_right_wrist_1_week_test.bin.259","063955",1644580167,"11:49:27",160,-0.0455306020735051,12.9885055111425,78,14.0847,-0.87352181095801,416.569775119878,20.4100410367025,66.23125,491.273231132075,22.1646843228609,0.023312770831569,0.00112294667409736,0.000329446646323018,0.0121344007633302,104.983695652174,163.478260869565,32.36375,0.199999999999996,0.0012578616352201,0.599999999999987,0.0275300098250626,0.00597327044025132,-1.65487625673687,0,11,18.8187871312396,4.13533834586466,3.02903225806452,0.1,2022-02-11
"260","../data/asorici_right_wrist_1_week_test.bin.260","063955",1644580327,"11:52:07",64,24.0573265040788,17.9894304218316,73,8.8956,13.0089636735435,409.844881097425,20.2446259806751,71.921875,198.54935515873,14.0907542437845,0.0617594085145172,0.0436984291677737,0.000409874924314254,0.00890180814077656,127.504528985507,149.855072463768,32.4,0,0,0,0,0,NA,0,7,9.35147556474887,6.69216061185468,0.163636363636364,0.1,2022-02-11
"261","../data/asorici_right_wrist_1_week_test.bin.261","063955",1644580391,"11:53:11",46,-3.13229535043401,0.348622240664047,84,1.4826,-3.32166857771602,6.44243259492308,2.53819475118106,84.1086956521739,8.23236714975845,2.86921019616173,0.0204928350519981,0.00287937076802317,0.00426321021177652,0.00584929561647942,111.947069943289,149.855072463768,32.4,0,0,0,0,0,NA,0,1,NA,35.2941176470588,7.675,3,2022-02-11
"262","../data/asorici_right_wrist_1_week_test.bin.262","063955",1644580437,"11:53:57",68,-9.76035067596689,0.491911461723183,71,0,-9.75741535079101,0.162652249970198,0.403301686049287,71.0441176470588,0.520412642669008,0.721396314565723,0.00942558077237272,0.000159714963752816,0.00110556775783663,0.00617501315439512,149.855072463768,149.855072463768,32.4,0,0,0,0,0,NA,0,1,NA,0.884433962264151,6.81666666666667,7.4,2022-02-11
"263","../data/asorici_right_wrist_1_week_test.bin.263","063955",1644580505,"11:55:05",38,-2.89145725097075,0.658158136201877,89.5,2.2239,-3.06287313364332,3.58096358185825,1.89234341012889,90.0263157894737,7.91820768136558,2.81393100152892,0.0114047705976566,0.000105226208098617,-0.000465177486889652,0.00835836154963378,121.891685736079,122.608695652174,32.4,0,0,0,0,0,NA,0,3,12.3816046348336,4.75938656795346,2.05,0.15,2022-02-11
"264","../data/asorici_right_wrist_1_week_test.bin.264","063955",1644580543,"11:55:43",41,-3.51318300988554,10.7357507711226,89,7.413,-1.08290624647206,102.174208435539,10.1081258616788,79.0243902439024,341.624390243902,18.4830838943046,0.034494329136912,0.00288142105402967,0.0017032575266928,0.0154209074365979,130.583244962884,149.855072463768,32.4,0,0,0,0,0,NA,0,4,7.0062329393191,7.35744941753526,0.0428571428571429,0,2022-02-11
"265","../data/asorici_right_wrist_1_week_test.bin.265","063955",1644580584,"11:56:24",38,45.5401798559783,0.711927732455667,110,1.4826,45.7412914566862,1.4989984131363,1.22433590698644,110.710526315789,21.0220483641536,4.58498073759897,0.0176674758457809,0.000410674625837723,-0.00107138664549666,0.00798951551048009,160.610221205187,163.478260869565,32.3684210526316,0,0,0.399999999999991,0.0471404520791022,0.0054623044096726,-1.87638837486616,0,1,NA,1.62074554294976,0.8,0.3,2022-02-11
"266","../data/asorici_right_wrist_1_week_test.bin.266","063955",1644580622,"11:57:02",49,44.5548200279997,0.631249363675348,61,5.9304,41.8344125234162,96.8387764248784,9.8406695110078,71.9591836734694,220.164965986395,14.8379569343759,0.0212475550768705,0.0023524555194857,-0.000624385508904061,0.0051799731207916,197.119195504289,326.95652173913,32.4,0,0,0,0,0,NA,0,2,28.8499566724111,2.49169435215947,4.075,0.2,2022-02-11
"267","../data/asorici_right_wrist_1_week_test.bin.267","063955",1644580671,"11:57:51",43,21.8033381960232,4.0600793092832,56,22.239,22.8183084938771,38.4311564180726,6.19928676688477,53.2325581395349,254.706533776301,15.9595279935311,0.0368335529085188,0.0012406697738278,-0.00274425169220235,0.021411862352305,135.598247387934,163.478260869565,32.4,0,0,0,0,0,NA,0,1,NA,1.42382534409112,4.78571428571429,4.9,2022-02-11
"268","../data/asorici_right_wrist_1_week_test.bin.268","063955",1644580714,"11:58:34",71,38.4195775269523,0.581502852482506,82,1.4826,37.2502911408934,37.119733016055,6.09259657420832,78.943661971831,108.196780684105,10.4017681518146,0.0157031153693603,0.00259308445916622,6.9120656902566e-07,0.00717092521065163,159.640743008777,163.478260869565,32.4,0,0,0,0,0,NA,0,2,45.311402538434,1.71526586620926,7.01538461538462,0.7,2022-02-11
"269","../data/asorici_right_wrist_1_week_test.bin.269","063955",1644580785,"11:59:45",30,34.1377197588976,0.410254090652894,32,0,34.1939311665789,0.150231895658676,0.387597595011471,32.1666666666667,0.695402298850575,0.833907847936794,0.00659075337204861,4.98283040288042e-05,0.000275841851427441,0.00592845371019798,108.985507246377,108.985507246377,32.4,0,0,0,0,0,NA,0,1,NA,2.0746887966805,11.88,11.1,2022-02-11
"270","../data/asorici_right_wrist_1_week_test.bin.270","063955",1644580815,"12:00:15",49,36.7643868244152,0.637673218924163,74,1.4826,35.837161446602,5.96706348797761,2.44275735347938,66.2857142857143,260.166666666667,16.1296827825803,0.00591194400793456,2.96005011101577e-05,-0.000143341941939941,0.00428489700618913,98.6986098787341,122.608695652174,32.2938775510204,-0.199999999999996,-0.00416666666666658,0.999999999999979,0.0650967637635089,0.0101700680272105,0.122679123016456,0,1,NA,1.25052105043768,0.225,0.3,2022-02-11
"271","../data/asorici_right_wrist_1_week_test.bin.271","063955",1644580864,"12:01:04",63,51.5239530226889,1.22283364190008,67,2.9652,49.9115112362019,26.8340814227646,5.18016229695215,78.3174603174603,514.413722478239,22.6806905203135,0.0238056204371147,0.00227941941324094,-0.00288803579010314,0.0133008957859371,86.4964343225213,163.478260869565,32.2190476190476,0,0,0.399999999999991,0.0362142984170066,0.00350230414746529,2.75776415922295,0,2,39.1312892708635,1.93485972267011,7.29090909090909,6.2,2022-02-11
"272","../data/asorici_right_wrist_1_week_test.bin.272","063955",1644580927,"12:02:07",88,48.4698628468851,1.63650601660407,113,2.2239,43.0113902168926,164.971393191441,12.844119011884,108.75,108.258620689655,10.404740299001,0.0115404312508001,0.000301808145442746,3.74088308270144e-05,0.00635377184029035,147.532938076416,177.101449275362,32.2,0,0,0,0,0,NA,0,2,49.2429162418312,1.37931034482759,1.2125,0.3,2022-02-11
"273","../data/asorici_right_wrist_1_week_test.bin.273","063955",1644581015,"12:03:35",46,-3.63069625193727,0.931748764642271,83,6.6717,-9.16158218842524,447.536745938155,21.1550643094781,85.6521739130435,428.187439613527,20.6926904875496,0.0181195303151293,0.000437019378090726,-0.00127483212612982,0.0130235687944724,91.8084436042848,108.985507246377,32.2260869565217,0,0,0.399999999999991,0.0426401432711212,0.00463768115942009,2.19469056285091,0,5,13.7130332166155,6.64010624169987,0.0875,0.1,2022-02-11
"274","../data/asorici_right_wrist_1_week_test.bin.274","063955",1644581061,"12:04:21",141,-3.1742375398421,0.330556077378699,81,0,-3.13939780337853,0.157456312029678,0.396807651173308,81.0921985815603,0.470010131712259,0.685572849310895,0.00987430195053128,3.71846218127907e-05,-8.24305502534817e-05,0.0063557279519117,95.4589371980676,108.985507246377,32.222695035461,0.199999999999996,0.0014285714285714,0.999999999999979,0.0379050580055601,0.00405268490374856,2.43731409547483,0,0,NA,NA,11.0962962962963,10.9,2022-02-11
"275","../data/asorici_right_wrist_1_week_test.bin.275","063955",1644581202,"12:06:42",98,34.4632243158359,16.1155793917695,92.5,20.7564,6.25035479944008,2406.76754869057,49.0588172369715,78.8367346938775,1290.63286345466,35.9253790996652,0.0203018580842551,0.00180160886490758,-0.00244104021531412,0.00657546455673454,83.5462880804496,136.231884057971,32.3387755102041,0,0,1.59999999999997,0.0577350269189613,0.00858405217757169,-0.841334141263039,0,7,14.3900792545552,4.31921020156314,0.133333333333333,0.1,2022-02-11
"276","../data/asorici_right_wrist_1_week_test.bin.276","063955",1644581300,"12:08:20",145,37.81716112118,6.56517958730317,103,11.8608,35.122800572138,174.802061845466,13.2212730796042,102.496551724138,214.39061302682,14.6420836299626,0.0314532631781649,0.00326421394998795,-0.000523931109442417,0.0104194726413589,125.709145427286,163.478260869565,32.4641379310345,0.300000000000004,0.00208333333333336,0.900000000000013,0.0434020881841106,0.0152327586206901,1.396190953774,0,10,23.4175144330525,4.14250207125104,0.110714285714286,0.1,2022-02-11
"277","../data/asorici_right_wrist_1_week_test.bin.277","063955",1644581445,"12:10:45",79,31.2329707280023,6.42356776498281,105,16.3086,22.1418870647791,512.659549567061,22.6419864315625,105,523.794871794872,22.8865653123153,0.0359544680478361,0.00361579269403806,-0.000442664466702977,0.0145472399543078,146.578609429462,326.95652173913,32.7,0,0,0,0,0,NA,0,9,6.99441761533995,6.92485252628879,0.114285714285714,0.1,2022-02-11
"278","../data/asorici_right_wrist_1_week_test.bin.278","063955",1644581524,"12:12:04",77,-3.16265903982092,0.986237720996689,100,5.9304,-3.88959461506891,85.3203657529562,9.23690238948947,100.12987012987,241.903964456596,15.5532621805394,0.0207018405399398,0.00193430206228168,0.00013712825943874,0.00934913678786875,112.523997741389,136.231884057971,32.5558441558442,-0.300000000000004,-0.00394736842105269,2.70000000000004,0.103847053527368,0.0227614490772392,-0.0779812867364889,0,1,NA,0.790305584826133,1.92142857142857,0.1,2022-02-11
"279","../data/asorici_right_wrist_1_week_test.bin.279","063955",1644581601,"12:13:21",46,-13.6605683698586,21.8837218659661,81.5,13.3434,-7.55253953917194,605.45701370271,24.6060361233318,80.9782608695652,293.666183574879,17.1366911501281,0.0458950079523726,0.00238273146893524,-0.00438450005964896,0.0289168019393986,117.574039067423,177.101449275362,32.4,0,0,0,0,0,NA,0,11,2.56142573934553,14.6797153024911,0.1125,0.1,2022-02-11
"280","../data/asorici_right_wrist_1_week_test.bin.280","063955",1644581647,"12:14:07",93,-9.66624108188712,18.1483813809118,90,26.6868,-15.9267691443432,527.937886329803,22.9768989711363,93.1505376344086,343.042309490416,18.5214013911047,0.0257694962838265,0.0040544323372851,9.71603097607142e-05,0.00922138109205405,109.424964936886,422.31884057971,32.4,0,0,0,0,0,NA,0,4,10.1788326115195,3.97482610135807,0.823529411764706,0.1,2022-02-11
"281","../data/asorici_right_wrist_1_week_test.bin.281","063955",1644581740,"12:15:40",178,-4.32894187656982,44.2578757361623,94,8.8956,-14.9641249800799,1267.7852874096,35.6059726367586,100.741573033708,241.831143274297,15.5509209783311,0.0170310634821654,0.00139988872089035,-2.90521235241506e-05,0.00852418275198318,149.089724800521,912.753623188406,32.2988764044944,-0.199999999999996,-0.00112994350282483,1.79999999999996,0.0452125040088105,0.0100552275756994,0.0224733287488801,0,6,24.5057239572037,2.03758206927779,2.09705882352941,0.1,2022-02-11
"282","../data/asorici_right_wrist_1_week_test.bin.282","063955",1644581918,"12:18:38",53,14.9673509293909,0.329330736741829,95,0,14.9296960721705,0.160738015821232,0.400921458419516,95.2075471698113,0.513788098693759,0.716790135739715,0.00977190809111505,3.27082077803223e-05,-6.66046824158653e-05,0.00515147328851074,925.862729012852,940,32.2,0,0,0,0,0,NA,0,0,NA,NA,10.3777777777778,11.1,2022-02-11
"283","../data/asorici_right_wrist_1_week_test.bin.283","063955",1644581971,"12:19:31",55,-4.72783625151219,0.420905552674373,87,1.4826,-4.62378816918729,0.519975790861094,0.721093468879794,87.8545454545455,6.34882154882155,2.5196867957787,0.0096970162005675,0.000439671555844309,-0.00271510536663327,0.00446281013014265,109.233201581028,122.608695652174,32.3090909090909,0.199999999999996,0.00370370370370362,0.599999999999987,0.0474360063981444,0.0101010101010097,-0.182574185835133,0,1,NA,1.09849871841816,9.19,10.6,2022-02-11
"284","../data/asorici_right_wrist_1_week_test.bin.284","063955",1644582026,"12:20:26",39,-68.8029622015997,1.44458868892595,73,11.8608,-68.6051001132097,5.15508559638404,2.27048135785873,75.6923076923077,266.113360323887,16.3129813438221,0.0123504068732329,0.000590446446601093,6.00348483713276e-05,0.00730955567162721,41.2188777406169,68.1159420289855,32.4,0,0,0,0,0,NA,0,1,NA,1.55844155844156,2.18333333333333,1.6,2022-02-11
"285","../data/asorici_right_wrist_1_week_test.bin.285","063955",1644582065,"12:21:05",101,-70.9577143655891,1.21783566387518,91,26.6868,-71.1546648302171,2.11446960783487,1.45412159320838,103.970297029703,811.569108910891,28.4880520378437,0.00794780940736761,4.4856686921579e-05,0.00031696884486375,0.00623270864335623,62.9903859951213,95.3623188405797,32.3722772277228,-0.199999999999996,-0.00199999999999996,0.999999999999979,0.0449016883442208,0.00482376237623742,-2.09169913097347,0,1,NA,0.594530321046373,1.84736842105263,0.1,2022-02-11
"286","../data/asorici_right_wrist_1_week_test.bin.286","063955",1644582166,"12:22:46",51,-19.4212532568494,27.1986905536847,96,28.1694,-34.6791202835481,1048.54421218176,32.3812324067779,115.725490196078,1124.1231372549,33.5279456163795,0.0141580925010173,0.000274817106578478,0.000298625604304994,0.00932943558284908,120.738846263143,136.231884057971,32.2666666666667,0.199999999999996,0.00399999999999992,0.599999999999987,0.0493219328618049,0.00906666666666628,0.707106781186623,0,3,15.2225403048681,3.53495679497251,0.566666666666667,0.1,2022-02-11
"287","../data/asorici_right_wrist_1_week_test.bin.287","063955",1644582217,"12:23:37",33,-74.1239161670067,6.81060441928873,85,26.6868,-71.6826296392624,83.4241687410128,9.13368319688245,84.3030303030303,617.342803030303,24.8463841037344,0.0145371484475024,0.000369398022849902,-0.00310731319861167,0.00796747545344488,75.5467720685112,136.231884057971,32.2424242424242,-0.199999999999996,-0.00624999999999987,0.599999999999987,0.0618922059817725,0.0068939393939391,1.40837370165617,0,2,18.6110504808299,3.68098159509202,0.1,0.1,2022-02-11
"288","../data/asorici_right_wrist_1_week_test.bin.288","063955",1644582250,"12:24:10",84,-4.25414077798218,14.259841616776,71.5,27.4281,-11.8812542688208,370.128495206059,19.2387238455688,63.8095238095238,697.023522662077,26.4012030533095,0.0736788519038099,0.0121789723343262,-0.00506801095917983,0.0229751492318011,101.687370600414,585.797101449275,32.2428571428571,0,0,0.799999999999983,0.0441726104299377,0.00681583476764171,1.39262124764549,0,16,3.86712985731451,11.4394661582459,0.666666666666667,0.1,2022-02-11
"289","../data/asorici_right_wrist_1_week_test.bin.289","063955",1644582334,"12:25:34",47,-6.6448581132702,6.59594362738267,37,40.0302,-9.88394144718796,101.516897236381,10.0755594006676,40.8936170212766,2985.35800185014,54.6384297161818,0.0607114478553488,0.0223080940174074,1.32085593040319e-05,0.0135579706403796,35.3623188405797,136.231884057971,32.2,0,0,0,0,0,NA,0,4,10.0876558228361,5.11945392491468,0.65,0.1,2022-02-11
"290","../data/asorici_right_wrist_1_week_test.bin.290","063955",1644582381,"12:26:21",31,-3.35752945717543,0.170223180664026,93,1.4826,-3.25074473696396,0.0957152907693148,0.309378878996797,93.7741935483871,6.38064516129032,2.52599389573497,0.0183257232590529,0.00101604256643137,-0.006041423858821,0.00930117934074537,27.6858345021038,40.8695652173913,32.2,0,0,0,0,0,NA,0,1,NA,1.9404915912031,0.12,0.1,2022-02-11
"291","../data/asorici_right_wrist_1_week_test.bin.291","063955",1644582412,"12:26:52",145,-3.1091893484347,1.65312305868449,86,5.9304,-7.43899231722555,129.132698714808,11.3636569252512,72.8,1314.16111111111,36.2513601277402,0.0296373477336029,0.0070931748065132,0.000228285266926258,0.00918882593366387,75.3503248375812,122.608695652174,32.208275862069,0,0,0.399999999999991,0.0236524958395628,0.00159770114942522,4.60541335107872,0,9,18.7418438556912,3.7614934522151,2.06428571428571,0.1,2022-02-11
"292","../data/asorici_right_wrist_1_week_test.bin.292","063955",1644582557,"12:29:17",128,-15.6576407336465,0.687733424057658,26,1.4826,-15.2010678498055,49.8455220575492,7.06013612174363,37.4609375,637.053580216535,25.2399203686647,0.0137334769233086,0.000363095683076156,4.88972090026752e-05,0.00669137734166309,23.5212862318841,108.985507246377,32.2,0,0,0,0,0,NA,0,4,51.2288053735396,1.87999373335422,8.45833333333333,9,2022-02-11
"293","../data/asorici_right_wrist_1_week_test.bin.293","063955",1644582685,"12:31:25",49,-57.9833466374032,0.622333085918662,46,1.4826,-57.8883353101044,0.361526651758661,0.60127086388637,45.4081632653061,3.07993197278912,1.75497349632099,0.00623696733772835,2.25885108266289e-05,-0.000163746654381329,0.00548374733914773,48.3762200532387,54.4927536231884,32.2,0,0,0,0,0,NA,0,1,NA,1.22649223221586,6.0625,0.25,2022-02-11
"294","../data/asorici_right_wrist_1_week_test.bin.294","063955",1644582734,"12:32:14",167,-3.1342481760576,0.377022865544229,86,1.4826,-3.14234269603044,1.59508447227556,1.26296653648288,86.4790419161677,5.01010028136498,2.23832532965273,0.0113900065379597,0.000817507129369278,-0.000323516629512779,0.00676670094628563,121.62978391044,136.231884057971,32.2,0,0,0,0,0,NA,0,2,114.918994078438,0.718907260963336,6.51875,1.85,2022-02-11
"295","../data/asorici_right_wrist_1_week_test.bin.295","063955",1644582901,"12:35:01",181,-3.13087354920656,0.36930144479393,93,0,-2.36619587735021,52.9055798178317,7.27362219377881,92.1823204419889,72.083241252302,8.49018499517543,0.0128706626174023,0.000110771215980802,0.000100519328375959,0.00753182710330119,36.6546560973657,599.420289855072,32.3325966850829,0.5,0.00277777777777778,1.10000000000001,0.0415220955590536,0.0189871086556167,0.933743602538208,0.296519999999994,2,1.14551298552221,17.6991150442478,11.62,11.6,2022-02-11
"296","../data/asorici_right_wrist_1_week_test.bin.296","063955",1644583082,"12:38:02",174,-3.14224854260233,2.05146522041673,87,7.413,-18.9687131123169,650.208236660529,25.4991810978417,68.9597701149425,1070.02727393529,32.711271359201,0.0210149743675883,0.00853264272582122,5.1916787526722e-05,0.00878789297750789,103.348325837081,177.101449275362,32.6275862068966,-0.300000000000004,-0.0017341040462428,2.70000000000004,0.0686023157444475,0.0165756428144314,-1.20873444603804,0,4,22.3573343670483,3.55450236966825,3.54848484848485,0.1,2022-02-11
"297","../data/asorici_right_wrist_1_week_test.bin.297","063955",1644583256,"12:40:56",65,17.0466777795242,36.902430775236,88,32.6172,14.1548674279447,653.430279788461,25.562282366574,183.892307692308,15042.5975961538,122.648267807392,0.0173777269063255,0.00161741530514356,0.000104103644610993,0.00783740624784412,182.760312151616,844.63768115942,32.4,0,0,0,0,0,NA,0,4,10.2259718364564,3.6979969183359,1.725,0.1,2022-02-11
"298","../data/asorici_right_wrist_1_week_test.bin.298","063955",1644583321,"12:42:01",75,-4.30730369566166,0.396907315532621,83,0,-4.28710650943264,0.689146249780805,0.830148329987361,83.4533333333333,1.71063063063063,1.30791078848316,0.00983553740066459,6.96594063268882e-05,-0.000490240996902989,0.00739721078509012,146.585507246377,844.63768115942,32.448,0,0,1.20000000000002,0.0702246883176793,0.0122594594594598,1.8548520670059,0,1,NA,0.810372771474878,11.1642857142857,12.2,2022-02-11
"299","../data/asorici_right_wrist_1_week_test.bin.299","063955",1644583396,"12:43:16",91,-5.3924908939308,0.447777279296348,81,0,-5.37254052526382,0.216303729654404,0.465084647837793,81.1978021978022,0.427106227106227,0.65353364649896,0.00996777175449872,3.55646532967546e-05,-4.19952192724443e-05,0.00607201450785437,149.855072463768,149.855072463768,32.4,0,0,0,0,0,NA,0,0,NA,NA,8.62941176470588,8.8,2022-02-11
"300","../data/asorici_right_wrist_1_week_test.bin.300","063955",1644583487,"12:44:47",44,-6.06600200241937,8.41881458938559,88.5,20.0151,-15.7816392284345,259.920560278584,16.1220519872188,80.1818181818182,698.198731501057,26.4234504087005,0.0321564585519989,0.00186938137565572,-0.000111043853547737,0.0164124141005133,301.258234519104,1144.34782608696,32.4,0,0,0,0,0,NA,0,7,6.27087295510343,9.822263797942,0.228571428571429,0.1,2022-02-11
"301","../data/asorici_right_wrist_1_week_test.bin.301","063955",1644583531,"12:45:31",52,-3.12670245082999,0.372298971233253,86,1.4826,-3.01629786511672,0.343545448913093,0.586127502266437,86.5961538461538,2.59841628959276,1.61196038710409,0.00642383106008986,3.50204283155028e-05,4.27676207806972e-06,0.00358726376043694,149.593088071349,149.855072463768,32.4,0,0,0,0,0,NA,0,0,NA,NA,0.677777777777778,0.2,2022-02-11
"302","../data/asorici_right_wrist_1_week_test.bin.302","063955",1644583583,"12:46:23",93,-3.33323186789644,3.04104940743298,84,2.9652,-7.37222876530837,309.374497143785,17.589044804758,79.9247311827957,175.439925198691,13.2453737281623,0.0146224425353033,0.000714118874189608,6.18660711780053e-05,0.00594003064537031,184.279258220352,435.942028985507,32.4,0,0,0,0,0,NA,0,4,15.0416698984299,2.59909031838856,4.11764705882353,0.1,2022-02-11
"303","../data/asorici_right_wrist_1_week_test.bin.303","063955",1644583676,"12:47:56",76,-18.7332489367217,32.1759424743992,69,40.0302,-6.96089249395873,617.70065057036,24.853584260029,87.9210526315789,3193.80701754386,56.5137772365629,0.0414806994351498,0.00297984210402968,-0.000978341254885384,0.0249637614667135,349.54233409611,1035.36231884058,32.4,0,0,0,0,0,NA,0,7,7.37478328979426,5.6104728827144,2.91428571428571,0.1,2022-02-11
"304","../data/asorici_right_wrist_1_week_test.bin.304","063955",1644583752,"12:49:12",62,-6.69609115854093,6.33449709917987,68.5,21.4977,-11.5084520980596,131.207062044144,11.4545651180717,62.1774193548387,526.574563722898,22.9472125479958,0.09002227236076,0.0120208067821879,-0.0019802110619485,0.0371950391943561,120.631136044881,817.391304347826,32.4290322580645,0,0,0.600000000000009,0.0547722557505174,0.00799576943416205,2.72772362794985,0,11,4.1132106459774,10.8055009823183,1.23636363636364,1.5,2022-02-11
"305","../data/asorici_right_wrist_1_week_test.bin.305","063955",1644583814,"12:50:14",62,-2.69440279086939,1.7268197167994,88,2.9652,-8.3972075321559,211.18639880722,14.5322537414958,95.5806451612903,429.263881544157,20.7186843584277,0.0352923323793193,0.00510418396057122,-0.000763403201591679,0.0106770925518704,155.128564749883,776.521739130435,32.4677419354839,0.300000000000004,0.00491803278688532,1.50000000000002,0.0864604524396315,0.0159915388683241,1.31157847467775,0,6,7.36477019329184,5.859375,0.5,0.1,2022-02-11
"306","../data/asorici_right_wrist_1_week_test.bin.306","063955",1644583876,"12:51:16",39,5.97147766508721,5.40957658901415,54,4.4478,2.43717841574353,113.694791160838,10.6627759594225,74.9487179487179,5946.04993252362,77.1106343672753,0.021448978365558,0.00131060159465884,-0.00025302805143005,0.0123056301340555,673.474544778893,871.884057971014,32.4307692307692,-0.300000000000004,-0.00789473684210538,0.300000000000004,0.0486664263392295,0.00850202429149822,2.61997818965842,0,2,17.2816897321992,3.14465408805031,5.2,7.7,2022-02-11
"307","../data/asorici_right_wrist_1_week_test.bin.307","063955",1644583915,"12:51:55",46,21.8486749782235,2.69898945266089,83,1.4826,22.0792388503947,16.1769145219188,4.02205352051894,82.7608695652174,4.40821256038647,2.09957437600731,0.0107164633746246,8.847341505326e-05,-0.000238006536261937,0.00806402107789704,203.755513547574,626.666666666667,32.4978260869565,0.300000000000004,0.00666666666666676,1.50000000000002,0.100904995821904,0.0202173913043484,0.741982233216266,0,1,NA,1.34892086330935,0.7875,0.5,2022-02-11
"308","../data/asorici_right_wrist_1_week_test.bin.308","063955",1644583961,"12:52:41",71,-4.06480134585154,1.8794482988572,90,4.4478,3.71195239732047,232.344099467321,15.2428376448521,81.5070422535211,334.024949698189,18.2763494631228,0.0393340075864808,0.00562839184715356,-0.000338818730805714,0.0119791089550417,598.844662175954,980.869565217391,32.4887323943662,-0.300000000000004,-0.00428571428571435,0.900000000000013,0.0624052076183415,0.0190140845070428,0.894959429780168,0,7,10.6288842759897,6.00514726908779,3.21538461538462,0.1,2022-02-11
"309","../data/asorici_right_wrist_1_week_test.bin.309","063955",1644584032,"12:53:52",42,-6.35936046178409,0.384277282701306,85,0,-6.38864515433628,0.18346356946869,0.42832647533008,84.9761904761905,0.414053426248548,0.643469833207858,0.00722557537191226,3.3717115849009e-05,-3.24900896859445e-05,0.00539901390777821,806.038647342995,926.376811594203,32.4857142857143,0,0,1.20000000000002,0.0948683298050527,0.0188153310104535,0.948683298050469,0,0,NA,NA,9.81428571428571,11.2,2022-02-11
"310","../data/asorici_right_wrist_1_week_test.bin.310","063955",1644584074,"12:54:34",54,22.3728357139462,0.534216608255598,28,1.4826,20.7293837046859,54.2358615401896,7.36450008759519,31.5185185185185,201.122292103424,14.1817591328941,0.0143102796729705,0.00187497159965124,-0.00048030297940927,0.0057645892478526,283.059581320451,940,32.4777777777778,0.300000000000004,0.00566037735849065,0.900000000000013,0.0718307153596968,0.0176100628930823,1.09870053114714,0,2,33.4602928857474,2.36220472440945,7.96666666666667,7.1,2022-02-11
"311","../data/asorici_right_wrist_1_week_test.bin.311","063955",1644584128,"12:55:28",149,20.4564244991276,0.733087084694617,326,1.4826,22.4906793250172,108.645240522428,10.4233027645957,314.10067114094,3001.72628333031,54.7880122228422,0.00975017233730009,0.000172660720836787,-0.000654076285180462,0.00511401829482227,86.2192393736018,762.898550724638,32.7,0,0,0,0,0,NA,0,4,67.1752322908774,1.62184078929585,0.675,0.1,2022-02-11
"312","../data/asorici_right_wrist_1_week_test.bin.312","063955",1644584277,"12:57:57",34,31.0029776158916,5.21290515479568,332,4.4478,30.3780400580183,29.5046104793623,5.4318146580459,331.352941176471,29.4474153297683,5.42654727518044,0.00977952984943703,8.11719586353363e-05,-0.000627295440825094,0.00538442297292127,123.81074168798,163.478260869565,32.6558823529412,-0.300000000000004,-0.00909090909090922,0.300000000000004,0.0522232967867101,0.0116310160427811,-1.99309151648971,0,1,NA,1.8796992481203,0.14,0.1,2022-02-11
