"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"639","../data/asorici_right_wrist_1_week_test.bin.242","23:48:25",1644623305,517,1085,303,1.24979428988652,0.449852769402377,0.36226409304875,0.263157894736841,0.283582089552239,0,0.00938682651986141,0.00716656141360443,0.00691649611146888,2,1,2,17281,17142,17315,2680,2438,1996,1.111,0.203673358238643,0.687303717445882,0.16296550551302,0.406058431225563,0.562223422488727,0.849823529644448,3105,8118,14352
"640","../data/asorici_right_wrist_1_week_test.bin.243","00:06:30",1644624390,1085,303,548,0.449852769402377,0.36226409304875,0.408485024122934,0.283582089552239,0,-0.500000000000001,0.00716656141360443,0.00691649611146888,0.0132805888823206,2,1,2,17142,17315,17093,2438,1996,1857,1.11,0.0665689684506924,0.406867295524687,0.147979456787892,0.385374558585842,0.16296550551302,0.406058431225563,3422,5813,14434
"641","../data/asorici_right_wrist_1_week_test.bin.244","00:11:33",1644624693,303,548,793,0.36226409304875,0.408485024122934,0.422399629322485,0,-0.500000000000001,-0.217391304347825,0.00691649611146888,0.0132805888823206,0.01103154964894,2,1,2,17315,17093,17293,1996,1857,1611,1.11,0.0625064676945481,0.39771624883139,0.172543922773314,0.41544232672271,0.147979456787892,0.385374558585842,3346,6210,14212
"642","../data/asorici_right_wrist_1_week_test.bin.245","00:20:41",1644625241,548,793,146,0.408485024122934,0.422399629322485,0.290374365673894,-0.500000000000001,-0.217391304347825,0,0.0132805888823206,0.01103154964894,0.0117914582872221,2,1,2,17093,17293,16045,1857,1611,857,1.11,0.0501023321261864,0.373753006373104,0.122654024425405,0.356386997498189,0.172543922773314,0.41544232672271,3559,6210,13855
"643","../data/asorici_right_wrist_1_week_test.bin.246","00:33:54",1644626034,793,146,30,0.422399629322485,0.290374365673894,0.313294380261515,-0.217391304347825,0,0,0.01103154964894,0.0117914582872221,0.0116416758180582,2,1,2,17293,16045,17118,1611,857,806,1.2,0.0384268165689379,0.342022791752631,0.0909726569376333,0.301834372967705,0.122654024425405,0.356386997498189,3559,5558,12607
"644","../data/asorici_right_wrist_1_week_test.bin.247","00:36:20",1644626180,146,30,441,0.290374365673894,0.313294380261515,0.350424800769188,0,0,-0.333333333333333,0.0117914582872221,0.0116416758180582,0.0114903473285085,2,1,2,16045,17118,17118,857,806,806,1.2,0.0318790751828139,0.318031182234866,0.109786120785248,0.331859590515352,0.0909726569376333,0.301834372967705,3559,5558,13680
"645","../data/asorici_right_wrist_1_week_test.bin.248","00:36:50",1644626210,30,441,1298,0.313294380261515,0.350424800769188,0.300989779129346,0,-0.333333333333333,-0.0505050505050505,0.0116416758180582,0.0114903473285085,0.0110412801827954,2,1,2,17118,17118,17118,806,806,806,1.11,0.0330445002466194,0.321569653386683,0.105474283384963,0.325707289949267,0.109786120785248,0.331859590515352,3256,5558,13680
"646","../data/asorici_right_wrist_1_week_test.bin.249","00:44:11",1644626651,441,1298,37,0.350424800769188,0.300989779129346,2.66644011701731,-0.333333333333333,-0.0505050505050505,0,0.0114903473285085,0.0110412801827954,0.0698558519734352,2,1,4,17118,17118,17315,806,806,1155,3.11,0.281240860531317,1.10595156563861,0.802571221882666,1.48371494807333,0.105474283384963,0.325707289949267,3105,5041,13680
"647","../data/asorici_right_wrist_1_week_test.bin.250","01:05:49",1644627949,1298,37,33,0.300989779129346,2.66644011701731,0.674299132857168,-0.0505050505050505,0,0,0.0110412801827954,0.0698558519734352,0.0120888381798551,2,4,2,17118,17315,17169,806,1155,1155,0,0.541173078971599,1.21390967633461,1.79797825872034,1.67036962493724,0.802571221882666,1.48371494807333,2166,4261,13863
"648","../data/asorici_right_wrist_1_week_test.bin.251","01:06:26",1644627986,37,33,201,2.66644011701731,0.674299132857168,0.347730545314631,0,0,0,0.0698558519734352,0.0120888381798551,0.0124627786400366,4,3,2,17315,17169,17169,1155,1155,1155,2.101,0.625211960368673,1.2294899317297,0.234474405173606,0.5110148390859,1.79797825872034,1.67036962493724,2136,4261,13717
"649","../data/asorici_right_wrist_1_week_test.bin.252","01:06:59",1644628019,33,201,397,0.674299132857168,0.347730545314631,0.868934009720027,0,0,0,0.0120888381798551,0.0124627786400366,0.0111990359194065,2,3,2,17169,17169,17313,1155,1155,1155,1.101,0.20374278506422,0.630321229297275,0.302154897042374,0.608332277517329,0.234474405173606,0.5110148390859,1695,3958,13717
"650","../data/asorici_right_wrist_1_week_test.bin.253","01:10:20",1644628220,201,397,57,0.347730545314631,0.868934009720027,45.0765876082636,0,0,0,0.0124627786400366,0.0111990359194065,0.0547288089892744,2,1,4,17169,17313,17218,1155,1155,1155,3.11,13.6201116877964,15.4310840544327,39.1685800149445,22.9727608089918,0.302154897042374,0.608332277517329,1695,4523,13861
"651","../data/asorici_right_wrist_1_week_test.bin.254","01:16:57",1644628617,397,57,180,0.868934009720027,45.0765876082636,1.94063188578443,0,0,0,0.0111990359194065,0.0547288089892744,0.0107608095146635,2,4,2,17313,17218,17218,1155,1155,1155,0,76.0117952979,15.9620511679227,87.4770632149514,23.508609747024,39.1685800149445,22.9727608089918,397,3975,13766
"652","../data/asorici_right_wrist_1_week_test.bin.255","01:17:54",1644628674,57,180,43,45.0765876082636,1.94063188578443,0.456822179573002,0,0,0,0.0547288089892744,0.0107608095146635,0.0162859149351207,4,3,2,17218,17218,16771,1155,1155,1155,2.101,39.9614626804994,15.8246805578737,0.886523687812906,1.19872703267871,87.4770632149514,23.508609747024,397,3975,13766
"653","../data/asorici_right_wrist_1_week_test.bin.256","01:20:54",1644628854,180,43,54,1.94063188578443,0.456822179573002,1.42734716691784,0,0,0,0.0107608095146635,0.0162859149351207,0.017344123154337,2,3,2,17218,16771,16771,1155,1155,1155,1.101,1.26537707420531,1.27493374409176,0.652043843798759,0.942084673245423,0.886523687812906,1.19872703267871,397,3182,13319
"654","../data/asorici_right_wrist_1_week_test.bin.257","01:21:37",1644628897,43,54,31,0.456822179573002,1.42734716691784,0.650446137142477,0,0,0,0.0162859149351207,0.017344123154337,0.0104306979338058,2,3,2,16771,16771,16771,1155,1155,1155,1.101,0.424119399446435,0.844871827877774,0.92841245108297,1.03889665203016,0.652043843798759,0.942084673245423,397,3182,13319
"655","../data/asorici_right_wrist_1_week_test.bin.258","01:22:31",1644628951,54,31,46,1.42734716691784,0.650446137142477,2.09284524329495,0,0,0,0.017344123154337,0.0104306979338058,0.0400351145178215,2,3,4,16771,16771,16771,1155,1155,1155,3.101,1.9430235820648,1.39021284911843,1.36128310413821,1.37164569021872,0.92841245108297,1.03889665203016,397,3240,13319
"656","../data/asorici_right_wrist_1_week_test.bin.259","01:23:02",1644628982,31,46,52,0.650446137142477,2.09284524329495,0.73427895207365,0,0,0,0.0104306979338058,0.0400351145178215,0.0101772590693173,2,4,2,16771,16771,16771,1155,1155,1155,0,0.999561531182171,1.15919011083703,1.53673221209894,1.4135620976843,1.36128310413821,1.37164569021872,397,3240,13319
"657","../data/asorici_right_wrist_1_week_test.bin.260","01:23:48",1644629028,46,52,160,2.09284524329495,0.73427895207365,1.37310592435816,0,0,0.111111111111111,0.0400351145178215,0.0101772590693173,0.0146989948929172,4,3,2,16771,16771,16771,1155,1155,1155,2.101,2.11009610458508,1.40007670657559,1.00824277922383,1.0536924382159,1.53673221209894,1.4135620976843,397,3301,13319
"658","../data/asorici_right_wrist_1_week_test.bin.261","01:24:40",1644629080,52,160,61,0.73427895207365,1.37310592435816,2.02427028733355,0,0.111111111111111,0,0.0101772590693173,0.0146989948929172,0.00998659154437983,2,3,2,16771,16771,17025,1155,1155,1155,1.101,2.0409559004014,1.37721838792179,2.77953752403989,1.69868810584586,1.00824277922383,1.0536924382159,397,3563,13319
"659","../data/asorici_right_wrist_1_week_test.bin.262","01:27:20",1644629240,160,61,120,1.37310592435816,2.02427028733355,1.06171560014194,0.111111111111111,0,0,0.0146989948929172,0.00998659154437983,0.014396817492099,2,3,2,16771,17025,17025,1155,1155,1155,1.101,2.95107835045307,1.48636393727789,2.14919934296585,1.54299294373775,2.77953752403989,1.69868810584586,397,3563,13573
"660","../data/asorici_right_wrist_1_week_test.bin.263","01:28:21",1644629301,61,120,56,2.02427028733355,1.06171560014194,2.41187081480818,0,0,1,0.00998659154437983,0.014396817492099,0.0183359009921288,2,3,2,17025,17025,17025,1155,1155,1155,1.101,5.18359117050426,1.83261890076123,2.56072086960891,1.73679320747506,2.14919934296585,1.54299294373775,397,3563,13573
"661","../data/asorici_right_wrist_1_week_test.bin.264","01:30:21",1644629421,120,56,47,1.06171560014194,2.41187081480818,0.399086893166679,0,1,0,0.014396817492099,0.0183359009921288,0.00880174818143317,2,3,2,17025,17025,17232,1155,1155,1155,1.101,1.0219501361193,1.2908911027056,0.962546030201184,1.40547885398743,2.56072086960891,1.73679320747506,397,4221,13573
"662","../data/asorici_right_wrist_1_week_test.bin.265","01:31:17",1644629477,56,47,48,2.41187081480818,0.399086893166679,4.37504489978727,1,0,0,0.0183359009921288,0.00880174818143317,0.0234302155451649,2,3,2,17025,17232,17232,1155,1155,1155,1.101,4.21118210024217,2.39533420258738,1.74602307652083,2.38706589647698,0.962546030201184,1.40547885398743,397,4221,13780
"663","../data/asorici_right_wrist_1_week_test.bin.266","01:32:04",1644629524,47,48,68,0.399086893166679,4.37504489978727,0.994610301393197,0,0,0,0.00880174818143317,0.0234302155451649,0.0149983030896772,2,3,2,17232,17232,17232,1155,1155,1185,1.101,1.73661253837785,1.92291403144905,4.35146472638618,2.68482760059023,1.74602307652083,2.38706589647698,397,4221,13780
"664","../data/asorici_right_wrist_1_week_test.bin.267","01:32:52",1644629572,48,68,54,4.37504489978727,0.994610301393197,1.58836548831222,0,0,0,0.0234302155451649,0.0149983030896772,0.0179087670563485,2,3,2,17232,17232,17232,1155,1185,1548,1.101,6.91171639499979,2.3193402298309,1.57980467705277,1.29148789485271,4.35146472638618,2.68482760059023,397,4221,13780
"665","../data/asorici_right_wrist_1_week_test.bin.268","01:34:00",1644629640,68,54,87,0.994610301393197,1.58836548831222,35.6246558428145,0,0,-1,0.0149983030896772,0.0179087670563485,0.185843345516319,2,3,4,17232,17232,16251,1185,1548,1548,3.101,56.2799979188735,12.73587721084,56.5849738737267,18.6065106655633,1.57980467705277,1.29148789485271,397,4075,13780
"666","../data/asorici_right_wrist_1_week_test.bin.269","01:34:54",1644629694,54,87,112,1.58836548831222,35.6246558428145,19.34106403723,0,-1,-0.333333333333333,0.0179087670563485,0.185843345516319,0.45362971097976,2,4,4,17232,16251,16251,1548,1548,1548,0,1094.41360323674,18.8513617894522,689.018749960155,27.4828599400222,56.5849738737267,18.6065106655633,397,4075,12799
"667","../data/asorici_right_wrist_1_week_test.bin.270","01:36:21",1644629781,87,112,44,35.6246558428145,19.34106403723,2.88514451536597,-1,-0.333333333333333,0.333333333333333,0.185843345516319,0.45362971097976,0.0400415423673274,4,4,4,16251,16251,16251,1548,1548,1548,0,1987.91866743186,19.2836214651368,55.8017648283562,11.113104276298,689.018749960155,27.4828599400222,702,4045,12799
"668","../data/asorici_right_wrist_1_week_test.bin.271","01:38:13",1644629893,112,44,58,19.34106403723,2.88514451536597,20.4715317385451,-0.333333333333333,0.333333333333333,0,0.45362971097976,0.0400415423673274,0.26036638253736,4,4,4,16251,16251,16251,1548,1548,1548,0,1142.34759975053,14.232580097047,59.0633275166039,11.6783381269556,55.8017648283562,11.113104276298,702,3604,12799
"669","../data/asorici_right_wrist_1_week_test.bin.272","01:38:57",1644629937,44,58,40,2.88514451536597,20.4715317385451,52.5215203090718,0.333333333333333,0,0,0.0400415423673274,0.26036638253736,0.130398814512182,4,4,4,16251,16251,16251,1548,1548,1548,0,3102.09575568467,25.292732187661,1075.19596996381,36.4965260238085,59.0633275166039,11.6783381269556,702,3604,12799
"670","../data/asorici_right_wrist_1_week_test.bin.273","01:39:55",1644629995,58,40,31,20.4715317385451,52.5215203090718,1.25091316502974,0,0,0,0.26036638253736,0.130398814512182,0.0160935188707098,4,4,2,16251,16251,16251,1548,1548,1548,0,1344.97679381465,24.7479884042156,65.699861201995,26.8862167370508,1075.19596996381,36.4965260238085,702,3828,12799
"671","../data/asorici_right_wrist_1_week_test.bin.274","01:40:35",1644630035,40,31,164,52.5215203090718,1.25091316502974,1.71600349625163,0,0,0,0.130398814512182,0.0160935188707098,0.0193168463807122,4,3,2,16251,16251,16251,1548,1548,1548,2.101,112.74119152587,18.4961456567844,2.14657136469824,1.48345833064069,65.699861201995,26.8862167370508,870,3828,12799
"672","../data/asorici_right_wrist_1_week_test.bin.275","01:41:06",1644630066,31,164,82,1.25091316502974,1.71600349625163,2.81563197187254,0,0,-1,0.0160935188707098,0.0193168463807122,0.0235828728944002,2,3,2,16251,16251,16356,1548,1548,1600,1.101,6.04395496435042,1.92751621105131,4.83163430789116,2.26581773406209,2.14657136469824,1.48345833064069,870,3828,12799
"673","../data/asorici_right_wrist_1_week_test.bin.276","01:43:50",1644630230,164,82,189,1.71600349625163,2.81563197187254,0.659542139554166,0,-1,0,0.0193168463807122,0.0235828728944002,0.0135753179866525,2,3,2,16251,16356,17253,1548,1600,1986,1.101,3.18666642896985,1.73039253589278,1.85702793492593,1.73758705571335,4.83163430789116,2.26581773406209,870,3828,12904
"674","../data/asorici_right_wrist_1_week_test.bin.277","01:45:12",1644630312,82,189,72,2.81563197187254,0.659542139554166,1.02855134725836,-1,0,0.2,0.0235828728944002,0.0135753179866525,0.0141703419985037,2,3,2,16356,17253,17253,1600,1986,1986,1.101,1.91004858436449,1.50124181956169,0.678372956212102,0.844046743406266,1.85702793492593,1.73758705571335,870,2530,13801
"675","../data/asorici_right_wrist_1_week_test.bin.278","01:48:21",1644630501,189,72,70,0.659542139554166,1.02855134725836,2.3993809664769,0,0.2,0,0.0135753179866525,0.0141703419985037,0.0423759149566319,2,3,4,17253,17253,17253,1986,1986,1986,3.101,1.62767515930798,1.36249148442981,2.46788652565589,1.71396615686763,0.678372956212102,0.844046743406266,870,2530,13801
"676","../data/asorici_right_wrist_1_week_test.bin.279","01:49:33",1644630573,72,70,113,1.02855134725836,2.3993809664769,1.68503450607739,0.2,0,0,0.0141703419985037,0.0423759149566319,0.018788250217703,2,4,2,17253,17253,17253,1986,1986,1986,0,4.15847395281363,1.70432227327089,4.0430397217389,2.04220773627715,2.46788652565589,1.71396615686763,870,2530,13801
"677","../data/asorici_right_wrist_1_week_test.bin.280","01:50:43",1644630643,70,113,170,2.3993809664769,1.68503450607739,37.4686007250704,0,0,-0.454545454545454,0.0423759149566319,0.018788250217703,0.224471284679875,4,3,4,17253,17253,17253,1986,1986,2085,4.1011,151.487041049434,13.8510053992082,63.13588511618,19.5768176155739,4.0430397217389,2.04220773627715,870,2530,13801
"678","../data/asorici_right_wrist_1_week_test.bin.281","01:52:36",1644630756,113,170,66,1.68503450607739,37.4686007250704,2.23988309400298,0,-0.454545454545454,0,0.018788250217703,0.224471284679875,0.0163222665077459,2,4,2,17253,17253,17253,1986,2085,2132,0,141.417001696646,13.7978394417169,83.9252853200329,19.8542419095367,63.13588511618,19.5768176155739,928,2741,13801
"679","../data/asorici_right_wrist_1_week_test.bin.282","01:55:26",1644630926,170,66,36,37.4686007250704,2.23988309400298,1.61107170740685,-0.454545454545454,0,-1,0.224471284679875,0.0163222665077459,0.019543134986589,4,3,2,17253,17253,17253,2085,2132,2132,2.101,135.209652715152,13.7731851754934,3.60861228064711,1.92547740070491,83.9252853200329,19.8542419095367,1251,2741,13801
"680","../data/asorici_right_wrist_1_week_test.bin.283","01:56:32",1644630992,66,36,91,2.23988309400298,1.61107170740685,0.664004752907201,0,-1,0,0.0163222665077459,0.019543134986589,0.00980703842004099,2,3,2,17253,17253,17253,2132,2132,2132,1.101,2.39613570574897,1.50498651810568,1.06975927099246,1.13753823015702,3.60861228064711,1.92547740070491,1251,3025,13801
"681","../data/asorici_right_wrist_1_week_test.bin.284","01:57:08",1644631028,36,91,128,1.61107170740685,0.664004752907201,0.804539912758552,-1,0,0,0.019543134986589,0.00980703842004099,0.0123650929941538,2,3,2,17253,17253,17253,2132,2132,2132,1.101,0.86066403055693,1.0265387910242,0.534218325975223,0.734272332832877,1.06975927099246,1.13753823015702,1251,3025,13801
"682","../data/asorici_right_wrist_1_week_test.bin.285","01:58:39",1644631119,91,128,218,0.664004752907201,0.804539912758552,0.745071728826393,0,0,0.444444444444445,0.00980703842004099,0.0123650929941538,0.00740616296066051,2,3,2,17253,17253,18134,2132,2132,2132,1.101,0.398030971705101,0.737872131497382,0.59943994370885,0.774805820792473,0.534218325975223,0.734272332832877,1909,3025,13801
"683","../data/asorici_right_wrist_1_week_test.bin.286","02:00:47",1644631247,128,218,31,0.804539912758552,0.745071728826393,7.38065789971529,0,0.444444444444445,0.333333333333333,0.0123650929941538,0.00740616296066051,0.0383412702597616,2,3,2,17253,18134,17683,2132,2132,2132,1.101,4.42426115593961,2.97675651376674,5.49911954121705,4.06286481427084,0.59943994370885,0.774805820792473,1909,3298,14682
"684","../data/asorici_right_wrist_1_week_test.bin.287","02:04:25",1644631465,218,31,305,0.745071728826393,7.38065789971529,0.501488332580269,0.444444444444445,0.333333333333333,0.571428571428573,0.00740616296066051,0.0383412702597616,0.00475176639265493,2,3,2,18134,17683,17683,2132,2132,2132,1.101,2.75774428938451,2.87573932037398,3.70131382347361,3.94107311614778,5.49911954121705,4.06286481427084,1909,3298,14231
"685","../data/asorici_right_wrist_1_week_test.bin.288","02:04:56",1644631496,31,305,565,7.38065789971529,0.501488332580269,0.568023715901851,0.333333333333333,0.571428571428573,0.384615384615385,0.0383412702597616,0.00475176639265493,0.00436315829312698,2,1,2,17683,17683,17166,2132,2132,2212,1.1112,2.10243403172837,2.8167233160658,0.284857266153668,0.53475602424106,3.70131382347361,3.94107311614778,1909,3298,14231
"686","../data/asorici_right_wrist_1_week_test.bin.289","02:10:01",1644631801,305,565,126,0.501488332580269,0.568023715901851,7.08867049986825,0.571428571428573,0.384615384615385,-1,0.00475176639265493,0.00436315829312698,0.0115628487342908,2,1,2,17683,17166,16223,2132,2212,2575,1.1113,2.01925929925662,2.71939418278346,4.02653295813899,3.82834710788505,0.284857266153668,0.53475602424106,2133,4371,13714
"687","../data/asorici_right_wrist_1_week_test.bin.290","02:19:26",1644632366,565,126,38,0.568023715901851,7.08867049986825,37.0003676121036,0.384615384615385,-1,0,0.00436315829312698,0.0115628487342908,0.11902690385976,2,3,4,17166,16223,16435,2212,2575,2575,3.101,148.983199653394,14.8856872759579,262.283414376199,22.0445190559859,4.02653295813899,3.82834710788505,2133,3974,12771
"688","../data/asorici_right_wrist_1_week_test.bin.291","02:21:32",1644632492,126,38,58,7.08867049986825,37.0003676121036,0.316660324027244,-1,0,0,0.0115628487342908,0.11902690385976,0.00725137324809854,2,4,2,16223,16435,16435,2575,2575,2575,0,83.0547509833393,14.8018994786664,11.7165483971759,18.6585139680654,262.283414376199,22.0445190559859,2133,3974,12983
"689","../data/asorici_right_wrist_1_week_test.bin.292","02:22:10",1644632530,38,58,61,37.0003676121036,0.316660324027244,0.42673534438246,0,0,-0.333333333333333,0.11902690385976,0.00725137324809854,0.0139719288456909,4,1,2,16435,16435,16620,2575,2575,2804,2.2,4.9998653152426,12.5812544268378,0.135130152426027,0.371697834204852,11.7165483971759,18.6585139680654,2133,3974,12983
"690","../data/asorici_right_wrist_1_week_test.bin.293","02:23:08",1644632588,58,61,262,0.316660324027244,0.42673534438246,0.332118382732932,0,-0.333333333333333,-0.263157894736841,0.00725137324809854,0.0139719288456909,0.00807201715907789,2,1,2,16435,16620,16620,2575,2804,2804,1.2,0.0448792076821868,0.358504683714212,0.141726652431283,0.379426863557696,0.135130152426027,0.371697834204852,2344,3974,12983
"691","../data/asorici_right_wrist_1_week_test.bin.294","02:24:09",1644632649,61,262,658,0.42673534438246,0.332118382732932,0.500193321047385,-0.333333333333333,-0.263157894736841,0.10810810810811,0.0139719288456909,0.00807201715907789,0.0115481362209444,2,1,2,16620,16620,16913,2804,2804,2804,1.11,0.070890724960532,0.419682349387592,0.166123396840072,0.416155851890158,0.141726652431283,0.379426863557696,2344,4206,12983
"692","../data/asorici_right_wrist_1_week_test.bin.295","02:28:31",1644632911,262,658,224,0.332118382732932,0.500193321047385,0.416330234555227,-0.263157894736841,0.10810810810811,1,0.00807201715907789,0.0115481362209444,0.0111726535197309,2,1,2,16620,16913,17449,2804,2804,2804,1.11,0.0691621927715381,0.416213979445181,0.208245602674615,0.458261777801306,0.166123396840072,0.416155851890158,2628,4206,12983
"693","../data/asorici_right_wrist_1_week_test.bin.296","02:39:29",1644633569,658,224,237,0.500193321047385,0.416330234555227,0.428655678954274,0.10810810810811,1,0.555555555555552,0.0115481362209444,0.0111726535197309,0.00809993981972308,2,1,2,16913,17449,16901,2804,2804,3090,1.2,0.0892656602037293,0.448393078185628,0.178462319362463,0.42249295675475,0.208245602674615,0.458261777801306,3669,4776,13374
"694","../data/asorici_right_wrist_1_week_test.bin.297","02:43:13",1644633793,224,237,32,0.416330234555227,0.428655678954274,1.02886126836103,1,0.555555555555552,0,0.0111726535197309,0.00809993981972308,0.011587940273641,2,3,2,17449,16901,17380,2804,3090,3090,1.101,0.183612968253914,0.624615727290176,0.441027225539052,0.728758473657651,0.178462319362463,0.42249295675475,3104,4837,12826
"695","../data/asorici_right_wrist_1_week_test.bin.298","02:47:10",1644634030,237,32,288,0.428655678954274,1.02886126836103,0.340744941348678,0.555555555555552,0,-0.714285714285719,0.00809993981972308,0.011587940273641,0.00649134474161142,2,3,2,16901,17380,17380,3090,3090,3090,1.101,0.150277796099475,0.59942062955466,0.350579272543605,0.684803104854853,0.441027225539052,0.728758473657651,3104,5251,13305
"696","../data/asorici_right_wrist_1_week_test.bin.299","02:47:42",1644634062,32,288,211,1.02886126836103,0.340744941348678,0.470549170617973,0,-0.714285714285719,0.111111111111108,0.011587940273641,0.00649134474161142,0.0352130380068853,2,3,2,17380,17380,16587,3090,3090,3090,1.1111,0.164964785931246,0.613385126775893,0.16033724954389,0.405647055983326,0.350579272543605,0.684803104854853,3104,5251,13305
"697","../data/asorici_right_wrist_1_week_test.bin.300","02:52:30",1644634350,288,211,284,0.340744941348678,0.470549170617973,0.430349388263472,-0.714285714285719,0.111111111111108,0.799999999999998,0.00649134474161142,0.0352130380068853,0.0077953933479741,2,1,2,17380,16587,17028,3090,3090,3154,1.2,0.0690010372570608,0.413881166743374,0.202500547723329,0.450449279440722,0.16033724954389,0.405647055983326,3046,5650,12512
"698","../data/asorici_right_wrist_1_week_test.bin.301","02:56:01",1644634561,211,284,273,0.470549170617973,0.430349388263472,0.505949794223287,0.111111111111108,0.799999999999998,0.499999999999997,0.0352130380068853,0.0077953933479741,0.0102272474077366,2,1,2,16587,17028,17323,3090,3154,3154,1.1112,0.102455110450721,0.46894945103491,0.217735184436021,0.468149591243379,0.202500547723329,0.450449279440722,2955,5650,12953
"699","../data/asorici_right_wrist_1_week_test.bin.302","03:00:45",1644634845,284,273,1073,0.430349388263472,0.505949794223287,0.414839900324516,0.799999999999998,0.499999999999997,0.19047619047619,0.0077953933479741,0.0102272474077366,0.00710195051514815,2,1,2,17028,17323,17425,3154,3154,3154,1.111,0.0903252422085791,0.450379694270425,0.209888162204798,0.460394847273902,0.217735184436021,0.468149591243379,2297,5904,13248
"700","../data/asorici_right_wrist_1_week_test.bin.303","03:05:18",1644635118,273,1073,232,0.505949794223287,0.414839900324516,0.572503590376536,0.499999999999997,0.19047619047619,-0.647058823529409,0.0102272474077366,0.00710195051514815,0.0280575613810598,2,1,2,17323,17425,16553,3154,3154,3220,1.1113,0.120161726439779,0.497764428308113,0.23749733236723,0.493671745350526,0.209888162204798,0.460394847273902,2568,6284,13350
"701","../data/asorici_right_wrist_1_week_test.bin.304","03:23:11",1644636191,1073,232,153,0.414839900324516,0.572503590376536,0.44998013735073,0.19047619047619,-0.647058823529409,0,0.00710195051514815,0.0280575613810598,0.0121471003662348,2,1,2,17425,16553,16917,3154,3220,3220,1.1012,0.106869082239038,0.479107876017261,0.25761524423142,0.511241863863633,0.23749733236723,0.493671745350526,3306,6602,11982
"702","../data/asorici_right_wrist_1_week_test.bin.305","03:27:03",1644636423,232,153,187,0.572503590376536,0.44998013735073,0.488129282156867,-0.647058823529409,0,0,0.0280575613810598,0.0121471003662348,0.00731622628668221,2,3,2,16553,16917,16917,3220,3220,3270,1.101,0.125749544239349,0.503537669961377,0.21964848142986,0.469054709753798,0.25761524423142,0.511241863863633,3276,6340,12211
"703","../data/asorici_right_wrist_1_week_test.bin.306","03:29:36",1644636576,153,187,271,0.44998013735073,0.488129282156867,0.437513660252927,0,0,0,0.0121471003662348,0.00731622628668221,0.00676251536493145,2,3,2,16917,16917,16917,3220,3270,3270,1.101,0.0960992110793752,0.458541026586841,0.213563228913084,0.462821471204897,0.21964848142986,0.469054709753798,3276,6764,12211
"704","../data/asorici_right_wrist_1_week_test.bin.307","03:32:43",1644636763,187,271,299,0.488129282156867,0.437513660252927,2.07684892380293,0,0,-0.538461538461541,0.00731622628668221,0.00676251536493145,0.0171725305130154,2,1,2,16917,16917,18208,3270,3270,3270,1.1112,0.443538562132019,1.00083062207091,0.908649774445373,1.25718129202793,0.213563228913084,0.462821471204897,3210,6764,12211
"705","../data/asorici_right_wrist_1_week_test.bin.308","03:37:14",1644637034,271,299,61,0.437513660252927,2.07684892380293,0.408783582288547,0,-0.538461538461541,1,0.00676251536493145,0.0171725305130154,0.00600844660377867,2,1,2,16917,18208,17811,3270,3270,3270,1.1113,0.37144110984346,0.974382055448136,0.848981742944277,1.24281625304574,0.908649774445373,1.25718129202793,2615,6764,13736
"706","../data/asorici_right_wrist_1_week_test.bin.309","03:42:13",1644637333,299,61,101,2.07684892380293,0.408783582288547,0.413624860569651,-0.538461538461541,1,0,0.0171725305130154,0.00600844660377867,0.00579274800799316,2,1,2,18208,17811,17811,3270,3270,3270,1.1012,0.351159955051506,0.966419122220377,0.169083052227263,0.411204221429099,0.848981742944277,1.24281625304574,2615,6540,13339
"707","../data/asorici_right_wrist_1_week_test.bin.310","03:43:14",1644637394,61,101,313,0.408783582288547,0.413624860569651,0.428913174235769,1,0,0.263157894736841,0.00600844660377867,0.00579274800799316,0.00898534972458561,2,1,2,17811,17811,17811,3270,3270,3270,1.2,0.0725219486402676,0.417107205697989,0.177409151889756,0.42126901740271,0.169083052227263,0.411204221429099,2720,6540,13339
"708","../data/asorici_right_wrist_1_week_test.bin.311","03:44:55",1644637495,101,313,399,0.413624860569651,0.428913174235769,0.380586151773754,0,0.263157894736841,-0.121951219512196,0.00579274800799316,0.00898534972458561,0.0120106707891341,2,1,2,17811,17811,17631,3270,3270,3270,1.11,0.0675194664071678,0.407708062193058,0.163238414427457,0.404749663004762,0.177409151889756,0.42126901740271,3617,6540,13339
"709","../data/asorici_right_wrist_1_week_test.bin.312","03:50:08",1644637808,313,399,254,0.428913174235769,0.380586151773754,0.427948662283957,0.263157894736841,-0.121951219512196,-0.222222222222223,0.00898534972458561,0.0120106707891341,0.0150979540309384,2,1,2,17811,17631,17291,3270,3270,3270,1.11,0.0698576610875844,0.412482662764493,0.162871334535377,0.404267407028855,0.163238414427457,0.404749663004762,3617,6894,13339
