"Data/asorici_right_wrist_test2.bin.345","063955",1643003952,"05:59:12",80,-0.621516232621808,0.846486372262798,166.5,3.7065,1.92430910957665,147.26350426484,12.1352175202936,164.7875,61.8150316455696,7.86225359840101,0.0112556438229116,0.0002888718728592,5.32114077892682e-05,0.00556637579509352,0,0,29.5,0,0,0,0,0,NA,0,4,12.9083487195949,3.03183425972713,1.95333333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.346","063955",1643004032,"06:00:32",102,-0.603821562115129,2.70250962800786,165,4.4478,3.15000560502592,155.609023895633,12.4743346073301,166.921568627451,93.0630945447486,9.6469215060945,0.0196750725675564,0.00201796531636371,-0.00374032875938763,0.00890427445781079,0,0,29.5,0,0,0,0,0,NA,0,8,10.0839547230808,4.81734243275793,0.326315789473684,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.347","063955",1643004134,"06:02:14",74,-1.09179022550313,2.12265566061061,164,2.9652,1.72838831595727,160.70947530612,12.6771240944514,161.486486486486,281.184746390226,16.7685642316278,0.0199595021365266,0.000823404918989237,-0.000375725240336038,0.0100426729912238,0,0,29.5,0,0,0,0,0,NA,0,10,6.42069051322883,8.27586206896552,1.06153846153846,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.348","063955",1643004208,"06:03:28",139,-0.614541900732235,1.34343641901206,163,1.4826,0.286372831302524,80.9740263034428,8.99855690116159,162.115107913669,100.421436763633,10.0210496837224,0.0208203985978431,0.00396971072654218,-0.00388030250228508,0.00636979454001482,0,0,29.363309352518,-0.199999999999999,-0.00144927536231884,0.599999999999998,0.0295600520686818,0.00871650505682404,0.788827486734386,0,8,22.5741242513256,3.51082504388531,0.996153846153846,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.349","063955",1643004347,"06:05:47",83,21.7770203382404,26.2964183337697,185,41.5128,17.9167787511246,496.602651212694,22.2845832631596,184.084337349398,1635.51719071408,40.4415280462308,0.0487073896913594,0.0048228124510397,-0.000191935067387293,0.0306563678316784,0,0,29.1987951807229,-0.300000000000001,-0.00365853658536586,0.900000000000002,0.0576175598045595,0.0203643843667353,-0.688023708440818,0,16,4.72319224677548,11.8023112859602,0.62,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.350","063955",1643004430,"06:07:10",56,-0.163613844318377,1.01785116644777,165,2.9652,-0.596945385761404,1.88996990208123,1.37476176193595,165.160714285714,14.6827922077922,3.83181317495937,0.0127781222330549,0.000585243627582103,-0.00119418409454228,0.00614287453678419,0,0,29.1285714285714,0,0,0.600000000000001,0.0577350269189627,0.0224415584415585,0.288675134594792,0,3,16.996427075516,3.30639235855988,1.88,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.351","063955",1643004486,"06:08:06",64,17.98379122072,15.4152585233917,189.5,37.065,18.582878504956,493.732585931657,22.2200941926819,198.75,1458.60317460317,38.1916636794363,0.0788367565334892,0.0101248585685976,0.00174827903142437,0.0500848644560702,0,0,29,0,0,0,0,0,NA,0,20,2.7156534543661,19.2616372391653,1.16363636363636,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.352","063955",1643004550,"06:09:10",50,-1.99599402453004,2.70060317950472,163.5,3.7065,-0.750492256030249,19.0473559732301,4.36432766565826,164.3,21.5204081632653,4.63900939460843,0.0143831332412629,0.000458802987672043,-0.000192254117731444,0.00762055509225615,0,0,29,0,0,0,0,0,NA,0,6,6.27687395657,7.28744939271255,1.12222222222222,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.353","063955",1643004600,"06:10:00",38,-0.856157592134394,0.835654938171323,162,2.2239,2.41149931518969,143.693223388344,11.9872108260572,158.684210526316,364.654338549075,19.0959246581326,0.0124272824975811,0.000409209144927442,-0.00301029684610624,0.00582093029613973,0,0,29,0,0,0,0,0,NA,0,2,19.7424213307284,3.34075723830735,3.3,2.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.354","063955",1643004638,"06:10:38",38,4.11668144757412,8.96868726539772,164.5,9.6369,6.83792961331282,103.810657245703,10.1887515057392,167.5,336.743243243243,18.3505652022831,0.0616019066494068,0.0059156400414978,0.000332823530940473,0.025911213993367,0,0,29,0,0,0,0,0,NA,0,9,3.89688907263787,14.9916712937257,1.06666666666667,0.45,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.355","063955",1643004676,"06:11:16",60,0.292453041110974,1.70447770851119,166,5.9304,1.54360499680943,26.3540123994536,5.13361591857568,175.116666666667,470.206497175141,21.6842453678965,0.0324264407903257,0.00904337559627425,0.00438971059577379,0.00799417071634638,0,0,29,0,0,0,0,0,NA,0,4,16.8050022314786,5.77200577200577,0.763636363636364,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.356","063955",1643004736,"06:12:16",77,0.294199306170938,1.00929633177958,162,2.9652,3.11548047286454,186.900833923787,13.671167979503,159.792207792208,115.193096377307,10.7328046836466,0.0113880618048653,0.000426356528138286,0.0019411383569573,0.00592931128947415,0,0,29,0,0,0,0,0,NA,0,2,50.6429876685805,1.57026956294164,1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.357","063955",1643004813,"06:13:33",65,-1.78980493476507,1.05759092550033,164,1.4826,6.11188927365105,448.289050489947,21.1728375634903,156.984615384615,588.140384615385,24.2516058151906,0.0177288198646526,0.00134193815954124,0.000432257397350228,0.00639451940335445,0,0,29,0,0,0,0,0,NA,0,6,14.2221723610237,5.56930693069307,1.525,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.358","063955",1643004878,"06:14:38",32,1.44952728003121,0.682428674295301,169,1.4826,1.5551750718963,0.434384095696472,0.659078216675739,168.84375,2.65221774193548,1.62856309117439,0.00951589920531923,0.000114358963428099,0.000139924268432002,0.00413559582833555,0,0,29.16875,0,0,0.600000000000001,0.0774596669241485,0.0228629032258066,-0.251976315339462,0,0,NA,NA,0.14,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.359","063955",1643004910,"06:15:10",44,3.91379703140674,15.4192612153054,193.5,33.3585,11.9153034911791,317.723120227133,17.824789486194,204.795454545455,1547.05021141649,39.3325591770545,0.0619564331594307,0.00564714445978404,0.00240675008252961,0.0472836782330569,0,0,29.2045454545455,0.300000000000001,0.00697674418604653,0.900000000000002,0.0798669990767668,0.0199788583509515,-0.780720058358789,0,7,6.35234040109852,9.92438563327032,0.4,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.361","063955",1643004989,"06:16:29",50,-1.91555667837979,3.77845094886445,162,3.7065,2.27750400502904,280.889632842658,16.759762314623,161.48,288.091428571429,16.973256274841,0.0503940070170304,0.00703250498786702,0.00071354445007724,0.0188176888304938,0,0,29.3,0,0,0,0,0,NA,0,17,3.08043207435351,21.5553677092139,1.02222222222222,1.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.362","063955",1643005039,"06:17:19",83,-12.6706871006154,29.5218063060754,193,32.6172,-11.6493762941049,822.562781364332,28.6803553214449,190.397590361446,1075.65706729356,32.7972112731184,0.058108953023674,0.00656806729446519,0.000689924459895153,0.0288407689308184,0,0,29.444578313253,0.199999999999999,0.00243902439024389,0.199999999999999,0.0220863052149692,0.00811049074346159,-0.996006518807565,0,15,4.96349799848377,10.8590733590734,0.133333333333333,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.363","063955",1643005122,"06:18:42",72,-3.70883403919363,5.09206425448092,201,10.3782,-0.0731650379254171,70.5948287926556,8.40207288665456,205.319444444444,211.685250391236,14.5494072178641,0.024012760570073,0.00125753173141649,8.15292626488225e-05,0.0108591978695149,0,0,29.5,0,0,0,0,0,NA,0,3,3.67439790986224,3.57142857142857,1.78461538461538,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.364","063955",1643005194,"06:19:54",92,13.8475015649591,16.6981045473299,208,41.5128,5.25278178134294,738.516702592909,27.1756637930504,205.673913043478,1314.90348781653,36.2615979765996,0.0666414008157638,0.00703457557621296,-0.000737583587445159,0.0368411395062642,0,0,29.7021739130435,0.300000000000001,0.0032967032967033,0.300000000000001,0.0314485451016576,0.0199952221691353,-0.741982233216241,0,11,6.45035418336924,7.56533700137552,0.888235294117647,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.365","063955",1643005286,"06:21:26",37,-4.95627761608718,0.574151153816113,206,1.4826,-5.0088864710727,0.629731020271447,0.793555933927437,206.243243243243,3.13363363363363,1.77020722900841,0.0127228843828182,0.00110857406165037,0.00564807140372633,0.00527738549392697,0,0,29.8,0,0,0,0,0,NA,0,1,NA,1.64654226125137,4.93333333333333,5.8,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.366","063955",1643005323,"06:22:03",60,-1.83201706199513,8.82539849733265,191,47.4432,-4.33403310491665,537.163773136264,23.1767938493715,190.583333333333,1220.00988700565,34.9286399249334,0.0640006004939722,0.00588789668525672,0.000531068093801497,0.0397948496062171,1.13526570048309,13.6231884057971,29.8,0,0,0,0,0,NA,0,31,1.8961464033127,31.3131313131313,0.381818181818182,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.367","063955",1643005383,"06:23:03",109,2.61623072160239,1.45775905425636,190,4.4478,2.72607509263527,2.40234924717753,1.54995136929438,189.688073394495,15.8462453278967,3.98073426994276,0.0139197687905162,0.000302978262169979,9.02145044153582e-05,0.00834418741513959,0,0,29.8,0,0,0,0,0,NA,0,1,NA,0.99866844207723,0.91,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.368","063955",1643005492,"06:24:52",47,8.77226579525146,2.52849180381178,193,1.4826,11.2675924022682,181.431732561827,13.4696597047523,194.085106382979,199.036077705828,14.1080146620929,0.0125691749495142,9.81008733360337e-05,-0.000353564895863786,0.00787543493153212,0,0,29.8,0,0,0,0,0,NA,0,3,10.1805304380469,3.94218134034166,0.1375,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.369","063955",1643005539,"06:25:39",175,1.90288379904349,1.6847206597182,192,4.4478,2.63792971311712,17.1259376685922,4.13834963102348,194.451428571429,153.398489326765,12.3854143784843,0.0171299137691953,0.00124015186808702,-0.00204715931469434,0.00787699281844094,0,0,30.0434285714286,0.300000000000001,0.00172413793103449,1.5,0.0509722104170663,0.0138502463054188,-1.59230168913671,0,4,39.7088554355323,1.38280709840977,0.888235294117647,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.370","063955",1643005714,"06:28:34",72,3.73478529360717,2.10502278460633,188,2.9652,6.04299871895554,142.526261121774,11.9384362929897,188.263888888889,49.6899452269171,7.04910953432539,0.0177187997572578,0.00131936246802427,0.000506886734333956,0.009156221380526,0,0,30.1,0,0,0,0,0,NA,0,1,NA,52.6315789473684,0.146153846153846,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.371","063955",1643005786,"06:29:46",62,3.19806954593378,2.26008486925251,193,5.9304,3.29277717289557,4.62679227095994,2.15099797093348,192.564516129032,22.0203595980962,4.69258559837711,0.0136860764093086,0.00024354652762292,-0.000175345159398747,0.00710089825682184,0,0,30.1,0,0,0,0,0,NA,0,1,NA,0.974658869395711,0.127272727272727,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.372","063955",1643005848,"06:30:48",247,4.612218870437,2.38415801758543,191,4.4478,6.73728311306743,87.7236737669943,9.36609170182496,194.785425101215,196.380599716928,14.0135862546647,0.0198746084945218,0.0014784265678844,-1.38875447825052e-06,0.0106860613384983,0,0,30.2574898785425,0.5,0.00203252032520325,0.899999999999999,0.0292060756774883,0.00733188505974124,-1.01219373094298,0,8,44.1159167097643,1.95551209973112,0.677083333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.150","063955",1643048488,"18:21:28",492,-16.7286200250331,30.1089571798053,211,40.0302,-16.9700528719699,908.698321947923,30.1446234335067,211.69918699187,1740.90729058003,41.7241811253383,0.154021790296093,0.0860754091177083,3.0221802410056e-05,0.0775198331083511,64.5440084835631,1089.85507246377,30.5951219512195,-2.4,-0.00488798370672098,3.6,0.0425769133356514,0.574803040087427,0.824015440467944,0.7413,301,1.69946741185067,36.9113799869196,1.21752577319588,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.151","063955",1643048980,"18:29:40",261,-6.39284868688623,19.6174125255862,211,23.7216,-6.43409543713526,452.701434743923,21.276781588011,210.049808429119,968.232124963159,31.1164285380434,0.0950296971324306,0.0121935286024932,0.000464531223583261,0.0650454087020629,17.4857015936476,326.95652173913,29.667816091954,-0.300000000000001,-0.00115384615384616,0.900000000000002,0.0322666165120322,0.0222679045092839,-0.239241405839406,0,104,2.77538126211734,23.9926176561058,0.833333333333333,0.2,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.152","063955",1643049241,"18:34:01",149,2.16223694751243,4.11458035216743,173,13.3434,11.4784846937206,658.363504860928,25.6585951458946,178.96644295302,552.370487937602,23.5025634333279,0.0323114941106618,0.00590116018240541,4.14218040144761e-05,0.0124920109085168,0.0914307946697792,13.6231884057971,29.3872483221477,-0.199999999999999,-0.00135135135135135,2.19999999999999,0.0546933149995902,0.00990386359513869,0.257132681931342,0,21,10.2784115874927,8.4631918323482,0.675,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.153","063955",1643049390,"18:36:30",56,8.17727278379991,15.2428199862818,201.5,20.7564,20.4541770836069,476.879135205383,21.8375624831478,195.053571428571,558.597077922078,23.634658405022,0.0201679235896688,0.000608004916335162,0.00135534937724496,0.00915667739448665,0.243271221532091,13.6231884057971,29.1607142857143,-0.300000000000001,-0.00545454545454547,0.900000000000002,0.0704960776901594,0.0227922077922079,-0.143222974807859,0,4,8.46114846420587,5.65770862800566,0.76,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.154","063955",1643049446,"18:37:26",30,6.9448621162055,0.682937954230562,193,1.4826,6.91151343799523,0.27808278490602,0.527335552476808,193.033333333333,1.89540229885057,1.37673610356182,0.00908747716475985,0.000123043990621777,-0.00181974376089793,0.00555624788402824,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,7.12,7.7,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.155","063955",1643049476,"18:37:56",30,36.6335260350446,23.9960203959125,194,32.6172,40.546341895741,450.254718565199,21.219206360399,205.533333333333,1006.25747126437,31.7215616145291,0.0229967791926483,0.000730632204287728,0.00336975180911982,0.0140219057025088,0,0,28.92,-0.300000000000001,-0.0103448275862069,0.900000000000002,0.0976320628914167,0.0182068965517242,-1.05528970602214,0,4,5.47521384666085,8.45665961945032,0.12,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.156","063955",1643049506,"18:38:26",125,17.524850053319,11.4321309244181,189,13.3434,29.3698583575309,564.591820018405,23.7611409662584,194.464,735.928129032258,27.1279953006531,0.0309323366764866,0.00231816703335875,-4.4342155152001e-08,0.0164894446424527,0.108985507246377,13.6231884057971,28.6808,0,0,0.399999999999999,0.0255030685225334,0.00349935483870965,-2.74278350529744,0,11,6.59722972163316,6.14754098360656,0.0833333333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.157","063955",1643049631,"18:40:31",240,-14.5277532570433,1.09254042764197,170,1.4826,-9.12682224641847,77.4417370637586,8.800098696251,168.816666666667,8.68591352859135,2.94718739285295,0.00979812593319216,0.000199383486634976,-4.46404405412852e-05,0.00607676837721701,0,0,28.5041666666667,-0.199999999999999,-0.000836820083682005,0.199999999999999,0.012936924547063,0.000819386331938627,6.70978960890317,0,1,NA,0.370416100753179,8.22340425531915,7.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.158","063955",1643049871,"18:44:31",50,19.3251231208783,29.2257261167356,177,5.9304,21.706901785183,574.323605586323,23.9650496679294,189.48,743.438367346939,27.2660662242821,0.0378626718596899,0.0030497983818565,-9.02930344328192e-05,0.0170803926337379,0,0,28.5,0,0,0,0,0,NA,0,7,6.42372092141233,8.42358604091456,0.133333333333333,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.159","063955",1643049921,"18:45:21",121,1.89478199136094,1.35124322289227,168,7.413,10.4079575459559,320.524781090594,17.9032058886277,175.190082644628,246.688567493113,15.7063225324426,0.0173135652502832,0.000924762688632808,0.000326932453009833,0.00780975215059597,0,0,28.5,0,0,0,0,0,NA,0,9,20.1620463026725,5.23053080201472,1.73478260869565,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.160","063955",1643050042,"18:47:22",102,33.7703004002248,8.28940544079592,203.5,20.0151,33.3419000185991,224.562670911504,14.9854152732416,200.078431372549,483.419530188313,21.9868035464074,0.0285101039110034,0.00113037150511642,0.00271505430860971,0.0201236627497459,0,0,28.9196078431373,0.5,0.00495049504950495,1.7,0.0698229727579147,0.0590176664725297,-0.588078265507592,0,7,8.53667717222908,5.55408622057657,0.131578947368421,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.161","063955",1643050144,"18:49:04",32,-1.76478560126028,2.35656219270301,188.5,3.7065,5.23929405411652,241.129090628006,15.5283318688134,173.25,1540.25806451613,39.246121649357,0.0246636669898134,0.00286364679286642,-0.00138842457919267,0.00951510339078369,0,0,29,0,0,0,0,0,NA,0,4,12.6863850905869,7.61904761904762,0.1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.162","063955",1643050176,"18:49:36",150,48.7983145361856,0.921933386886271,88,1.4826,48.544854409412,1.17897811394688,1.08580758606066,88.0333333333333,0.824384787472036,0.907956379718781,0.00673504830326251,3.02935038793025e-05,1.3159830094143e-05,0.00531137816710974,0,0,28.784,-0.300000000000001,-0.00201342281879195,0.300000000000001,0.0245769576155713,0.0182657718120806,0.979957887012235,0,1,NA,0.40263051939337,6.64827586206897,1.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.163","063955",1643050326,"18:52:06",157,43.3394635317682,2.49588007593274,90,1.4826,34.1785006589667,346.213670364687,18.6068178462812,109.070063694268,1279.48864935489,35.7699405836086,0.011752621820961,0.0013210520996317,-0.000107269604003916,0.00450007289460089,0,0,28.5917197452229,-0.199999999999999,-0.00128205128205128,0.999999999999996,0.0358980266996165,0.00999510044096024,0.166175747583641,0,5,47.3721470908803,1.92135263225311,7.76,2.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.164","063955",1643050483,"18:54:43",42,45.7410747040108,0.355481693424691,89,0.7413,45.7246219269415,0.142475930094929,0.377459839049042,88.7857142857143,0.660278745644599,0.812575378438579,0.00620269710740176,2.46143364698241e-05,-0.000212160629689282,0.00443687036310516,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.46270112140419,4.81428571428571,1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.166","063955",1643050559,"18:55:59",65,47.1782873606062,0.318678330571347,89,0,47.111524762489,0.183800970531695,0.428720154100195,88.9384615384615,0.558653846153846,0.747431499305352,0.00583354903702435,2.73129422210301e-05,0.000153512517703003,0.00477258383983427,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.937207122774133,7.075,3.85,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.167","063955",1643050624,"18:57:04",112,-31.2146797112699,0.974518651502996,42,1.4826,-31.0635150710417,23.8375121413949,4.88236747299862,42.25,2.63963963963964,1.62469678390758,0.00623814546553477,5.0455815154803e-05,-2.69020361581989e-05,0.00378982680156668,0,0,28.5,0,0,0,0,0,NA,0,2,73.8785164983705,1.07913669064748,6.80952380952381,6.7,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.168","063955",1643050736,"18:58:56",66,-29.9044646700991,0.464454563311068,44,0.7413,-29.87416671343,0.201351964577961,0.448722592007535,44.1212121212121,0.538927738927739,0.734116979048802,0.00495194137772029,1.84153307896937e-05,-7.31944612877016e-05,0.00376113890020945,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.910470409711684,10.4416666666667,7.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.169","063955",1643050802,"19:00:02",66,-28.7312871708406,0.4570327308034,45,0.7413,-28.7526443985792,0.253627748073171,0.503614682146153,44.4848484848485,0.561305361305361,0.749203150891239,0.00533825853208705,1.51807979931067e-05,0.000101674718784053,0.00394355642174272,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.910470409711684,7.01666666666667,7.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.170","063955",1643050868,"19:01:08",134,-29.1286127439208,1.18776015745706,50,1.4826,-15.1921825600633,780.473390852576,27.9369538577952,56.955223880597,229.471664235215,15.148322159078,0.00771076911161215,7.20954445736788e-05,-9.43712055103025e-05,0.00498480441787639,0,0,28.5,0,0,0,0,0,NA,0,2,57.2615071404866,0.896191187453323,7.084,6.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.171","063955",1643051002,"19:03:22",71,41.3900919508444,0.841232441284944,86,0,41.3818605414012,0.532707174477143,0.72986791577459,86.0985915492958,0.404426559356137,0.635945405955682,0.00796424805264362,2.71702342143143e-05,0.00011482345358978,0.00530466967557338,0,0,28.5,0,0,0,0,0,NA,0,1,NA,0.857387825092884,7.86153846153846,3.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.172","063955",1643051073,"19:04:33",197,1.67532333583098,0.374268262428267,171,1.4826,1.04453044757139,52.1840156235219,7.22385047073386,170.92385786802,65.4380503470424,8.08937886039728,0.00887060332041578,0.000206575274337141,-8.59121046909818e-05,0.00479132960603514,0.069153240638564,13.6231884057971,28.5,0,0,0,0,0,NA,0,4,93.434387673918,1.22498979175174,3.90789473684211,0.3,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.173","063955",1643051270,"19:07:50",48,2.10619218254857,0.381821584827712,169,0,2.05941727321342,0.210413555431136,0.458708573531318,168.979166666667,0.361258865248227,0.6010481388776,0.00774770067295633,2.39525682220021e-05,-9.01034009392615e-05,0.0046408142652191,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,14.5375,11.35,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.174","063955",1643051318,"19:08:38",41,1.22205828081675,0.698020314622305,166,1.4826,1.28389839440012,0.61216310891829,0.782408530703935,166.219512195122,1.77560975609756,1.33252007718367,0.0104281605440614,0.000236545565181525,0.00237657350197097,0.00577205831229456,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,1.65714285714286,0.4,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.175","063955",1643051359,"19:09:19",201,3.00268538932612,0.426563460334785,168,0,2.96922150580811,0.254924513749398,0.504900498860318,167.766169154229,0.750049751243781,0.866054127202094,0.00847536324523214,3.26640496774559e-05,3.78853174478649e-05,0.00624751996305638,0,0,28.5,0,0,0,0,0,NA,0,0,NA,NA,7.6974358974359,7.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.176","063955",1643051560,"19:12:40",47,75.2443608698968,0.54544869733967,99,2.9652,75.1812461318431,3.59978325098077,1.89730947685947,99.4042553191489,44.0721554116559,6.63868627151908,0.00865907124304566,6.00042232999621e-05,-0.00014951840869859,0.00597218839160589,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.31752305665349,3.3875,0.5,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.177","063955",1643051607,"19:13:27",46,75.6128021265353,3.64187766420589,113,34.0998,73.9660126269049,15.5863472308626,3.9479548162134,116.413043478261,681.758937198068,26.1105139206042,0.00867608572362766,4.61021426648279e-05,0.000832470676548628,0.00441276691883238,0,0,28.5,0,0,0,0,0,NA,0,1,NA,1.33096716947649,1.2,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.178","063955",1643051653,"19:14:13",142,5.25038758578716,39.22824821388,200,32.6172,-0.455863473624735,1462.9310771966,38.2482820162762,200.429577464789,1512.04819698332,38.8850639318404,0.083188480295293,0.0162637837072226,0.00203735804401708,0.046742662571368,2.97407634211064,204.347826086957,28.4943661971831,0.199999999999999,0.00141843971631205,0.800000000000001,0.0396156816043433,0.00521626211167716,-2.06949300899161,0,42,5.04019734879005,17.8520827429867,0.303703703703704,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.179","063955",1643051795,"19:16:35",58,3.3150096990892,0.715870479349195,160.5,2.2239,3.41404944199787,0.873950760562796,0.934853336391755,160.534482758621,10.9549304295221,3.30982332300715,0.0177624135471907,0.000510940838747793,0.00122362563485834,0.0118164982675376,0,0,28.7,0,0,0,0,0,NA,0,3,28.199037808644,3.12608544633553,0.1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.180","063955",1643051853,"19:17:33",81,3.5100575754915,3.43064173035872,170,7.413,4.06904744011481,659.669810021492,25.6840380396365,180.740740740741,1025.19444444444,32.0186577551971,0.0490517178148989,0.00763194542131248,0.000196602926754313,0.0266621858353457,0,0,28.7666666666667,0,0,1.2,0.0675052740555616,0.0157500000000001,1.33630620956213,0,13,5.20611721057607,11.063829787234,0.713333333333333,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.181","063955",1643051934,"19:18:54",43,4.16164224321371,0.769511004038907,168,2.9652,4.22827155221732,0.633489191336832,0.795920342331337,167.93023255814,10.2093023255814,3.1951998882044,0.0131130456172216,0.000201101822491548,6.95921024244465e-06,0.00923585970309517,0,0,29,0,0,0,0,0,NA,0,0,NA,NA,0.1,0.1,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.182","063955",1643051977,"19:19:37",33,0.964221755407166,6.11140292402419,205,5.9304,5.75656829848222,125.977317937297,11.2239617754738,193.484848484848,342.757575757576,18.5137131812496,0.0425878737720182,0.0048404225916929,-0.00154351703625448,0.0110451659524886,0,0,29,0,0,0,0,0,NA,0,4,4.84513157716073,8.93521965748325,0.48,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.183","063955",1643052010,"19:20:10",61,3.48273539086908,0.697001288390671,166,1.4826,3.42593040274548,0.848214524874025,0.920985626855287,166.262295081967,6.03005464480874,2.45561695807973,0.0121311666506765,0.000201831346236512,-0.00113672720259694,0.00841908440725699,0,0,29,0,0,0,0,0,NA,0,1,NA,0.991080277502478,1.21818181818182,0.2,2022-01-24,"Inactive",2
"Data/asorici_right_wrist_test2.bin.184","063955",1643052071,"19:21:11",40,4.29332744156154,10.6466088708042,172.5,10.3782,12.8535454431664,203.781127574705,14.2751927333646,180.05,316.048717948718,17.7777590811867,0.0487813736033906,0.00280458078947034,-0.00254071601610423,0.0313076720579795,0,0,29.18,0,0,1.8,0.119207912135854,0.0221538461538463,-0.408248290463849,0,6,3.72062360364496,9.375,0.228571428571429,0.1,2022-01-24,"Active",3
"Data/asorici_right_wrist_test2.bin.185","063955",1643052111,"19:21:51",36,1.33433925509279,5.32241613340095,197,25.2042,3.30863440832237,530.788112887474,23.0388392261302,193.861111111111,478.865873015873,21.883004204539,0.0549201851360934,0.00521080123137686,-0.00823352309831989,0.0249343669258076,0,0,29.175,0.300000000000001,0.00857142857142859,0.900000000000002,0.0886879147262322,0.0225000000000001,-0.338061701891413,0,8,4.30008554732179,13.9130434782609,0.15,0.1,2022-01-24,"Active",3
