"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645115997,"16:39:57",102,18.2534639045503,11.9801423702846,77,8.1543,10.1118331191906,230.590419140358,15.1852039545196,74.2549019607843,148.865074742768,12.2010276101142,0.0223260718803339,0.00196527149199884,0.000524835114609388,0.0094880645507369,0,0,31.6,0,0,0,0,0,NA,0,6,21.8511180491983,3.53356890459364,0.989473684210526,0.1
"063955",1645116099,"16:41:39",89,-6.63883729302103,0.612761268564955,83,1.4826,-6.66698369600704,0.355289018581098,0.596061254051207,83.247191011236,2.89274770173647,1.70080795557184,0.0139693375499497,8.31002810723389e-05,-8.08998115933649e-05,0.00784137097996955,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,6.74375,6.55
"063955",1645116188,"16:43:08",71,-7.34170922990764,0.752492761301107,82,1.4826,-12.8500254563893,249.924792288001,15.809009845275,85.8732394366197,146.397987927565,12.0995036231891,0.0199629308056036,0.000348659820957605,0.000710997091519499,0.0122318205242317,0,0,31.6,0,0,0,0,0,NA,0,3,17.3414301601684,2.58175559380379,3.44615384615385,5
"063955",1645116259,"16:44:19",69,-3.41485680433145,0.312077650521354,83,1.4826,-3.47161654040884,0.222259512061669,0.471444070979442,83.1449275362319,2.47868712702472,1.57438468203445,0.0134108779263295,6.42900287429731e-05,-0.000477340548814691,0.00753773162369946,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.870827285921626,1.30833333333333,0.1
"063955",1645116328,"16:45:28",110,-7.25216540252202,0.527724247596759,79,1.4826,-7.36342989452273,0.96532606496784,0.982510083901351,79.3090909090909,9.18798999165972,3.03116973982978,0.0171153049958926,7.83622410659362e-05,0.00017365810916064,0.00799996303356038,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.551065393093314,7.26666666666667,4.9
"063955",1645116438,"16:47:18",79,-5.9373171871419,1.75504134806714,84,4.4478,-5.70413832280083,3.61768610399269,1.90202158347183,84.4177215189873,25.4258357676079,5.04240376879995,0.0205332628577808,0.000454370834108312,-0.000140952216010321,0.00972337524615498,0,0,31.6,0,0,0,0,0,NA,0,4,18.3250538880517,3.92927308447937,0.385714285714286,0.1
"063955",1645116517,"16:48:37",41,-6.37071849551604,0.408782523743821,85,1.4826,-6.33668775907497,0.223890039093887,0.473170200978345,84.4878048780488,2.05609756097561,1.43390988593273,0.0129636028655495,4.96207013019074e-05,9.52423901666694e-05,0.00640254175413881,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,2.15714285714286,0.1
"063955",1645116558,"16:49:18",44,-6.90047885947411,0.895309478689537,84,2.2239,-7.04190811732708,8.25543146390223,2.87322666420563,84,15.3488372093023,3.91775920767246,0.0186877345211321,0.000427547735324056,-0.000514915966409706,0.0106335773600817,0,0,31.6,0,0,0,0,0,NA,0,2,2.47487373415292,2.76370336250576,2.4,0.2
"063955",1645116602,"16:50:02",46,-6.41981826063215,1.55119114513253,84,2.9652,-5.51687553240474,4.22381608900449,2.0551924700632,84.5652173913043,7.71787439613527,2.77810626077104,0.0196738955870094,0.000315405495667593,3.41031255826321e-06,0.0102647457271395,0,0,31.6,0,0,0,0,0,NA,0,2,13.9158614537513,2.62237762237762,1.025,0.1
"063955",1645116648,"16:50:48",93,-8.36388784678257,0.551325089689118,79,2.9652,-8.29223192193101,0.476625034418002,0.690380354889971,78.7634408602151,8.83473585787751,2.97232835633574,0.0164030555509586,0.00010832166823945,-0.00013122262122551,0.00894684932449601,0,0,31.6,0,0,0,0,0,NA,0,0,NA,NA,2.12941176470588,0.2
"063955",1645116741,"16:52:21",45,-10.2184261900007,52.0182800317173,118,169.0164,-6.58494594889857,1246.42442151671,35.3047365309063,173.688888888889,20047.0828282828,141.587721318915,0.0304518019079118,0.00186569107288384,0.000126650419029688,0.0131534384859285,0,0,31.6,0,0,0,0,0,NA,0,4,8.15976102591246,5.62060889929742,0.0875,0.1
"063955",1645116786,"16:53:06",214,-8.07691121637116,0.689919633067967,78,1.4826,-7.98099491827137,1.36345905174713,1.16767249335896,77.8084112149533,8.07110262823044,2.84096860739967,0.0191912782347765,0.000257973797986384,-0.000361772985529283,0.00863242543761354,0,0,31.5719626168224,0,0,2.00000000000003,0.0434372242763076,0.00484401737527985,-2.072770322924,0,4,75.9378570499151,1.12191473448018,2.7390243902439,0.2
"063955",1645117000,"16:56:40",102,-7.84364664177824,0.83312332029102,77,2.2239,-7.7982600033206,2.39413233645259,1.54729839929232,78.3137254901961,15.1283245971656,3.88951469944074,0.0175832673502881,0.000190996179104145,0.000153304687446991,0.00880203046068209,0,0,31.5294117647059,0,0,2.00000000000003,0.0632455532033685,0.00922539312754831,-0.615457454896703,0,2,64.5729912579555,1.18156754627806,3.01052631578947,0.7
"063955",1645117102,"16:58:22",66,23.113298204652,40.8895665135962,58,41.5128,19.1715674134632,892.701179098357,29.8781053465302,101.439393939394,13631.0193473193,116.751956503175,0.0800057992395686,0.0110409331370767,0.000567520297470386,0.0447164478692209,0,0,31.4121212121212,-0.200000000000003,-0.00307692307692312,0.200000000000003,0.024806946917842,0.00231235431235438,3.68300368300556,0,24,2.22989698858717,22.1674876847291,1.2,0.1
"063955",1645117168,"16:59:28",35,-27.0958279062936,2.20521229689702,48,20.7564,-25.5351968641831,15.2259055827253,3.90203864444284,47.6,198.011764705882,14.071665313881,0.0173439537025124,0.000255739868710704,-0.00145655821329942,0.0097683228669234,0,0,31.2457142857143,0,0,1.19999999999999,0.104446593573418,0.0231428571428567,0.057166195047507,0,1,NA,1.74216027874564,1.4,0.15
"063955",1645117203,"17:00:03",134,-5.27659152445136,0.840613021130226,81,2.9652,-4.22907692401432,184.689953948612,13.5900682098587,78.955223880597,1783.17091235552,42.2276084138744,0.029479552514049,0.00228195715266655,4.90757498508096e-05,0.0120269586605606,0,0,31.1111940298507,-0.299999999999997,-0.00225563909774434,0.299999999999997,0.0260132990857234,0.00325721018965318,4.88249523194061,0,12,18.5777588595187,5.37714712471994,2.6,0.2
"063955",1645117337,"17:02:17",105,-7.82985403025374,0.79385480451806,83,2.9652,-8.71108366440638,43.8944162987625,6.62528612957678,82.5047619047619,21.2331501831502,4.60794424696634,0.0195446491938235,0.00083206089970418,0.000179978829269363,0.0103479821420232,0,0,31.1,0,0,0,0,0,NA,0,5,40.7043992708405,2.86423524918847,4.52,5
"063955",1645117442,"17:04:02",87,-10.4917341576934,0.414106095230915,63,1.4826,-10.4371539871477,0.206385789950464,0.454297028331095,63.9655172413793,2.56856455493184,1.60267418863967,0.00987613599869593,3.8679130122748e-05,0.000157747937423106,0.00755594560073669,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.690925840626439,10.8875,8.85
"063955",1645117529,"17:05:29",97,3.40023224364772,11.2410500730585,74,63.7518,4.43240629055455,406.812519450005,20.1695939336915,134.030927835052,18577.1136168385,136.297885591958,0.0511432521991766,0.006202535915429,-1.22289139015281e-05,0.0195875218240113,0.140445241296877,13.6231884057971,31.1,0,0,0,0,0,NA,0,21,7.12644264425841,13.0138401156786,0.188888888888889,0.1
"063955",1645117626,"17:07:06",95,10.2470981949305,17.4029468712617,31,22.239,12.8064840979565,273.133577879724,16.526753398043,70.5052631578947,10927.8696528555,104.536451311758,0.0639829110191493,0.00398482066249048,-0.000649879179788355,0.0468145675473365,4.87566742944317,95.3623188405797,31.1,0,0,0,0,0,NA,0,23,3.3243563970407,14.6341463414634,0.138888888888889,0.1
"063955",1645117721,"17:08:41",37,25.2734817653803,35.8421390089434,49,41.5128,25.4225785709297,994.072184311145,31.528910293747,62.6486486486486,5345.56756756757,73.1133884289845,0.140822270459844,0.0303404899933868,0.00127590987853824,0.0572250739260286,16.5687426556992,136.231884057971,31.1,0,0,0,0,0,NA,0,19,1.86375148306937,32.0584926884139,0.166666666666667,0.15
"063955",1645117758,"17:09:18",325,-7.89780445649687,1.25697544070993,80,1.4826,-8.11557201708088,27.3934766231815,5.23387778068818,80.6646153846154,12.8593922127255,3.58599947193604,0.0173769767645406,0.000314081723257331,-5.65232936263907e-05,0.00865746427308542,0,0,31.0593846153846,0,0,2.00000000000003,0.0351907671538898,0.00649344729344748,-1.47616688726872,0,4,101.484794755996,0.739690562781237,6.6015625,5.65
"063955",1645118083,"17:14:43",59,-8.14127254121387,2.0254590697523,80,8.8956,-8.81903146747291,54.422718854322,7.37717553365257,76.9152542372881,134.182349503214,11.5837105239735,0.0340587087440013,0.00243092123032003,0.00202534064456997,0.0125006834677836,0,0,31.1,0,0,0,0,0,NA,0,10,7.04428026447305,10.3234686854783,0.37,0.1
"063955",1645118142,"17:15:42",68,-6.75255396728236,0.696916601358607,84,2.9652,-6.82091521371004,0.879612653155169,0.93787667267886,84.2352941176471,9.3766461808604,3.06213098688812,0.0172228905264217,0.000253110020870239,-0.000131774376008753,0.00955811706986467,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.80505415162455,4.4,5.25
"063955",1645118210,"17:16:50",69,-5.93402172524944,1.47317409680953,90,5.9304,-8.44944854957224,118.152953005753,10.8698184440106,93.8405797101449,943.165387894288,30.7109978329309,0.0312835715815189,0.00601086178921166,0.000193150405662835,0.0121393371034056,0,0,31.2173913043478,0.299999999999997,0.00441176470588231,0.899999999999991,0.0633253233386434,0.0217519181585674,0.445435403187342,0,3,28.517056884141,2.9663810151615,0.658333333333333,0.1
"063955",1645118279,"17:17:59",37,-5.77117730752229,0.495759604814076,86,2.9652,-5.76887397964899,0.358236594683615,0.598528691612704,86.945945945946,10.4414414414414,3.23132193404517,0.0219796849267797,0.000614599562482864,0.00257464510163709,0.00906723136092945,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,7.01666666666667,2.35
"063955",1645118316,"17:18:36",33,-3.65072951841499,0.635446416087028,92,1.4826,-3.75418351368746,0.758682651763671,0.871023909983917,91.969696969697,7.71780303030303,2.77809341641044,0.0220442171265251,0.00052209239215931,1.54882129305284e-05,0.00707699852117639,0,0,31.4,0,0,0,0,0,NA,0,0,NA,NA,0.1,0.1
"063955",1645118349,"17:19:09",117,-4.5799864272211,1.99668603295518,90,2.9652,-4.67491079843158,6.03027321773288,2.45566146236261,90.3162393162393,13.3905098732685,3.65930456142537,0.0255311168864474,0.00117071521630071,-0.000220294601140748,0.0117376355694702,0,0,31.4102564102564,0,0,0.400000000000006,0.0263752189358319,0.00196286472148547,4.06866735603369,0,2,26.6154992438616,2.4330900243309,0.863636363636364,0.1
"063955",1645118466,"17:21:06",56,-1.08465461492844,0.66807475139926,90,1.4826,-1.63345755619661,2.86041232798693,1.69127535546017,90.2857142857143,3.18961038961039,1.78594803664899,0.0166668917005297,0.000203184721566066,-0.000576728428601273,0.0085185829384805,0,0,31.4214285714286,0.200000000000003,0.00363636363636369,0.200000000000003,0.0269679944985301,0.00389610389610401,2.54034118443433,0,3,17.8808053509902,3.22234156820623,2.68,0.8
"063955",1645118522,"17:22:02",48,-4.71879404762873,7.44966307503303,71,17.0499,-1.06995706809047,147.474290748076,12.1438993222143,67.7291666666667,223.861258865248,14.961993813167,0.0306573775736529,0.00177991177078142,0.00071534322587295,0.0144361429757646,0,0,31.475,-0.200000000000003,-0.00425531914893623,0.200000000000003,0.0291729982995793,0.00957446808510666,0.516397779494267,0,7,11.0262561102817,8.8458298230834,0.075,0.1
"063955",1645118570,"17:22:50",93,18.1604869819446,10.0920183819622,51,13.3434,22.7366547029244,715.429695387317,26.7475175556035,59.6881720430108,1796.45605423095,42.384620491765,0.0352948374538896,0.002960200804566,0.00225221352261409,0.0155357567899961,0,0,31.4387096774194,-0.200000000000003,-0.00217391304347829,1.00000000000001,0.0468297380618072,0.00631136044880803,1.55134350376269,0,17,7.0397735591925,11.1866637420487,0.488235294117647,0.1
"063955",1645118663,"17:24:23",31,47.1344717094956,20.2239391262777,65,19.2738,50.9194064394564,202.953095265449,14.2461607201888,73.5483870967742,267.189247311828,16.3459244863002,0.0202588805126857,0.00137473860596809,0.000148390432277904,0.00527201180575537,0,0,31.4,0,0,0,0,0,NA,0,4,6.92344808121888,7.97872340425532,0.08,0.1
"063955",1645118694,"17:24:54",65,13.7351202433005,4.63936413855676,36,8.8956,8.65232523128926,171.136885660706,13.081929737646,76.2307692307692,11835.9927884615,108.793349008391,0.068592579629627,0.0151938240571131,0.00270439116522001,0.0191139694112307,0,0,31.4184615384615,0,0,0.400000000000006,0.0356348322549904,0.00340384615384625,2.81691821829958,0,15,5.96724711196361,14.0405616224649,1.11666666666667,0.6
"063955",1645118759,"17:25:59",52,-11.4311304944253,29.1682223249524,79,71.1648,-12.1433784830939,881.171750964379,29.6845372368238,140.5,17680.137254902,132.966677234945,0.160767916862628,0.052228079971225,-0.00235208714807264,0.0999333695590516,0,0,31.4,0,0,0,0,0,NA,0,22,1.42161179179834,25.5417956656347,0.666666666666667,0.4
"063955",1645118811,"17:26:51",172,55.4469363473083,13.6187031228496,91.5,49.6671,44.0228312549565,632.974582930782,25.1589861268451,102.686046511628,7285.50319597443,85.3551591643671,0.0913997880951964,0.0283792918019153,0.000767009732877352,0.018458193216439,0,0,31.2866279069767,-0.299999999999997,-0.00175438596491226,3.29999999999997,0.07629176519476,0.0212821297429617,-0.503617396113222,0,35,7.51429552991659,12.2763942476324,0.448484848484848,0.1
"063955",1645118983,"17:29:43",57,60.8055273679008,0.641520570115442,69,2.9652,60.9592682975462,0.474541910924373,0.688870024695787,68.6842105263158,6.6484962406015,2.57846780871926,0.0132372490177395,9.44134944579937e-05,-0.000146083014480323,0.00697773935403511,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.06990014265335,0.45,0.2
"063955",1645119040,"17:30:40",36,17.0542506696959,19.0602279088208,77.5,82.2843,15.8713453825382,680.469921741725,26.0858184027591,140.972222222222,18855.8563492063,137.316628087083,0.0755933349820091,0.00700709225413622,-0.00662218968812873,0.0412736508014475,0,0,31.1,0,0,0,0,0,NA,0,13,2.98488929485904,22.400919012062,0.55,0.25
"063955",1645119076,"17:31:16",58,22.3095904605824,3.21358312222994,327,2.9652,22.0823575229456,13.3120905307365,3.64857376665685,327.413793103448,17.4748941318814,4.18029833048808,0.016417795272304,0.00015319116531624,0.000237228229541562,0.0111720710010704,0,0,31.0586206896552,-0.200000000000003,-0.00350877192982461,0.600000000000009,0.0461554527064398,0.00667876588021798,-1.44713610228981,0,1,NA,1.04968509447166,0.1,0.1
"063955",1645119134,"17:32:14",38,47.5653531742098,21.6713089313838,57.5,22.9803,35.0920749423693,1030.36989538726,32.0993753114801,59.2368421052632,1245.10455192034,35.286039051165,0.145051778998571,0.0278156003727799,-0.0121763960845377,0.101702080180222,0,0,30.9947368421053,0,0,0.400000000000006,0.0471404520791038,0.0102418207681368,0.105409255338991,0,21,1.45559086350003,33.5106382978723,0.5,0.2
"063955",1645119172,"17:32:52",32,57.1580555457398,3.87274619594654,58,14.826,48.2327453807061,502.362408080757,22.4134425754001,82.375,7395.91935483871,85.9995311315051,0.0551331820104642,0.00851009904731393,0.000401423175367589,0.022799248964072,0,0,30.9,0,0,0,0,0,NA,0,6,6.02552791601422,11.6580310880829,0.72,0.1
"063955",1645119204,"17:33:24",75,57.4416586321456,2.56008541713477,66,5.9304,54.9452734157425,66.5919320005883,8.16038798100852,68.4266666666667,1103.35603603604,33.2168035192436,0.0379660690361184,0.00406178065901497,-2.9269888013466e-05,0.0147566077280542,0,0,30.824,-0.299999999999997,-0.00405405405405402,0.899999999999991,0.060679235664877,0.0172540540540537,-1.13430777804716,0,9,8.94383586611472,7.29335494327391,0.321428571428571,0.15
"063955",1645119279,"17:34:39",40,24.7067096678972,8.00898546625201,330.5,9.6369,24.2840464724334,53.7550595150144,7.33178419724792,312.625,4336.08653846154,65.8489676339845,0.0346614544935002,0.00121587948174471,-0.00277113857745823,0.0274971122086952,0,0,30.6,0,0,0,0,0,NA,0,7,3.80436591300048,10.752688172043,0.314285714285714,0.5
"063955",1645119319,"17:35:19",100,61.4432348000572,16.6361894280051,70,45.9606,55.4189375252633,316.301658465149,17.784871617899,125.86,13424.0812121212,115.862337332376,0.0896903513465193,0.0115189057513772,-0.00238161607872316,0.067282808052999,0,0,30.465,-0.300000000000001,-0.00303030303030304,0.900000000000002,0.0524006259787846,0.0225000000000001,-0.201007563051817,0,43,2.58006258133171,26.0975116326118,0.38421052631579,0.2
"063955",1645119419,"17:36:59",36,29.2798028263583,49.5938826863285,104.5,62.2692,22.4711010985625,1848.4769557403,42.9939176598307,153.694444444444,10365.5325396825,101.811259395425,0.111444305219434,0.0153697591302007,0.000921673161541068,0.073861710011867,0,0,30.3,0,0,0,0,0,NA,0,14,1.32951614763161,24.0825688073394,0.183333333333333,0.1
"063955",1645119455,"17:37:35",39,2.55638761347763,0.622329084914646,107,1.4826,2.49957118029251,0.282875398638088,0.5318603187286,107.128205128205,6.16734143049933,2.4834132621252,0.0165721927075236,7.95753284671297e-05,-0.000440238244837471,0.0102970976305114,0,0,30.3,0,0,0,0,0,NA,0,0,NA,NA,1.31666666666667,0.1
"063955",1645119494,"17:38:14",74,22.2964309187489,0.573522070373555,116,1.4826,21.2796893476086,28.2294692993755,5.3131411894825,115.797297297297,17.561088485746,4.19059524241438,0.0162072676617583,0.000247414737083758,-0.00128046409553363,0.00726699048961513,0,0,30.3,0,0,0,0,0,NA,0,3,37.3644608329002,2.45834471455886,2.9,0.1
"063955",1645119568,"17:39:28",30,35.9257984469749,33.9642618316374,70,28.1694,29.4254903115342,908.093077882216,30.1345827560664,74.5666666666667,1440.94367816092,37.9597639371074,0.129218486371744,0.0195759884860028,-0.00260759178579013,0.0784550444665575,0,0,30.3,0,0,0,0,0,NA,0,16,1.12616162250363,33.0578512396694,0.36,0.2
"063955",1645119598,"17:39:58",98,-1.55628744566692,0.681656352570286,101,1.4826,-0.266891955461536,32.6345713927755,5.71266762491706,100.673469387755,12.7170208289501,3.56609321652563,0.0187029711015871,0.000536389613233565,0.000145590328363136,0.00806285542813319,0,0,30.2183673469388,-0.199999999999999,-0.00206185567010309,2.19999999999999,0.0676685879909375,0.0097622554176309,-0.373704659341845,0,2,52.6370287915266,1.22950819672131,2.11111111111111,0.1
"063955",1645119696,"17:41:36",143,37.5761951615501,30.9155059211183,43,38.5476,26.4043412537086,1019.46456337534,31.9290551594522,75.2657342657343,9276.9288880134,96.3168151882806,0.124841175381777,0.054417151347101,-6.35119785574914e-05,0.0598452655738973,80.5959258133171,2956.23188405797,30.141958041958,0,0,0.799999999999997,0.0336860768426606,0.00667782921304043,1.42553617713835,0,59,4.93273766550384,25.0318201103097,1.53333333333333,0.2
"063955",1645119839,"17:43:59",35,37.1062157824631,6.85134930169619,104,4.4478,37.8926933043589,22.9497894432724,4.79059385079474,103.742857142857,33.1378151260504,5.7565454159635,0.0349429449066956,0.00229149213247534,-0.000430124188118285,0.0271833807470316,0,0,30.18,0.199999999999999,0.00588235294117645,0.199999999999999,0.0342997170285016,0.0098823529411764,0.408248290463906,0,2,17.819090885901,3.52112676056338,1.01666666666667,0.95
"063955",1645119874,"17:44:34",79,41.7090423032766,0.591710130320747,104,1.4826,40.3994396413658,188.957523373151,13.7461821380757,104.607594936709,806.087633885102,28.3916824771816,0.0197013515169487,0.00192582899373453,6.59157259954408e-05,0.00574819754876222,0,0,30.3,0,0,0,0,0,NA,0,5,29.2697898865024,3.84615384615385,4.24285714285714,0.3
"063955",1645119953,"17:45:53",36,50.8483697828543,35.8959863691282,77,22.239,43.47913747989,992.847182240609,31.5094776573749,168.972222222222,15770.8277777778,125.581956418021,0.0256834093463394,0.000966653578687712,0.000921571077571182,0.0143697208129149,0,0,30.575,0.300000000000001,0.00857142857142859,0.300000000000001,0.0507092552837111,0.00707142857142861,-3.01511344577769,0,4,8.92835744505487,10.498687664042,0.2,0.1
"063955",1645119989,"17:46:29",118,-32.4310389779894,1.81556922533426,78,2.9652,-34.6784172161601,47.7878942096047,6.9128788655382,67.8389830508475,203.315732290309,14.2588825750936,0.0149912353200394,0.00170921371553882,-0.000407789240468097,0.00694923638936217,0,0,30.7093220338983,0.299999999999997,0.00256410256410254,0.299999999999997,0.0277350098112612,0.021023468057366,0.563488580048376,0,3,31.3358835841596,1.52671755725191,4.14545454545455,0.1
"063955",1645120107,"17:48:27",55,-32.6569753296461,0.659879424889912,72,1.4826,-33.9109219931478,18.2345580371732,4.27019414513827,68.5272727272727,121.624242424242,11.0283381533322,0.0146238887764392,0.000248377035628649,8.02006669278704e-05,0.00621485808199371,0,0,30.9509090909091,0.200000000000003,0.00370370370370376,0.200000000000003,0.0272165526975913,0.00773063973063995,1.1269582260251,0,2,34.2239682094289,2.1849963583394,2.4,0.2
"063955",1645120162,"17:49:22",53,-32.5396907749031,0.752307401826412,71,1.4826,-32.7492338654943,2.4929557501135,1.57890967129646,70.1320754716981,7.80914368650218,2.79448451176638,0.0155174363850816,0.000461172534400563,-0.00255447904259022,0.0100570336471131,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.13421550094518,2.3,3
"063955",1645120215,"17:50:15",60,-33.6894319770783,1.85132732236258,76,2.9652,-37.4772590324315,65.4121241847372,8.08777621999627,72.3333333333333,132.225988700565,11.4989559830693,0.0144424584428639,0.000323642004131753,-0.00050183021387044,0.0102516958811878,0,0,31.135,0.299999999999997,0.00508474576271182,0.299999999999997,0.0390566732942468,0.00943220338983033,2.38820100559534,0,2,27.2660374825533,2.00267022696929,0.409090909090909,0.1
"063955",1645120275,"17:51:15",88,-34.5546525084159,1.51999450673716,73.5,12.6021,-35.332752198348,11.7958692079905,3.43451149481123,65.1818181818182,240.909090909091,15.5212464354217,0.0276904391805367,0.00190940898282861,-0.000173460535226048,0.0128155731561267,0,0,31.3590909090909,0,0,1.19999999999999,0.0646996639220624,0.010721003134796,-2.11925177130411,0,2,9.58836795288959,1.36487716105551,0.59375,0.1
"063955",1645120363,"17:52:43",52,-40.5062577783958,5.53416506409631,71,11.8608,-41.5758594607114,44.4247942969813,6.66519274267304,68.4807692307692,179.862368024133,13.4112776432424,0.034225019309667,0.00234502546270578,-0.00231638355069157,0.0180993050251257,0,0,31.4230769230769,0,0,0.400000000000006,0.0400000000000006,0.00416289592760193,2.40771706171532,0,1,NA,1.15562403697997,1.64444444444444,0.1
"063955",1645120415,"17:53:35",44,-35.038423510758,0.734660363984296,58,18.5325,-35.3120289242705,1.34441773128465,1.15949028943094,52.0227272727273,179.325052854123,13.3912304458598,0.0120711770999019,0.000150831958720981,0.00111177024790401,0.0082871641602403,0,0,31.5318181818182,0.200000000000003,0.00465116279069774,0.600000000000009,0.0532446660511785,0.00919661733615248,-0.671248622079507,0,1,NA,1.36612021857923,0.757142857142857,0.1
"063955",1645120459,"17:54:19",76,-37.5795851989871,4.50966229878236,74,11.8608,-37.3286307648605,47.4324914303667,6.88712504825974,69.7763157894737,305.242631578947,17.4711943375073,0.0713011738963149,0.01396079380009,-0.00140587957479004,0.0372267226607045,0,0,31.6,0,0,0,0,0,NA,0,4,20.7323772555553,3.16122233930453,2.48571428571429,3.55
"063955",1645120535,"17:55:35",39,-33.3711661854072,1.5708657713591,77,8.8956,-34.2832402375885,15.1101084382521,3.88717229335826,70.6153846153846,269.927125506073,16.4294590752731,0.0489321392678018,0.0160072415339314,0.000454162455307079,0.0126696949278122,0,0,31.6,0,0,0,0,0,NA,0,2,12.8834855532189,3.08483290488432,0.883333333333333,0.15
"063955",1645120574,"17:56:14",59,-37.1137910771819,0.606121219598909,77,1.4826,-37.2782486011387,5.17852679950957,2.27563766876662,77.6271186440678,18.8585622443016,4.34264461409192,0.017921976872137,0.000368626594385393,0.00189296936819936,0.00950232431311795,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.0183299389002,4.78,4.95
"063955",1645120633,"17:57:13",41,-35.7324629131989,0.403535382568852,83,0,-35.6558240023705,0.145559901238365,0.38152313329386,83.2682926829268,0.851219512195122,0.922615582024887,0.0181584740411227,7.69901861066326e-05,0.000484106979489055,0.00659940090799343,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.46627565982405,7.8,9
"063955",1645120674,"17:57:54",87,-36.3927148509138,0.588330278433274,82,2.9652,-36.5224968091771,0.961901805984741,0.980765928234021,77.4597701149425,89.4838278535151,9.45958920109722,0.0169896571296287,8.33009545492512e-05,-0.000522774350386088,0.00674831633870588,0,0,31.7896551724138,0.299999999999997,0.00348837209302322,0.299999999999997,0.0323498319610312,0.0211708099438649,-0.548240988816189,0,2,57.190796462368,1.38057984353428,4.625,5.05
"063955",1645120761,"17:59:21",40,-58.0796377078229,2.13103210493577,113,2.9652,-47.0626686071696,588.699800798288,24.2631366644605,107.625,800.086538461538,28.2858010044181,0.0387096439312864,0.00393809671946737,-0.000203523810093803,0.0135102489111094,0,0,31.9,0,0,0,0,0,NA,0,4,13.6375168805273,6.01202404809619,1.24285714285714,0.1
"063955",1645120801,"18:00:01",109,-62.9758613158993,1.49163582408455,131,1.4826,-30.5995532445348,2221.07034330676,47.1282329745849,127.330275229358,48.7787971457696,6.98418192387409,0.0280516946584514,0.0127190986688147,-1.6760330439783e-05,0.00809647638715602,0,0,31.8174311926605,-0.299999999999997,-0.00277777777777775,0.299999999999997,0.028867513459481,0.0181192660550455,-1.00651883677176,0,4,32.6527854860807,2.20345207491737,1.5,0.15
"063955",1645120910,"18:01:50",51,46.3372308979904,1.45931852289637,153,4.4478,38.0692687530416,346.740660540031,18.6209736732543,145.137254901961,355.560784313725,18.85631947952,0.0435425737881846,0.00972567640086617,-0.00149695957479881,0.010895804793538,0,0,31.6,0,0,0,0,0,NA,0,6,13.3510748630962,7.21153846153846,0.122222222222222,0.1
"063955",1645120961,"18:02:41",49,32.8263736605469,22.2324777904235,151,16.3086,21.5839191580485,586.284043478414,24.2133030270224,141.918367346939,712.618197278912,26.6949095761516,0.0812207697063711,0.0423555796396154,0.00159307810477611,0.0181884112971073,0,0,31.6,0,0,0,0,0,NA,0,9,5.44287403655254,11.2033195020747,0.075,0.1
"063955",1645121010,"18:03:30",68,51.0939419780355,1.21396250702718,133,1.4826,51.2659666956718,3.36358027008805,1.83400661669691,134.367647058824,7.93744512730465,2.81734717905065,0.011109161965099,6.0209874970215e-05,0.000181361715840837,0.00726835347805427,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.896057347670251,0.216666666666667,0.25
"063955",1645121078,"18:04:38",104,-7.54080387719343,2.01052298753764,105.5,8.1543,-3.35703003953741,309.325689218184,17.5876572976103,106.903846153846,357.796489917849,18.9155092428898,0.0687154826354753,0.00779200738974457,0.000717258803586649,0.0331730580435959,0,0,31.6,0,0,0,0,0,NA,0,37,12.2131651754819,21.4492753623188,3.92631578947368,0.1
"063955",1645121182,"18:06:22",67,-10.3131807551079,1.87855777603624,125,2.9652,-7.27582269079148,69.2075596632587,8.31910810503498,120.432835820896,239.885572139303,15.4882398011944,0.0235062007048006,0.00074575333205478,0.000310855897296608,0.0106987468953342,0,0,31.5014925373134,-0.200000000000003,-0.00303030303030307,0.600000000000009,0.0428582528438793,0.0101492537313436,-0.0298540717012947,0,3,17.5488233223769,3.89105058365759,0.525,0.15
